Tick,Distance,Hits
0,2.7187132835388184,0.0
1,2.7010977268218994,0.0
2,2.678266763687134,0.0
3,2.6489598751068115,0.0
4,2.612872362136841,0.0
5,2.571712017059326,0.0
6,2.5267393589019775,0.0
7,2.4789187908172607,0.0
8,2.428969383239746,0.0
9,2.3774077892303467,0.0
10,2.3246357440948486,0.0
11,2.272911787033081,0.0
12,2.221982002258301,0.0
13,2.1696958541870117,0.0
14,2.1163926124572754,0.0
15,2.062328338623047,0.0
16,2.0090761184692383,0.0
17,1.9564692974090576,0.0
18,1.9071147441864014,0.0
19,1.8602896928787231,0.0
20,1.8154747486114502,0.0
21,1.7722896337509155,0.0
22,1.7304517030715942,0.0
23,1.6897469758987427,0.0
24,1.6492308378219604,0.0
25,1.6087700128555298,0.0
26,1.570616602897644,0.0
27,1.5342129468917847,0.0
28,1.4991421699523926,0.0
29,1.465093731880188,0.0
30,1.4318369626998901,0.0
31,1.3992009162902832,0.0
32,1.3670607805252075,0.0
33,1.3353267908096313,0.0
34,1.306508183479309,0.0
35,1.2799218893051147,0.0
36,1.2550647258758545,0.0
37,1.231571078300476,0.0
38,1.2104512453079224,0.0
39,1.1912140846252441,0.0
40,1.1772936582565308,0.0
41,1.1675359010696411,0.0
42,1.161167860031128,0.0
43,1.1587533950805664,0.0
44,1.1606910228729248,0.0
45,1.16585111618042,0.0
46,1.1754416227340698,0.0
47,1.1883292198181152,0.0
48,1.2038527727127075,0.0
49,1.2211843729019165,0.0
