Tick,Distance,Hits
0,2.856097936630249,0.0
1,2.83687686920166,0.0
2,2.8122150897979736,0.0
3,2.781527042388916,0.0
4,2.744415044784546,0.0
5,2.705057382583618,0.0
6,2.6614456176757812,0.0
7,2.6146645545959473,0.0
8,2.565490961074829,0.0
9,2.5145254135131836,0.0
10,2.462216854095459,0.0
11,2.408904790878296,0.0
12,2.3548429012298584,0.0
13,2.300222158432007,0.0
14,2.2451858520507812,0.0
15,2.1898422241210938,0.0
16,2.134272336959839,0.0
17,2.078537702560425,0.0
18,2.022684335708618,0.0
19,1.9667487144470215,0.0
20,1.910757064819336,0.0
21,1.8560378551483154,0.0
22,1.802304744720459,0.0
23,1.7493565082550049,0.0
24,1.697049617767334,0.0
25,1.6452794075012207,0.0
26,1.5939688682556152,0.0
27,1.5430598258972168,0.0
28,1.492510199546814,0.0
29,1.442030429840088,0.0
30,1.391586184501648,0.0
31,1.342456340789795,0.0
32,1.2968943119049072,0.0
33,1.2527488470077515,0.0
34,1.2096980810165405,0.0
35,1.16750967502594,0.0
36,1.1273046731948853,0.0
37,1.0900870561599731,0.0
38,1.0564830303192139,0.0
39,1.0269051790237427,0.0
40,1.0005028247833252,0.0
41,0.9773014187812805,0.0
42,0.9567674994468689,0.0
43,0.9398109912872314,0.0
44,0.9259670376777649,0.0
45,0.9197242259979248,0.0
46,0.9166412949562073,0.0
47,0.9179487824440002,0.0
48,0.9213781356811523,0.0
49,0.9284242987632751,0.0
