Tick,Distance,Hits
0,2.857874631881714,0.0
1,2.838658332824707,0.0
2,2.8140029907226562,0.0
3,2.7833199501037598,0.0
4,2.7462151050567627,0.0
5,2.7068657875061035,0.0
6,2.6632637977600098,0.0
7,2.6164941787719727,0.0
8,2.5673325061798096,0.0
9,2.5163793563842773,0.0
10,2.4640848636627197,0.0
11,2.41078782081604,0.0
12,2.356741189956665,0.0
13,2.3021371364593506,0.0
14,2.2471184730529785,0.0
15,2.191793203353882,0.0
16,2.1362428665161133,0.0
17,2.080528974533081,0.0
18,2.024697780609131,0.0
19,1.9687854051589966,0.0
20,1.9128185510635376,0.0
21,1.8581187725067139,0.0
22,1.8044021129608154,0.0
23,1.751468539237976,0.0
24,1.6991750001907349,0.0
25,1.6474182605743408,0.0
26,1.5961216688156128,0.0
27,1.5452289581298828,0.0
28,1.4946975708007812,0.0
29,1.4442459344863892,0.0
30,1.3938385248184204,0.0
31,1.344753384590149,0.0
32,1.2992433309555054,0.0
33,1.2551565170288086,0.0
34,1.2121726274490356,0.0
35,1.170059323310852,0.0
36,1.1299383640289307,0.0
37,1.092808485031128,0.0
38,1.0592986345291138,0.0
39,1.0298144817352295,0.0
40,1.0035111904144287,0.0
41,0.9804124236106873,0.0
42,0.9599931240081787,0.0
43,0.9431660175323486,0.0
44,0.9294735193252563,0.0
45,0.9222349524497986,0.0
46,0.9219375848770142,0.0
47,0.9260264039039612,0.0
48,0.9318445324897766,0.0
49,0.9404734969139099,0.0
