Tick,Distance,Hits
0,2.0917880535125732,0
1,2.075716495513916,0
2,2.05098295211792,0
3,2.019084930419922,0
4,1.981095314025879,0
5,1.938541054725647,0
6,1.8925678730010986,0
7,1.8440263271331787,0
8,1.793560266494751,0
9,1.741645097732544,0
10,1.6886476278305054,0
11,1.634844183921814,0
12,1.5804429054260254,0
13,1.5256010293960571,0
14,1.4704371690750122,0
15,1.4150418043136597,0
16,1.359484076499939,0
17,1.303817868232727,0
18,1.2480854988098145,0
19,1.1923209428787231,1
20,1.1375339031219482,1
21,1.083381175994873,0
22,1.0290088653564453,1
23,0.9752028584480286,1
24,0.9241951107978821,1
25,0.8735246658325195,1
26,0.8260973691940308,2
27,0.7856586575508118,2
28,0.7464289665222168,0
29,0.707356333732605,0
30,0.668953537940979,0
31,0.6313158869743347,0
32,0.5948044061660767,0
33,0.560093879699707,1
34,0.5288005471229553,1
35,0.5028984546661377,1
36,0.4834152162075043,0
37,0.4694666266441345,0
38,0.4612235128879547,0
39,0.4590550363063812,0
40,0.45945531129837036,0
41,0.46218523383140564,0
42,0.46750181913375854,0
43,0.47385644912719727,0
44,0.48255854845046997,0
45,0.49338722229003906,0
46,0.506870448589325,0
47,0.523344874382019,0
48,0.5414856672286987,0
49,0.5617225170135498,0
