Tick,Distance,Hits
0,2.0937705039978027,0
1,2.08333158493042,0
2,2.070349931716919,0
3,2.054218292236328,0
4,2.037114381790161,0
5,2.0186431407928467,0
6,1.997746229171753,0
7,1.9751300811767578,0
8,1.9534072875976562,0
9,1.9331201314926147,0
10,1.9119325876235962,0
11,1.8915103673934937,0
12,1.8717409372329712,0
13,1.854565978050232,0
14,1.8367582559585571,0
15,1.8178560733795166,0
16,1.8015453815460205,0
17,1.7840394973754883,0
18,1.768925428390503,0
19,1.7531464099884033,0
20,1.7394895553588867,0
21,1.7262386083602905,0
22,1.7146421670913696,0
23,1.7037630081176758,0
24,1.6911027431488037,0
25,1.680250883102417,0
26,1.6695842742919922,0
27,1.657494306564331,0
28,1.6474298238754272,0
29,1.638956069946289,0
30,1.6317799091339111,0
31,1.6256881952285767,0
32,1.617692232131958,0
33,1.6112473011016846,0
34,1.6060774326324463,0
35,1.6019830703735352,0
36,1.5960582494735718,0
37,1.591667652130127,0
38,1.5885419845581055,0
39,1.5864841938018799,0
40,1.582667589187622,0
41,1.580358624458313,0
42,1.579290509223938,0
43,1.5792663097381592,0
44,1.5801392793655396,0
45,1.5792053937911987,0
46,1.5796438455581665,0
47,1.5812108516693115,0
48,1.5837256908416748,0
49,1.5870507955551147,0
50,1.59108304977417,0
51,1.5957411527633667,0
52,1.598463535308838,0
53,1.6023414134979248,0
54,1.6071646213531494,0
55,1.612775206565857,0
56,1.619053840637207,0
57,1.625908613204956,0
58,1.6332683563232422,0
59,1.6410764455795288,0
60,1.6492881774902344,0
61,1.6578664779663086,0
62,1.664377212524414,0
63,1.6718168258666992,0
64,1.6800016164779663,0
65,1.6887948513031006,0
66,1.698093056678772,0
67,1.707817792892456,0
68,1.7179079055786133,0
69,1.7283159494400024,0
70,1.7390048503875732,0
71,1.7499444484710693,0
72,1.7611106634140015,0
73,1.7724835872650146,0
74,1.7840468883514404,0
75,1.7957862615585327,0
76,1.807689905166626,0
77,1.8197472095489502,0
78,1.831949234008789,0
79,1.8442875146865845,0
80,1.856755018234253,0
81,1.86934494972229,0
82,1.8820511102676392,0
83,1.8948681354522705,0
84,1.907789945602417,0
85,1.920812964439392,0
86,1.9339317083358765,0
87,1.9471423625946045,0
88,1.9604403972625732,0
89,1.9738225936889648,0
90,1.9872850179672241,0
91,2.000824451446533,0
92,2.014437437057495,0
93,2.0281217098236084,0
94,2.0418734550476074,0
95,2.055690288543701,0
96,2.0695695877075195,0
97,2.0835089683532715,0
98,2.097506046295166,0
99,2.111558675765991,0
