Tick,Distance,Hits
0,2.056861400604248,0
1,2.03995680809021,0
2,2.014570713043213,0
3,1.9821643829345703,0
4,1.9437824487686157,0
5,1.900946021080017,0
6,1.8547359704971313,0
7,1.8060203790664673,0
8,1.7554023265838623,0
9,1.7033603191375732,0
10,1.6502540111541748,0
11,1.5963540077209473,0
12,1.5418641567230225,0
13,1.486938238143921,0
14,1.4316927194595337,0
15,1.3762158155441284,0
16,1.3205753564834595,1
17,1.2648231983184814,1
18,1.2089765071868896,1
19,1.1553915739059448,1
20,1.1051151752471924,1
21,1.055232286453247,1
22,1.0053400993347168,2
23,0.9579828381538391,1
24,0.9133710861206055,1
25,0.8696670532226562,3
26,0.8317025899887085,3
27,0.7968095541000366,1
28,0.7633365392684937,1
29,0.7303403615951538,1
30,0.6975885629653931,0
31,0.665622353553772,0
32,0.6349855661392212,0
33,0.6062513589859009,0
34,0.5797146558761597,0
35,0.557672381401062,0
36,0.54060959815979,0
37,0.5285760164260864,0
38,0.5211382508277893,0
39,0.5186384916305542,0
40,0.5204929709434509,0
41,0.5250851511955261,0
42,0.5320995450019836,0
43,0.5412031412124634,0
44,0.5524473190307617,0
45,0.56609708070755,0
46,0.5815936923027039,0
47,0.5988720059394836,0
48,0.6173441410064697,0
49,0.6370903253555298,0
