Tick,Distance,Hits
0,2.0465023517608643,0
1,2.028770685195923,0
2,2.0027005672454834,0
3,1.9690501689910889,0
4,1.9297040700912476,0
5,1.8860832452774048,0
6,1.8392679691314697,0
7,1.7900413274765015,0
8,1.7390072345733643,0
9,1.6866271495819092,0
10,1.6332337856292725,0
11,1.5790804624557495,0
12,1.5243598222732544,0
13,1.4692168235778809,0
14,1.4137606620788574,0
15,1.3580734729766846,1
16,1.3029125928878784,1
17,1.252194881439209,1
18,1.20242178440094,2
19,1.1535263061523438,1
20,1.1084694862365723,2
21,1.0652259588241577,1
22,1.0204046964645386,1
23,0.9766848683357239,1
24,0.9354303479194641,1
25,0.8991032838821411,2
26,0.8636173009872437,2
27,0.8265193104743958,2
28,0.7886166572570801,1
29,0.7515621781349182,1
30,0.7154209613800049,1
31,0.6796728372573853,1
32,0.6440346837043762,1
33,0.6091142892837524,1
34,0.5761651396751404,1
35,0.5462092757225037,1
36,0.5211209058761597,1
37,0.5010907053947449,1
38,0.48254507780075073,1
39,0.4660966396331787,0
40,0.45257991552352905,0
41,0.4448975622653961,0
42,0.4444694519042969,0
43,0.44568386673927307,0
44,0.44899827241897583,0
45,0.4546572268009186,0
46,0.46490487456321716,0
47,0.47640061378479004,0
48,0.4909432530403137,0
49,0.5064511895179749,0
