Tick,Distance,Hits
0,2.0627264976501465,0
1,2.053008794784546,0
2,2.0392117500305176,0
3,2.0230906009674072,0
4,2.006007671356201,0
5,1.9875284433364868,0
6,1.9674056768417358,0
7,1.946820855140686,0
8,1.9266821146011353,0
9,1.9069408178329468,0
10,1.8882617950439453,0
11,1.8704655170440674,0
12,1.8553087711334229,0
13,1.8402506113052368,0
14,1.8253933191299438,0
15,1.812037706375122,0
16,1.7979151010513306,0
17,1.7852500677108765,0
18,1.7725359201431274,0
19,1.7610867023468018,0
20,1.749481439590454,0
21,1.739039421081543,0
22,1.7284011840820312,0
23,1.7188743352890015,0
24,1.7084001302719116,0
25,1.6984803676605225,0
26,1.687325119972229,0
27,1.6778335571289062,0
28,1.6696882247924805,0
29,1.659550666809082,0
30,1.6504637002944946,0
31,1.64228093624115,0
32,1.6343246698379517,0
33,1.6279315948486328,0
34,1.6218153238296509,0
35,1.617049217224121,0
36,1.6134119033813477,0
37,1.610742211341858,0
38,1.607950210571289,0
39,1.6061725616455078,0
40,1.6052736043930054,0
41,1.6051530838012695,0
42,1.605211615562439,0
43,1.6060526371002197,0
44,1.6075941324234009,0
45,1.6097743511199951,0
46,1.6116348505020142,0
47,1.614283561706543,0
48,1.6176252365112305,0
49,1.6215864419937134,0
50,1.6261107921600342,0
51,1.631152868270874,0
52,1.6358064413070679,0
53,1.6411367654800415,0
54,1.6470558643341064,0
55,1.6534974575042725,0
56,1.660408616065979,0
57,1.6677477359771729,0
58,1.6754796504974365,0
59,1.6835763454437256,0
60,1.6915502548217773,0
61,1.6999626159667969,0
62,1.7087631225585938,0
63,1.717911720275879,0
64,1.727376937866211,0
65,1.7371320724487305,0
66,1.7471551895141602,0
67,1.7574278116226196,0
68,1.7679332494735718,0
69,1.7786576747894287,0
70,1.7895885705947876,0
71,1.8002725839614868,0
72,1.8112552165985107,0
73,1.8224966526031494,0
74,1.8339660167694092,0
75,1.8456395864486694,0
76,1.8574978113174438,0
77,1.869524598121643,0
78,1.881706953048706,0
79,1.894033670425415,0
80,1.906495451927185,0
81,1.919083595275879,0
82,1.9317913055419922,0
83,1.9446117877960205,0
84,1.9575389623641968,0
85,1.9705677032470703,0
86,1.9836933612823486,0
87,1.996910810470581,0
88,2.010216236114502,0
89,2.0236058235168457,0
90,2.0370755195617676,0
91,2.0506222248077393,0
92,2.0642426013946533,0
93,2.0779333114624023,0
94,2.091691732406616,0
95,2.1055150032043457,0
96,2.1194007396698,0
97,2.1333460807800293,0
98,2.1473488807678223,0
99,2.161406993865967,0
