Tick,Distance,Hits
0,2.0008301734924316,0
1,1.982244849205017,0
2,1.9548797607421875,0
3,1.9209346771240234,0
4,1.8813762664794922,0
5,1.8376392126083374,0
6,1.7907310724258423,0
7,1.741472601890564,0
8,1.690423607826233,0
9,1.6380326747894287,0
10,1.5846377611160278,0
11,1.5304919481277466,0
12,1.4757864475250244,0
13,1.4206650257110596,0
14,1.3652360439300537,1
15,1.3096601963043213,1
16,1.2586619853973389,1
17,1.2099266052246094,1
18,1.1616146564483643,3
19,1.1177394390106201,3
20,1.0762006044387817,1
21,1.0349204540252686,2
22,0.9949021339416504,2
23,0.9568535089492798,1
24,0.9203041791915894,1
25,0.8857253193855286,1
26,0.8527153134346008,1
27,0.8188403844833374,1
28,0.7840738296508789,1
29,0.7492791414260864,1
30,0.7146202921867371,1
31,0.6800128221511841,1
32,0.6464539766311646,1
33,0.6147395372390747,0
34,0.5848427414894104,0
35,0.5563605427742004,0
36,0.530733585357666,0
37,0.5095168352127075,0
38,0.4932735562324524,0
39,0.4822331368923187,0
40,0.4754312038421631,0
41,0.47285276651382446,0
42,0.47216182947158813,0
43,0.4718936085700989,0
44,0.4727907180786133,0
45,0.47776341438293457,0
46,0.48623043298721313,0
47,0.49870729446411133,0
48,0.5135352611541748,0
49,0.5305773615837097,0
