Tick,Distance,Hits
0,1.8089749813079834,0
1,1.798393964767456,0
2,1.7845704555511475,0
3,1.7691293954849243,0
4,1.7517856359481812,0
5,1.7330986261367798,0
6,1.7135190963745117,0
7,1.6946585178375244,0
8,1.6736465692520142,0
9,1.6532647609710693,0
10,1.634023666381836,0
11,1.615796446800232,0
12,1.598301649093628,0
13,1.5815563201904297,0
14,1.564699649810791,0
15,1.5466101169586182,0
16,1.5303860902786255,0
17,1.516289234161377,0
18,1.5025454759597778,0
19,1.490497350692749,0
20,1.4791889190673828,0
21,1.465376853942871,0
22,1.4529832601547241,0
23,1.4387032985687256,0
24,1.4262651205062866,1
25,1.4153456687927246,1
26,1.4027180671691895,1
27,1.392000436782837,1
28,1.382867455482483,1
29,1.3721731901168823,1
30,1.3634281158447266,0
31,1.3563077449798584,0
32,1.3505784273147583,0
33,1.3383640050888062,0
34,1.324266791343689,0
35,1.313828706741333,0
36,1.3014203310012817,0
37,1.285017967224121,0
38,1.2735248804092407,0
39,1.26103675365448,0
40,1.2480847835540771,0
41,1.2399197816848755,0
42,1.2281644344329834,0
43,1.2200826406478882,0
44,1.2131884098052979,0
45,1.2056440114974976,0
46,1.2006146907806396,0
47,1.197206735610962,0
48,1.1923375129699707,0
49,1.1910321712493896,0
50,1.1902539730072021,0
51,1.1897830963134766,0
52,1.18949294090271,0
53,1.1893107891082764,0
54,1.1891939640045166,0
55,1.189117431640625,0
56,1.1866530179977417,0
57,1.1848293542861938,0
58,1.183475375175476,0
59,1.1824676990509033,0
60,1.1817162036895752,0
61,1.1811553239822388,0
62,1.1807359457015991,0
63,1.1804221868515015,0
64,1.180187463760376,0
65,1.180011510848999,0
66,1.1798796653747559,0
67,1.1797809600830078,0
68,1.1797069311141968,0
69,1.1796514987945557,0
70,1.1796098947525024,0
71,1.1795786619186401,0
72,1.1795551776885986,0
73,1.1795376539230347,0
74,1.179524540901184,0
75,1.1795146465301514,0
76,1.1795072555541992,0
77,1.1795017719268799,0
78,1.1794975996017456,0
79,1.1794945001602173,0
80,1.1794922351837158,0
81,1.179490327835083,0
82,1.1794888973236084,0
83,1.1794880628585815,0
84,1.1794874668121338,0
85,1.179486870765686,0
86,1.1794863939285278,0
87,1.1794860363006592,0
88,1.1794859170913696,0
89,1.179485559463501,0
90,1.179485559463501,0
91,1.1794853210449219,0
92,1.1794853210449219,0
93,1.1794853210449219,0
94,1.1794852018356323,0
95,1.1794852018356323,0
96,1.1794852018356323,0
97,1.1794850826263428,0
98,1.1794850826263428,0
99,1.1794850826263428,0
