Tick,X0,X1,X2,X3,X4,X5,X6,X7
0,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464,0.6880763173103333,0.848076343536377,0.5380762815475464,0.6880763173103333
1,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464,0.6880763173103333,0.8655763268470764,0.5380762815475464,0.6880763173103333
2,0.5380762815475464,0.6880763173103333,0.888701319694519,0.5380762815475464,0.6880763173103333,0.8787013292312622,0.5380762815475464,0.6880763173103333
3,0.5380762815475464,0.6880763173103333,0.9060450792312622,0.5380762815475464,0.6880763173103333,0.8885450959205627,0.5380762815475464,0.6880763173103333
4,0.5380762815475464,0.6880763173103333,0.9190528988838196,0.5380762815475464,0.6880763173103333,0.895927906036377,0.5380762815475464,0.6880763173103333
5,0.5380762815475464,0.6880763173103333,0.9288087487220764,0.5380762815475464,0.6880763173103333,0.9014649987220764,0.5380762815475464,0.6880763173103333
6,0.5380762815475464,0.6880763173103333,0.936125636100769,0.5380762815475464,0.6880763173103333,0.9056178331375122,0.5380762815475464,0.6880763173103333
7,0.5380762815475464,0.6880763173103333,0.9416133165359497,0.5380762815475464,0.6880763173103333,0.9087324738502502,0.5380762815475464,0.6880763173103333
8,0.5380762815475464,0.6880763173103333,0.9457290768623352,0.5380762815475464,0.6880763173103333,0.9110684394836426,0.5380762815475464,0.6880763173103333
9,0.5380762815475464,0.6880763173103333,0.9488158822059631,0.5380762815475464,0.6880763173103333,0.9128203988075256,0.5380762815475464,0.6880763173103333
10,0.5380762815475464,0.6880763173103333,0.9511309862136841,0.5380762815475464,0.6880763173103333,0.9141343832015991,0.5380762815475464,0.6880763173103333
11,0.5380762815475464,0.6880763173103333,0.952867329120636,0.5380762815475464,0.6880763173103333,0.9151198863983154,0.5380762815475464,0.6880763173103333
12,0.5380762815475464,0.6880763173103333,0.9541695713996887,0.5380762815475464,0.6880763173103333,0.9158589839935303,0.5380762815475464,0.6880763173103333
13,0.5380762815475464,0.6880763173103333,0.9551462531089783,0.5380762815475464,0.6880763173103333,0.9164133071899414,0.5380762815475464,0.6880763173103333
14,0.5380762815475464,0.6880763173103333,0.9558787941932678,0.5380762815475464,0.6880763173103333,0.9168290495872498,0.5380762815475464,0.6880763173103333
15,0.5380762815475464,0.6880763173103333,0.9564281702041626,0.5380762815475464,0.6880763173103333,0.9171408414840698,0.5380762815475464,0.6880763173103333
16,0.5380762815475464,0.6880763173103333,0.9568402171134949,0.5380762815475464,0.6880763173103333,0.9173747301101685,0.5380762815475464,0.6880763173103333
17,0.5380762815475464,0.6880763173103333,0.9571492671966553,0.5380762815475464,0.6880763173103333,0.9175501465797424,0.5380762815475464,0.6880763173103333
18,0.5380762815475464,0.6880763173103333,0.957381010055542,0.5380762815475464,0.6880763173103333,0.9176816940307617,0.5380762815475464,0.6880763173103333
19,0.5380762815475464,0.6880763173103333,0.957554817199707,0.5380762815475464,0.6880763173103333,0.917780339717865,0.5380762815475464,0.6880763173103333
20,0.5380762815475464,0.6880763173103333,0.9576851725578308,0.5380762815475464,0.6880763173103333,0.9178543090820312,0.5380762815475464,0.6880763173103333
21,0.5380762815475464,0.6880763173103333,0.9577829241752625,0.5380762815475464,0.6880763173103333,0.9179098010063171,0.5380762815475464,0.6880763173103333
22,0.5380762815475464,0.6880763173103333,0.9578562378883362,0.5380762815475464,0.6880763173103333,0.9179514050483704,0.5380762815475464,0.6880763173103333
23,0.5380762815475464,0.6880763173103333,0.9579112529754639,0.5380762815475464,0.6880763173103333,0.9179826378822327,0.5380762815475464,0.6880763173103333
24,0.5380762815475464,0.6880763173103333,0.9579524993896484,0.5380762815475464,0.6880763173103333,0.9180060625076294,0.5380762815475464,0.6880763173103333
25,0.5380762815475464,0.6880763173103333,0.9579834342002869,0.5380762815475464,0.6880763173103333,0.9180236458778381,0.5380762815475464,0.6880763173103333
26,0.5380762815475464,0.6880763173103333,0.9580066204071045,0.5380762815475464,0.6880763173103333,0.9180368185043335,0.5380762815475464,0.6880763173103333
27,0.5380762815475464,0.6880763173103333,0.9580240249633789,0.5380762815475464,0.6880763173103333,0.9180467128753662,0.5380762815475464,0.6880763173103333
28,0.5380762815475464,0.6880763173103333,0.9580370783805847,0.5380762815475464,0.6880763173103333,0.9180541038513184,0.5380762815475464,0.6880763173103333
29,0.5380762815475464,0.6880763173103333,0.9580468535423279,0.5380762815475464,0.6880763173103333,0.9180596470832825,0.5380762815475464,0.6880763173103333
30,0.5380762815475464,0.6880763173103333,0.9580541849136353,0.5380762815475464,0.6880763173103333,0.9180638194084167,0.5380762815475464,0.6880763173103333
31,0.5380762815475464,0.6880763173103333,0.9580596685409546,0.5380762815475464,0.6880763173103333,0.9180669188499451,0.5380762815475464,0.6880763173103333
32,0.5380762815475464,0.6880763173103333,0.9580637812614441,0.5380762815475464,0.6880763173103333,0.9180692434310913,0.5380762815475464,0.6880763173103333
33,0.5380762815475464,0.6880763173103333,0.9580668807029724,0.5380762815475464,0.6880763173103333,0.9180709719657898,0.5380762815475464,0.6880763173103333
34,0.5380762815475464,0.6880763173103333,0.9580692052841187,0.5380762815475464,0.6880763173103333,0.9180722832679749,0.5380762815475464,0.6880763173103333
35,0.5380762815475464,0.6880763173103333,0.9580709338188171,0.5380762815475464,0.6880763173103333,0.918073296546936,0.5380762815475464,0.6880763173103333
36,0.5380762815475464,0.6880763173103333,0.9580722451210022,0.5380762815475464,0.6880763173103333,0.9180740118026733,0.5380762815475464,0.6880763173103333
