Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-0.37329626083374023,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-0.3336971700191498,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-0.2939978539943695,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-0.25422337651252747,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-0.2143925130367279,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-0.1745193600654602,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-0.134614497423172,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.16538548469543457,0.16538548469543457
21,-0.09468585252761841,-0.09468585252761841,-0.09468585252761841,0.055314138531684875,0.055314138531684875,0.055314138531684875,0.20531412959098816,0.20531412959098816
22,-0.054739367216825485,-0.054739367216825485,-0.054739367216825485,0.0952606201171875,0.0952606201171875,0.0952606201171875,0.24526061117649078,0.24526061117649078
23,-0.014779504388570786,-0.014779504388570786,-0.014779504388570786,0.1352204829454422,0.1352204829454422,0.1352204829454422,0.2852204740047455,0.2852204740047455
24,0.02519039437174797,0.02519039437174797,0.02519039437174797,0.17519038915634155,0.17519038915634155,0.17519038915634155,0.32519036531448364,0.32519036531448364
25,0.06516781449317932,0.06516781449317932,0.06516781449317932,0.2151678204536438,0.2151678204536438,0.2151678204536438,0.3651677966117859,0.3651677966117859
26,0.10515087842941284,0.10515087842941284,0.10515087842941284,0.2551508843898773,0.2551508843898773,0.2551508843898773,0.4051508605480194,0.4051508605480194
27,0.14513817429542542,0.14513817429542542,0.14513817429542542,0.2951381802558899,0.2951381802558899,0.2951381802558899,0.445138156414032,0.445138156414032
28,0.18512864410877228,0.18512864410877228,0.18512864410877228,0.33512866497039795,0.33512866497039795,0.33512866497039795,0.48512864112854004,0.48512864112854004
29,0.22512149810791016,0.22512149810791016,0.22512149810791016,0.375121533870697,0.375121533870697,0.375121533870697,0.5251215100288391,0.5251215100288391
30,0.2651161253452301,0.2651161253452301,0.2651161253452301,0.41511616110801697,0.41511616110801697,0.41511616110801697,0.5651161670684814,0.5651161670684814
31,0.3051120936870575,0.3051120936870575,0.3051120936870575,0.45511212944984436,0.45511212944984436,0.45511212944984436,0.6051121354103088,0.6051121354103088
32,0.34510907530784607,0.34510907530784607,0.34510907530784607,0.49510911107063293,0.49510911107063293,0.49510911107063293,0.6451091170310974,0.6451091170310974
33,0.38510680198669434,0.38510680198669434,0.38510680198669434,0.5351068377494812,0.5351068377494812,0.5351068377494812,0.6851068735122681,0.6851068735122681
34,0.42510509490966797,0.42510509490966797,0.42510509490966797,0.5751051306724548,0.5751051306724548,0.5751051306724548,0.7251051664352417,0.7251051664352417
35,0.46510380506515503,0.46510380506515503,0.46510380506515503,0.6151038408279419,0.6151038408279419,0.6151038408279419,0.7651038765907288,0.7651038765907288
36,0.5051028728485107,0.5051028728485107,0.5051028728485107,0.6551029086112976,0.6551029086112976,0.6551029086112976,0.8051029443740845,0.8051029443740845
37,0.5451021790504456,0.5451021790504456,0.5451021790504456,0.6951022148132324,0.6951022148132324,0.6951022148132324,0.8451022505760193,0.8451022505760193
38,0.5851016640663147,0.5851016640663147,0.5851016640663147,0.7351016998291016,0.7351016998291016,0.7351016998291016,0.8851017355918884,0.8851017355918884
39,0.6251012682914734,0.6251012682914734,0.6251012682914734,0.7751013040542603,0.7751013040542603,0.7751013040542603,0.9251013398170471,0.9251013398170471
40,0.6651009917259216,0.6651009917259216,0.6651009917259216,0.8151010274887085,0.8151010274887085,0.8151010274887085,0.9651010632514954,0.9651010632514954
41,0.7051007747650146,0.7051007747650146,0.7051007747650146,0.8551008105278015,0.8551008105278015,0.8551008105278015,1.0051008462905884,1.0051008462905884
42,0.7451006174087524,0.7451006174087524,0.7451006174087524,0.8951006531715393,0.8951006531715393,0.8951006531715393,1.0451006889343262,1.0451006889343262
43,0.7851004600524902,0.7851004600524902,0.7851004600524902,0.9351004958152771,0.9351004958152771,0.9351004958152771,1.085100531578064,1.085100531578064
44,0.8251003623008728,0.8251003623008728,0.8251003623008728,0.9751003980636597,0.9751003980636597,0.9751003980636597,1.1251003742218018,1.1251003742218018
45,0.8651002645492554,0.8651002645492554,0.8651002645492554,1.015100359916687,1.015100359916687,1.015100359916687,1.165100336074829,1.165100336074829
46,0.9051002264022827,0.9051002264022827,0.9051002264022827,1.0551003217697144,1.0551003217697144,1.0551003217697144,1.2051002979278564,1.2051002979278564
47,0.9451001882553101,0.9451001882553101,0.9451001882553101,1.0951002836227417,1.0951002836227417,1.0951002836227417,1.2451002597808838,1.2451002597808838
48,0.9851001501083374,0.9851001501083374,0.9851001501083374,1.135100245475769,1.135100245475769,1.135100245475769,1.2851002216339111,1.2851002216339111
49,1.0251001119613647,1.0251001119613647,1.0251001119613647,1.1751002073287964,1.1751002073287964,1.1751002073287964,1.3251001834869385,1.3251001834869385
50,1.065100073814392,1.065100073814392,1.065100073814392,1.2151001691818237,1.2151001691818237,1.2151001691818237,1.3651001453399658,1.3651001453399658
51,1.1051000356674194,1.1051000356674194,1.1051000356674194,1.255100131034851,1.255100131034851,1.255100131034851,1.4051001071929932,1.4051001071929932
52,1.1450999975204468,1.1450999975204468,1.1450999975204468,1.2951000928878784,1.2951000928878784,1.2951000928878784,1.4451000690460205,1.4451000690460205
53,1.1850999593734741,1.1850999593734741,1.1850999593734741,1.3351000547409058,1.3351000547409058,1.3351000547409058,1.4851000308990479,1.4851000308990479
54,1.2250999212265015,1.2250999212265015,1.2250999212265015,1.375100016593933,1.375100016593933,1.375100016593933,1.5250999927520752,1.5250999927520752
55,1.2650998830795288,1.2650998830795288,1.2650998830795288,1.4150999784469604,1.4150999784469604,1.4150999784469604,1.5650999546051025,1.5650999546051025
56,1.3050998449325562,1.3050998449325562,1.3050998449325562,1.4550999402999878,1.4550999402999878,1.4550999402999878,1.6050999164581299,1.6050999164581299
57,1.3450998067855835,1.3450998067855835,1.3450998067855835,1.4950999021530151,1.4950999021530151,1.4950999021530151,1.6450998783111572,1.6450998783111572
58,1.3850997686386108,1.3850997686386108,1.3850997686386108,1.5350998640060425,1.5350998640060425,1.5350998640060425,1.6850998401641846,1.6850998401641846
59,1.4250997304916382,1.4250997304916382,1.4250997304916382,1.5750998258590698,1.5750998258590698,1.5750998258590698,1.725099802017212,1.725099802017212
60,1.4650996923446655,1.4650996923446655,1.4650996923446655,1.6150997877120972,1.6150997877120972,1.6150997877120972,1.7650997638702393,1.7650997638702393
61,1.5050996541976929,1.5050996541976929,1.5050996541976929,1.6550997495651245,1.6550997495651245,1.6550997495651245,1.8050997257232666,1.8050997257232666
62,1.5450996160507202,1.5350996255874634,1.5450996160507202,1.6950997114181519,1.6950997114181519,1.6950997114181519,1.845099687576294,1.845099687576294
63,1.5850995779037476,1.557599663734436,1.5850995779037476,1.7350996732711792,1.7350996732711792,1.7350996732711792,1.8850996494293213,1.8850996494293213
64,1.625099539756775,1.5744746923446655,1.625099539756775,1.7750996351242065,1.7750996351242065,1.7750996351242065,1.9250996112823486,1.9250996112823486
65,1.6650995016098022,1.5871309041976929,1.6650995016098022,1.8150995969772339,1.8150995969772339,1.8150995969772339,1.965099573135376,1.965099573135376
66,1.7050994634628296,1.5966230630874634,1.7050994634628296,1.8550995588302612,1.8550995588302612,1.8550995588302612,2.0050995349884033,2.0050995349884033
67,1.745099425315857,1.603742241859436,1.745099425315857,1.8950995206832886,1.8950995206832886,1.8950995206832886,2.0450994968414307,2.0450994968414307
