Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.7543661594390869,-0.7743661403656006,-0.7743661403656006,-0.7743661403656006,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.6043661832809448,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035,-0.45436617732048035
1,-0.7368661761283875,-0.7918661236763,-0.7918661236763,-0.7918661236763,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.5868661999702454,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585,-0.4368661642074585
2,-0.7137411832809448,-0.8149911165237427,-0.8149911165237427,-0.8149911165237427,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.5637412071228027,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587,-0.41374117136001587
3,-0.6863974332809448,-0.8423348665237427,-0.8423348665237427,-0.8423348665237427,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.5363974571228027,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587,-0.38639742136001587
4,-0.655889630317688,-0.8728426694869995,-0.8728426694869995,-0.8728426694869995,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.5058896541595459,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903,-0.35588961839675903
5,-0.6230087876319885,-0.905723512172699,-0.905723512172699,-0.905723512172699,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.47300881147384644,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957,-0.32300877571105957
6,-0.5883481502532959,-0.9403841495513916,-0.9403841495513916,-0.9403841495513916,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.4383481740951538,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694,-0.28834813833236694
7,-0.5523526668548584,-0.9763796329498291,-0.9763796329498291,-0.9763796329498291,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.4023526906967163,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944,-0.25235265493392944
8,-0.5153560638427734,-1.013376235961914,-1.013376235961914,-1.013376235961914,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.36535608768463135,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448,-0.21535605192184448
9,-0.4776086211204529,-1.0511237382888794,-1.0311236381530762,-1.0311236381530762,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.3276086449623108,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273,-0.17760859429836273
