Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.8327165842056274,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354,-0.51271653175354,-0.51271653175354
1,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.8502165675163269,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182,-0.4952165186405182
2,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.8733415603637695,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556,-0.47209152579307556
3,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.9006853103637695,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556,-0.44474777579307556
4,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.9311931133270264,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187,-0.4142399728298187
5,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.9640739560127258,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969,-0.3813591003417969
6,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.9987345933914185,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425,-0.34669846296310425
7,-1.034730076789856,-1.034730076789856,-1.034730076789856,-1.034730076789856,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675,-0.31070297956466675
8,-1.071726679801941,-1.071726679801941,-1.071726679801941,-1.0517266988754272,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818,-0.2737063765525818
9,-1.1094741821289062,-1.1094741821289062,-1.089474081993103,-1.054474115371704,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004,-0.23595891892910004
10,-1.1477848291397095,-1.1477848291397095,-1.0927846431732178,-1.0465346574783325,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804,-0.1976483166217804
11,-1.1865177154541016,-1.1865177154541016,-1.0852675437927246,-1.0305800437927246,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353,-0.15891537070274353
12,-1.2255674600601196,-1.2255674600601196,-1.0696297883987427,-1.008614182472229,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.2698657810688019,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845,-0.11986566334962845
13,-1.2648547887802124,-1.2448546886444092,-1.0479013919830322,-0.9821397662162781,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.2305784970521927,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985,-0.08057838678359985
14,-1.304320216178894,-1.249320149421692,-1.021605134010315,-0.9522839188575745,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.19111303985118866,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825,-0.041112929582595825
15,-1.343919277191162,-1.2426692247390747,-0.9918829202651978,-0.9198920726776123,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.1515139490365982,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726,-0.0015138350427150726
16,-1.3836185932159424,-1.227681040763855,-0.959591269493103,-0.8855981826782227,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,-0.11181463301181793,0.0381854847073555,0.0381854847073555,0.0381854847073555,0.0381854847073555
17,-1.4233931303024292,-1.2064398527145386,-0.9253725409507751,-0.8498777747154236,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,-0.0720401406288147,0.055391810834407806,0.07795996963977814,0.07795996963977814,0.07795996963977814
18,-1.4632240533828735,-1.1805089712142944,-0.8897085189819336,-0.8130874633789062,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,-0.03220927342772484,0.07829655706882477,0.11015203595161438,0.1177908331155777,0.1177908331155777
