Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8067963123321533,-0.826796293258667,-0.826796293258667,-0.8067963123321533,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.6567963361740112,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691,-0.5067963600158691
1,-0.7892963290214539,-0.8442962765693665,-0.8442962765693665,-0.7892963290214539,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.6392963528633118,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473,-0.4892963469028473
2,-0.7661713361740112,-0.8674212694168091,-0.8674212694168091,-0.7661713361740112,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.6161713600158691,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466,-0.46617135405540466
3,-0.7388275861740112,-0.8947650194168091,-0.8947650194168091,-0.7388275861740112,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.5888276100158691,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466,-0.43882760405540466
4,-0.7083197832107544,-0.9252728223800659,-0.9252728223800659,-0.7083197832107544,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.5583198070526123,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478,-0.4083198010921478
5,-0.6754389405250549,-0.9581536650657654,-0.9581536650657654,-0.6754389405250549,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.5254389643669128,-0.375438928604126,-0.375438928604126,-0.375438928604126,-0.375438928604126
6,-0.6407783031463623,-0.992814302444458,-0.992814302444458,-0.6407783031463623,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.4907783269882202,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335,-0.34077829122543335
7,-0.6047828197479248,-1.0288097858428955,-1.0288097858428955,-0.6047828197479248,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.4547828435897827,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585,-0.30478280782699585
8,-0.5677862167358398,-1.0658063888549805,-1.0658063888549805,-0.5677862167358398,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.41778624057769775,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109,-0.2677862048149109
9,-0.5300387740135193,-1.1035538911819458,-1.0835537910461426,-0.5300387740135193,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.3800387978553772,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914,-0.23003874719142914
10,-0.49172818660736084,-1.141864538192749,-1.0868643522262573,-0.49172818660736084,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.34172821044921875,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095,-0.1917281448841095
11,-0.452995240688324,-1.1605974435806274,-1.0793472528457642,-0.452995240688324,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.3029952645301819,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263,-0.15299519896507263
12,-0.4139455258846283,-1.164647102355957,-1.0637094974517822,-0.4139455258846283,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.2639455497264862,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755,-0.11394549161195755
13,-0.3746582567691803,-1.157684326171875,-1.0419811010360718,-0.3746582567691803,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.22465826570987701,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896,-0.07465821504592896
14,-0.33519279956817627,-1.1424622535705566,-1.0156848430633545,-0.33519279956817627,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.18519280850887299,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493,-0.03519275784492493
15,-0.2955937087535858,-1.121045708656311,-0.9859626293182373,-0.2955937087535858,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,-0.14559371769428253,0.004406336694955826,0.004406336694955826,0.004406336694955826,0.004406336694955826
16,-0.25589439272880554,-1.0949833393096924,-0.9536709785461426,-0.25589439272880554,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,-0.10589440166950226,0.03970109671354294,0.0441056564450264,0.0441056564450264,0.0441056564450264
17,-0.2161199003458023,-1.065436601638794,-0.9194522500038147,-0.2161199003458023,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,-0.06611990928649902,0.05188318341970444,0.08388014137744904,0.08388014137744904,0.08388014137744904
