Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.8448997735977173,-0.864899754524231,-0.864899754524231,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8823997378349304,-0.8823997378349304,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.905524730682373,-0.905524730682373,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.932868480682373,-0.932868480682373,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.9633762836456299,-0.9633762836456299,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.9962571263313293,-0.9962571263313293,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-1.030917763710022,-1.030917763710022,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-1.0669132471084595,-1.0669132471084595,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-1.1039098501205444,-1.1039098501205444,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-1.1416573524475098,-1.1216572523117065,-0.5681422352790833,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-1.179967999458313,-1.1249678134918213,-0.5298316478729248,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-1.218700885772705,-1.1174507141113281,-0.49109870195388794,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-1.2377506494522095,-1.1018129587173462,-0.45204898715019226,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-1.2420378923416138,-1.0800845623016357,-0.41276171803474426,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.2627617418766022,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889,-0.11276175081729889
14,-0.37329626083374023,-1.2352533340454102,-1.0537883043289185,-0.37329626083374023,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.22329628467559814,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486,-0.07329629361629486
15,-0.3336971700191498,-1.2201648950576782,-1.0240660905838013,-0.3336971700191498,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.1836971938610077,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411,-0.03369719907641411
16,-0.2939978539943695,-1.1988486051559448,-0.9917744398117065,-0.2939978539943695,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,-0.14399787783622742,0.006002120673656464,0.006002120673656464,0.006002120673656464,0.006002120673656464
17,-0.25422337651252747,-1.1728613376617432,-0.9575557112693787,-0.25422337651252747,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,-0.10422338545322418,0.04387589171528816,0.0457766093313694,0.0457766093313694,0.0457766093313694
18,-0.2143925130367279,-1.1433708667755127,-0.9218916893005371,-0.2143925130367279,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,-0.06439252197742462,0.07510407269001007,0.08455443382263184,0.08560747653245926,0.08560747653245926
19,-0.1745193600654602,-1.111253023147583,-0.8851436376571655,-0.1745193600654602,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,-0.02451937273144722,0.10852521657943726,0.10575605928897858,0.12548062205314636,0.12548062205314636
20,-0.134614497423172,-1.077164649963379,-0.8475826382637024,-0.134614497423172,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.015385489910840988,0.14359107613563538,0.13587740063667297,0.16570629179477692,0.16538548469543457
21,-0.09468585252761841,-1.0415983200073242,-0.809411883354187,-0.09468585252761841,0.055314138531684875,0.04857387766242027,0.055314138531684875,0.055314138531684875,0.1798904687166214,0.11150452494621277,0.2628394365310669,0.20531412959098816
22,-0.054739367216825485,-1.0049235820770264,-0.7707837820053101,-0.054739367216825485,0.0952606201171875,0.08109807223081589,0.04609222337603569,0.0952606201171875,0.21711501479148865,0.14644081890583038,0.3456892967224121,0.24526061117649078
23,-0.014779504388570786,-0.9674175381660461,-0.7318127155303955,-0.014779504388570786,0.1352204829454422,0.11549121141433716,0.01975949853658676,0.1352204829454422,0.2550334334373474,0.18264304101467133,0.41782668232917786,0.2852204740047455
24,0.02519039437174797,-0.9392880201339722,-0.702584445476532,0.02519039437174797,0.17519038915634155,0.1512860655784607,-0.007370792329311371,0.16018761694431305,0.2934722304344177,0.23479747772216797,0.4819297194480896,0.32519036531448364
25,0.06516781449317932,-0.9181908965110779,-0.6806632280349731,0.06516781449317932,0.2151678204536438,0.18813221156597137,-0.01771850883960724,0.18891295790672302,0.3323013186454773,0.2839133143424988,0.5400069952011108,0.3651677966117859
26,0.10515087842941284,-0.8923680186271667,-0.654222309589386,0.09132754802703857,0.2551508843898773,0.22576682269573212,-0.015479296445846558,0.22045697271823883,0.3714231550693512,0.3260795772075653,0.5935649871826172,0.409821480512619
27,0.14513817429542542,-0.8630008697509766,-0.6243916153907776,0.11161559820175171,0.2951381802558899,0.2639927864074707,-0.00379988644272089,0.2541149854660034,0.41076451539993286,0.3656904995441437,0.6437334418296814,0.45532551407814026
28,0.18512864410877228,-0.8309755325317383,-0.5920186042785645,0.1401335448026657,0.33512866497039795,0.3026622533798218,0.014959671534597874,0.2893584966659546,0.45027053356170654,0.4053986668586731,0.69135981798172,0.4994535446166992
29,0.22512149810791016,-0.7969565391540527,-0.5577388405799866,0.17152200639247894,0.375121533870697,0.3416643440723419,0.03902933746576309,0.3257911205291748,0.48990005254745483,0.4451797902584076,0.7370795607566833,0.5425495505332947
30,0.2651161253452301,-0.7614423036575317,-0.5220290422439575,0.2050633579492569,0.41511616110801697,0.38091591000556946,0.06708158552646637,0.3631155788898468,0.5296221971511841,0.4850156307220459,0.7813693881034851,0.5848715901374817
