Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10,Y11
0,-0.6743210554122925,-0.6743210554122925,-0.6743210554122925,-0.6643210649490356,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.5043210387229919,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747,-0.35432103276252747
1,-0.6918210387229919,-0.6918210387229919,-0.6918210387229919,-0.6643210649490356,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.4868210256099701,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056,-0.3368210196495056
2,-0.7149460315704346,-0.7149460315704346,-0.7149460315704346,-0.6643210649490356,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.46369603276252747,-0.313696026802063,-0.313696026802063,-0.313696026802063,-0.313696026802063
3,-0.7422897815704346,-0.7422897815704346,-0.7422897815704346,-0.6543210744857788,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.43635228276252747,-0.286352276802063,-0.286352276802063,-0.286352276802063,-0.286352276802063
4,-0.7727975845336914,-0.7727975845336914,-0.7727975845336914,-0.6368210911750793,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.40584447979927063,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615,-0.25584447383880615
5,-0.8056784272193909,-0.8056784272193909,-0.7856784462928772,-0.6136960983276367,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.3729636073112488,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455,-0.2229636162519455
6,-0.8203390836715698,-0.8203390836715698,-0.7853391170501709,-0.5863523483276367,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.33830296993255615,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167,-0.18830296397209167
7,-0.8213345408439636,-0.8213345408439636,-0.7750846147537231,-0.5558445453643799,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.30230748653411865,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417,-0.15230748057365417
8,-0.8120811581611633,-0.8120811581611633,-0.7573937177658081,-0.5229637026786804,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.2653108835220337,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862,-0.11531087011098862
9,-0.7951411008834839,-0.7951411008834839,-0.734125554561615,-0.4883030652999878,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.22756342589855194,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687,-0.07756341248750687
10,-0.7724360823631287,-0.7724360823631287,-0.7066744565963745,-0.4523075819015503,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.1892528235912323,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782,-0.03925281763076782
11,-0.7454072833061218,-0.7454072833061218,-0.6760861277580261,-0.41531097888946533,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.15051987767219543,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555,-0.0005198754370212555
12,-0.7151356935501099,-0.7151356935501099,-0.6431448459625244,-0.3775635361671448,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,-0.11147017031908035,0.038529831916093826,0.038529831916093826,0.038529831916093826,0.038529831916093826
13,-0.6824319958686829,-0.6824319958686829,-0.6084389090538025,-0.33925294876098633,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,-0.07218289375305176,0.07781711220741272,0.0708405077457428,0.07781711220741272,0.07781711220741272
14,-0.6479042172431946,-0.6479042172431946,-0.572409451007843,-0.30052000284194946,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,-0.03271743655204773,0.11728256940841675,0.06870830059051514,0.11728256940841675,0.11728256940841675
