Episode,Reward
9,10.453401565551758
19,30.31964111328125
29,22.48930358886719
39,-11.39024353027344
49,57.79248046875
59,-9.59712219238281
69,63.071693420410156
79,157.74888229370117
89,205.595341682434082
99,246.86488723754883
109,347.37640380859375
119,420.953399658203125
129,318.878074645996094
139,363.1961669921875
149,355.494789123535156
159,423.91122055053711
169,336.812774658203125
179,306.597360134124756
189,361.069488525390625
199,413.205190658569336
209,365.24820709228516
219,410.475725173950195
229,406.128739833831787
239,377.82038116455078
249,340.43033981323242
259,363.07459259033203
269,325.236835479736328
279,320.25135612487793
289,353.61478805541992
299,426.228214263916016
309,408.20118713378906
319,422.917137145996094
329,411.644378662109375
339,375.72172546386719
349,410.679292678833008
359,379.26171875
369,414.99850463867188
379,353.9051513671875
389,383.556841850280762
399,330.0731506347656
