Tick,Distance,Hits
0,1.740051031112671,0.0
1,1.7155989408493042,0.0
2,1.6833008527755737,0.0
3,1.645131230354309,0.0
4,1.6025739908218384,0.0
5,1.5567424297332764,0.0
6,1.508475422859192,0.0
7,1.4584033489227295,0.0
8,1.4070018529891968,0.0
9,1.3546310663223267,0.0
10,1.301564335823059,0.0
11,1.2480114698410034,0.0
12,1.1941354274749756,0.0
13,1.1400647163391113,0.0
14,1.0859037637710571,0.0
15,1.0317409038543701,0.0
16,0.9776549935340881,0.0
17,0.9237207174301147,0.0
18,0.8700145483016968,0.0
19,0.8166199326515198,0.0
20,0.7636343836784363,0.0
21,0.711178183555603,0.0
22,0.6594055891036987,0.0
23,0.6085233092308044,0.0
24,0.5604352355003357,0.0
25,0.5132867097854614,0.0
26,0.4704110324382782,0.0
27,0.42919185757637024,0.0
28,0.39863237738609314,0.0
29,0.3730278015136719,0.0
30,0.3546084761619568,0.0
31,0.34129253029823303,0.0
32,0.3316132426261902,0.0
33,0.32453957200050354,0.0
34,0.3193446695804596,0.0
35,0.31551316380500793,0.0
36,0.3126771152019501,0.0
37,0.31057170033454895,0.0
38,0.30900508165359497,0.0
39,0.30783718824386597,0.0
40,0.30696529150009155,0.0
41,0.3063136637210846,0.0
42,0.30586758255958557,0.0
43,0.30553415417671204,0.0
44,0.3052847981452942,0.0
45,0.30509811639785767,0.0
46,0.30495837330818176,0.0
47,0.3048536777496338,0.0
48,0.304775208234787,0.0
49,0.3047163784503937,0.0
