Tick,Distance,Hits
0,2.6984620094299316,0.0
1,2.6812260150909424,0.0
2,2.6542155742645264,0.0
3,2.619875907897949,0.0
4,2.5800421237945557,0.0
5,2.5360918045043945,0.0
6,2.48905611038208,0.0
7,2.4397106170654297,0.0
8,2.3910937309265137,0.0
9,2.3405725955963135,0.0
10,2.2886273860931396,0.0
11,2.2356183528900146,0.0
12,2.181816577911377,0.0
13,2.127425193786621,0.0
14,2.0725977420806885,0.0
15,2.017449140548706,0.0
16,1.9620661735534668,0.0
17,1.9065157175064087,0.0
18,1.8508472442626953,0.0
19,1.7950992584228516,0.0
20,1.7393014430999756,0.0
21,1.6834774017333984,0.0
22,1.6276452541351318,0.0
23,1.571820855140686,0.0
24,1.516016960144043,0.0
25,1.4617785215377808,0.0
26,1.4087268114089966,0.0
27,1.3580793142318726,0.0
28,1.3107808828353882,0.0
29,1.2659906148910522,0.0
30,1.2225483655929565,0.0
31,1.1791410446166992,0.0
32,1.137304663658142,0.0
33,1.0982085466384888,0.0
34,1.0611845254898071,0.0
35,1.0257351398468018,0.0
36,0.9914932250976562,0.0
37,0.9581930637359619,0.0
38,0.9310343265533447,0.0
39,0.9030787348747253,0.0
40,0.874550461769104,0.0
41,0.8456506729125977,0.0
42,0.8266512155532837,0.0
43,0.8071821928024292,0.0
44,0.7889744639396667,0.0
45,0.7768329977989197,0.0
46,0.7645730972290039,0.0
47,0.7530229687690735,0.0
48,0.748048722743988,0.0
49,0.7480900287628174,0.0
