Tick,Distance,Hits
0,2.858579635620117,0.0
1,2.8378095626831055,0.0
2,2.8128292560577393,0.0
3,2.7799830436706543,0.0
4,2.741238594055176,0.0
5,2.698073148727417,0.0
6,2.651592254638672,0.0
7,2.6026270389556885,0.0
8,2.5518007278442383,0.0
9,2.499579668045044,0.0
10,2.4463157653808594,0.0
11,2.3922712802886963,0.0
12,2.337644100189209,0.0
13,2.2825822830200195,0.0
14,2.2271971702575684,0.0
15,2.171572685241699,0.0
16,2.1157724857330322,0.0
17,2.059843063354492,0.0
18,2.00382137298584,0.0
19,1.9477345943450928,0.0
20,1.891603708267212,0.0
21,1.8354443311691284,0.0
22,1.7792693376541138,0.0
23,1.7230894565582275,0.0
24,1.6669121980667114,0.0
25,1.610744595527649,0.0
26,1.5545929670333862,0.0
27,1.4984631538391113,0.0
28,1.4423601627349854,0.0
29,1.3862899541854858,0.0
30,1.3318290710449219,0.0
31,1.2801597118377686,0.0
32,1.2306019067764282,0.0
33,1.1842193603515625,0.0
34,1.1402429342269897,0.0
35,1.0973652601242065,0.0
36,1.054512619972229,0.0
37,1.013288974761963,0.0
38,0.975743293762207,0.0
39,0.9401695728302002,0.0
40,0.9061445593833923,0.0
41,0.873371422290802,0.0
42,0.8416545987129211,0.0
43,0.8108837604522705,0.0
44,0.7824875712394714,0.0
45,0.7561089992523193,0.0
46,0.7315866947174072,0.0
47,0.7128269672393799,0.0
48,0.6994057893753052,0.0
49,0.6897951364517212,0.0
