Tick,Distance,Hits
0,2.7343668937683105,0.0
1,2.71358060836792,0.0
2,2.687009334564209,0.0
3,2.6529595851898193,0.0
4,2.6133029460906982,0.0
5,2.569441795349121,0.0
6,2.522428274154663,0.0
7,2.4730517864227295,0.0
8,2.4219045639038086,0.0
9,2.3694310188293457,0.0
10,2.3159637451171875,0.0
11,2.2617528438568115,0.0
12,2.206986427307129,0.0
13,2.1518051624298096,0.0
14,2.0963144302368164,0.0
15,2.0405943393707275,0.0
16,1.9847044944763184,0.0
17,1.9286904335021973,0.0
18,1.8725852966308594,0.0
19,1.8164160251617432,0.0
20,1.7602016925811768,0.0
21,1.7039575576782227,0.0
22,1.6476956605911255,0.0
23,1.5914254188537598,0.0
24,1.5351543426513672,0.0
25,1.478888750076294,0.0
26,1.422634243965149,0.0
27,1.367967128753662,0.0
28,1.3144994974136353,0.0
29,1.2619329690933228,0.0
30,1.2131943702697754,0.0
31,1.1673388481140137,0.0
32,1.122089147567749,0.0
33,1.0773111581802368,0.0
34,1.0329079627990723,0.0
35,0.9903817772865295,0.0
36,0.9517351984977722,0.0
37,0.9151645302772522,0.0
38,0.8801964521408081,0.0
39,0.8464897274971008,0.0
40,0.8138073682785034,0.0
41,0.783512532711029,0.0
42,0.7551308274269104,0.0
43,0.7283648252487183,0.0
44,0.7074189782142639,0.0
45,0.692084014415741,0.0
46,0.6783192753791809,0.0
47,0.6683698296546936,0.0
48,0.6611846089363098,0.0
49,0.6559929847717285,0.0
