Tick,Distance,Hits
0,2.7199618816375732,0.0
1,2.6999197006225586,0.0
2,2.6734466552734375,0.0
3,2.642160654067993,0.0
4,2.607372760772705,0.0
5,2.5699384212493896,0.0
6,2.533167600631714,0.0
7,2.4969677925109863,0.0
8,2.4611666202545166,0.0
9,2.425675630569458,0.0
10,2.3956761360168457,0.0
11,2.3724007606506348,0.0
12,2.354203701019287,0.0
13,2.339860677719116,0.0
14,2.328457832336426,0.0
15,2.319309711456299,0.0
16,2.31441068649292,0.0
17,2.3102312088012695,0.0
18,2.3091492652893066,0.0
19,2.310441255569458,0.0
20,2.311033010482788,0.0
21,2.3188395500183105,0.0
22,2.332122564315796,0.0
23,2.3443875312805176,0.0
24,2.355931043624878,0.0
25,2.366976737976074,0.0
26,2.3776931762695312,0.0
27,2.3882052898406982,0.0
28,2.3986051082611084,0.0
29,2.4089605808258057,0.0
30,2.419321060180664,0.0
31,2.4297218322753906,0.0
32,2.4401893615722656,0.0
33,2.453397274017334,0.0
34,2.465047836303711,0.0
35,2.4743781089782715,0.0
36,2.473619222640991,0.0
37,2.4625635147094727,0.0
38,2.4410016536712646,0.0
39,2.410983085632324,0.0
40,2.3746337890625,0.0
41,2.33355450630188,0.0
42,2.288951873779297,0.0
43,2.2417373657226562,0.0
44,2.1926043033599854,0.0
45,2.142085075378418,0.0
46,2.090599775314331,0.0
47,2.0384976863861084,0.0
48,1.9860981702804565,0.0
49,1.9337494373321533,0.0
