Tick,Distance,Hits
0,1.7279056310653687,0.0
1,1.7125437259674072,0.0
2,1.6948208808898926,0.0
3,1.6804226636886597,0.0
4,1.6685291528701782,0.0
5,1.6585887670516968,0.0
6,1.6502013206481934,0.0
7,1.647965669631958,0.0
8,1.6527314186096191,0.0
9,1.6628557443618774,0.0
10,1.6771329641342163,0.0
11,1.6946673393249512,0.0
12,1.7147858142852783,0.0
13,1.7369773387908936,0.0
14,1.7608495950698853,0.0
15,1.7861008644104004,0.0
16,1.8124959468841553,0.0
17,1.8398516178131104,0.0
18,1.8680236339569092,0.0
19,1.8968981504440308,0.0
20,1.9263842105865479,0.0
21,1.9564090967178345,0.0
22,1.9869139194488525,0.0
23,2.017850399017334,0.0
24,2.0491786003112793,0.0
25,2.0808658599853516,0.0
26,2.112884044647217,0.0
27,2.1452090740203857,0.0
28,2.1778202056884766,0.0
29,2.2106995582580566,0.0
30,2.243830680847168,0.0
31,2.2771999835968018,0.0
32,2.3107941150665283,0.0
33,2.3446013927459717,0.0
34,2.3786113262176514,0.0
35,2.412814140319824,0.0
36,2.447200298309326,0.0
37,2.479722738265991,0.0
38,2.512899398803711,0.0
39,2.5466034412384033,0.0
40,2.5786726474761963,0.0
41,2.6115975379943848,0.0
42,2.643122673034668,0.0
43,2.675689697265625,0.0
44,2.7069883346557617,0.0
45,2.7326464653015137,0.0
46,2.74753737449646,0.0
47,2.7564167976379395,0.0
48,2.7580623626708984,0.0
49,2.754321336746216,0.0
