Tick,Distance,Hits
0,2.0027239322662354,0
1,1.9865940809249878,0
2,1.9654297828674316,0
3,1.9406242370605469,0
4,1.9132280349731445,0
5,1.8840299844741821,0
6,1.8536194562911987,0
7,1.8224338293075562,0
8,1.7907981872558594,0
9,1.7589515447616577,0
10,1.7270702123641968,1
11,1.695281982421875,1
12,1.6636797189712524,1
13,1.6315580606460571,3
14,1.5991383790969849,4
15,1.5638259649276733,4
16,1.5283368825912476,6
17,1.492199420928955,6
18,1.4541279077529907,6
19,1.4177433252334595,6
20,1.38270103931427,7
21,1.3489569425582886,6
22,1.315690517425537,5
23,1.283003568649292,4
24,1.25099778175354,3
25,1.219772219657898,2
26,1.1899174451828003,2
27,1.1608933210372925,2
28,1.133309245109558,1
29,1.1071494817733765,0
30,1.0824248790740967,0
31,1.059165120124817,0
32,1.0374106168746948,0
33,1.0172078609466553,0
34,0.9986061453819275,0
35,0.9816554188728333,0
36,0.9664036631584167,0
37,0.9528960585594177,0
38,0.9411742687225342,0
39,0.9312750697135925,0
40,0.9232313632965088,0
41,0.917069137096405,0
42,0.9128074645996094,0
43,0.9104571342468262,0
44,0.9100188612937927,0
45,0.9114842414855957,0
46,0.9148368835449219,0
47,0.9192588925361633,0
48,0.9244756102561951,0
49,0.9314864277839661,0
50,0.9390974044799805,0
51,0.947093665599823,0
52,0.9554874300956726,0
53,0.9643080830574036,0
54,0.9735917448997498,0
55,0.9841268658638,0
56,0.994987964630127,0
57,1.0076500177383423,0
58,1.0203937292099,0
59,1.034489631652832,0
60,1.048600435256958,0
61,1.0639704465866089,0
62,1.080010175704956,0
63,1.0963393449783325,0
64,1.1132670640945435,0
65,1.1312893629074097,0
66,1.1494845151901245,0
67,1.1687946319580078,0
68,1.1883411407470703,0
69,1.208975076675415,0
70,1.2295615673065186,0
71,1.2512701749801636,0
72,1.2729569673538208,0
73,1.2949641942977905,0
74,1.3178279399871826,0
75,1.340996265411377,0
76,1.3648077249526978,0
77,1.3890069723129272,0
78,1.4136024713516235,0
79,1.4387120008468628,0
80,1.4640073776245117,0
81,1.4899564981460571,0
82,1.5126746892929077,0
83,1.5329385995864868,0
84,1.5537594556808472,0
85,1.5754332542419434,0
86,1.5961607694625854,0
87,1.616273283958435,0
88,1.63833487033844,0
89,1.659206509590149,0
90,1.679245948791504,0
91,1.7001008987426758,0
92,1.719639778137207,0
93,1.7409056425094604,0
94,1.7610663175582886,0
95,1.7828956842422485,0
96,1.80394446849823,0
97,1.8258824348449707,0
98,1.8476794958114624,0
99,1.8709133863449097,0
