Tick,Distance,Hits
0,2.0604841709136963,0
1,2.0446174144744873,0
2,2.023794174194336,0
3,1.9993829727172852,0
4,1.9724154472351074,0
5,1.9436641931533813,0
6,1.9137076139450073,0
7,1.8829737901687622,0
8,1.8517810106277466,0
9,1.8203634023666382,0
10,1.788892149925232,0
11,1.7574926614761353,0
12,1.7254829406738281,1
13,1.6931023597717285,2
14,1.6560560464859009,3
15,1.6146944761276245,4
16,1.570083498954773,5
17,1.5237151384353638,6
18,1.4773672819137573,6
19,1.4332523345947266,6
20,1.3922761678695679,8
21,1.352850079536438,8
22,1.3142975568771362,7
23,1.2769818305969238,6
24,1.2406283617019653,4
25,1.2051994800567627,3
26,1.1711663007736206,2
27,1.1379547119140625,1
28,1.1060949563980103,1
29,1.075563669204712,0
30,1.046383261680603,0
31,1.0186082124710083,0
32,0.9923192858695984,0
33,0.9676156640052795,0
34,0.9446118474006653,0
35,0.9234330654144287,0
36,0.9042081832885742,0
37,0.887064516544342,0
38,0.872117817401886,0
39,0.8594645857810974,0
40,0.8491724133491516,0
41,0.841275691986084,0
42,0.835772693157196,0
43,0.8326268792152405,0
44,0.8317737579345703,0
45,0.8331286907196045,0
46,0.8358843922615051,0
47,0.8407178521156311,0
48,0.8464335799217224,0
49,0.8527796864509583,0
50,0.8596832156181335,0
51,0.8673617243766785,0
52,0.876295268535614,0
53,0.8855293393135071,0
54,0.8951519131660461,0
55,0.9065898060798645,0
56,0.9193633198738098,0
57,0.9319525361061096,0
58,0.9459743499755859,0
59,0.9597719311714172,0
60,0.9759295582771301,0
61,0.9915275573730469,0
62,1.0075756311416626,0
63,1.0248793363571167,0
64,1.0417200326919556,0
65,1.0590680837631226,0
66,1.0775400400161743,0
67,1.096309781074524,0
68,1.1153360605239868,0
69,1.135367751121521,0
70,1.1551185846328735,0
71,1.1762315034866333,0
72,1.197062611579895,0
73,1.2190278768539429,0
74,1.240784764289856,0
75,1.2633363008499146,0
76,1.2860379219055176,0
77,1.3091028928756714,0
78,1.3327572345733643,0
79,1.356710433959961,0
80,1.3779387474060059,0
81,1.3994733095169067,0
82,1.421179175376892,0
83,1.4415115118026733,0
84,1.460868000984192,0
85,1.4820417165756226,0
86,1.5011614561080933,0
87,1.5211657285690308,0
88,1.540972113609314,0
89,1.5599232912063599,0
90,1.5789662599563599,0
91,1.5989418029785156,0
92,1.6173769235610962,0
93,1.6369339227676392,0
94,1.6558233499526978,0
95,1.6765457391738892,0
96,1.6960850954055786,0
97,1.717201590538025,0
98,1.7390011548995972,0
99,1.762515664100647,0
