Tick,Distance,Hits
0,1.8062944412231445,0
1,1.7906545400619507,0
2,1.770149827003479,0
3,1.7461414337158203,0
4,1.7196563482284546,0
5,1.6914629936218262,0
6,1.6621347665786743,0
7,1.6320968866348267,1
8,1.601662278175354,1
9,1.5710610151290894,2
10,1.5396838188171387,3
11,1.5026193857192993,5
12,1.4612417221069336,5
13,1.417466163635254,6
14,1.376999020576477,7
15,1.3395657539367676,8
16,1.3024564981460571,8
17,1.2667056322097778,8
18,1.2315067052841187,6
19,1.1968779563903809,5
20,1.1628843545913696,5
21,1.1296132802963257,4
22,1.0974854230880737,4
23,1.0670610666275024,3
24,1.0374789237976074,1
25,1.0088106393814087,1
26,0.9812313914299011,1
27,0.9548917412757874,1
28,0.9299405217170715,1
29,0.9065293669700623,1
30,0.884807288646698,1
31,0.8649172186851501,0
32,0.8469951748847961,0
33,0.8311629891395569,0
34,0.817523181438446,0
35,0.8061512112617493,0
36,0.7970914244651794,0
37,0.7903571128845215,0
38,0.785936176776886,0
39,0.7838018536567688,0
40,0.7839208245277405,0
41,0.7862614989280701,0
42,0.7907974123954773,0
43,0.7977938055992126,0
44,0.8071843981742859,0
45,0.8189358115196228,0
46,0.8324330449104309,0
47,0.8472735285758972,0
48,0.8631894588470459,0
49,0.8799960613250732,0
50,0.8975619673728943,0
51,0.9157891869544983,0
52,0.9346016049385071,0
53,0.9539383053779602,0
54,0.9737486243247986,0
55,0.9939890503883362,0
56,1.0146229267120361,0
57,1.0344611406326294,0
58,1.0549273490905762,0
59,1.0759180784225464,0
60,1.0973531007766724,0
61,1.1191695928573608,0
62,1.1413174867630005,0
63,1.1637564897537231,0
64,1.1864533424377441,0
65,1.2093814611434937,0
66,1.2325178384780884,0
67,1.2558430433273315,0
68,1.2793411016464233,0
69,1.3029974699020386,0
70,1.3255743980407715,0
71,1.3464618921279907,0
72,1.366644263267517,0
73,1.3860830068588257,0
74,1.4045923948287964,0
75,1.422242522239685,0
76,1.439309000968933,0
77,1.4557514190673828,0
78,1.4718481302261353,0
79,1.487789273262024,0
80,1.5033971071243286,0
81,1.5188108682632446,0
82,1.534192681312561,0
83,1.549707293510437,0
84,1.5655217170715332,0
85,1.5818060636520386,0
86,1.5987378358840942,0
87,1.6164989471435547,0
88,1.6352726221084595,0
89,1.6552342176437378,0
90,1.676540493965149,0
91,1.6993203163146973,0
92,1.7236613035202026,0
93,1.7495988607406616,0
94,1.777114748954773,0
95,1.8061391115188599,0
96,1.8365635871887207,0
97,1.8682489395141602,0
98,1.9010406732559204,0
99,1.9347825050354004,0
