Tick,Distance,Hits
0,2.0900166034698486,0
1,2.0721261501312256,0
2,2.048593759536743,0
3,2.0209271907806396,0
4,1.9902602434158325,0
5,1.957444667816162,0
6,1.9231152534484863,0
7,1.88774573802948,0
8,1.8516885042190552,0
9,1.8152035474777222,0
10,1.7784838676452637,0
11,1.7416709661483765,0
12,1.7048678398132324,1
13,1.6681504249572754,1
14,1.6315722465515137,2
15,1.5951725244522095,3
16,1.5542970895767212,5
17,1.510137677192688,5
18,1.4635868072509766,6
19,1.419211983680725,6
20,1.3768171072006226,8
21,1.3364142179489136,9
22,1.2973642349243164,9
23,1.2610830068588257,7
24,1.2269096374511719,5
25,1.193595290184021,5
26,1.160725712776184,5
27,1.1288995742797852,4
28,1.0980525016784668,2
29,1.0682765245437622,2
30,1.0395140647888184,2
31,1.011313557624817,2
32,0.98391193151474,1
33,0.9575247764587402,1
34,0.9328195452690125,1
35,0.9098594784736633,1
36,0.8887452483177185,0
37,0.8695986866950989,0
38,0.8525497317314148,0
39,0.838150680065155,0
40,0.8264060616493225,0
41,0.8173794746398926,0
42,0.8111554980278015,0
43,0.8077401518821716,0
44,0.806974470615387,0
45,0.8082813620567322,0
46,0.8111584782600403,0
47,0.8152455687522888,0
48,0.8204401135444641,0
49,0.8267291188240051,0
50,0.8341525197029114,0
51,0.8427641987800598,0
52,0.8525893092155457,0
53,0.8643752932548523,0
54,0.8770418763160706,0
55,0.891204833984375,0
56,0.9066706299781799,0
57,0.9231534600257874,0
58,0.9397735595703125,0
59,0.9579961895942688,0
60,0.976093590259552,0
61,0.9956099987030029,0
62,1.0154590606689453,0
63,1.0350289344787598,0
64,1.0564281940460205,0
65,1.0773059129714966,0
66,1.0992070436477661,0
67,1.121172308921814,0
68,1.143301010131836,0
69,1.166245460510254,0
70,1.1886881589889526,0
71,1.2125120162963867,0
72,1.23576819896698,0
73,1.2602555751800537,0
74,1.2841708660125732,0
75,1.3092044591903687,0
76,1.3336997032165527,0
77,1.3571019172668457,0
78,1.3796125650405884,0
79,1.4014593362808228,0
80,1.4241868257522583,0
81,1.4462765455245972,0
82,1.4687129259109497,0
83,1.4920024871826172,0
84,1.5147439241409302,0
85,1.5372275114059448,0
86,1.5607444047927856,0
87,1.5840650796890259,0
88,1.6087255477905273,0
89,1.633326530456543,0
90,1.6587752103805542,0
91,1.6843847036361694,0
92,1.7108821868896484,0
93,1.738139033317566,0
94,1.7660104036331177,0
95,1.7947463989257812,0
96,1.8241915702819824,0
97,1.85464346408844,0
98,1.8853410482406616,0
99,1.917014479637146,0
