Tick,Distance,Hits
0,2.055946111679077,0
1,2.0380115509033203,0
2,2.014422655105591,0
3,1.9866920709609985,0
4,1.9559582471847534,0
5,1.9230748414993286,0
6,1.88983952999115,0
7,1.8552823066711426,0
8,1.819825530052185,0
9,1.7837833166122437,0
10,1.7473891973495483,0
11,1.7108148336410522,1
12,1.6741873025894165,1
13,1.6375993490219116,2
14,1.6011182069778442,3
15,1.5632095336914062,4
16,1.5214725732803345,5
17,1.4773077964782715,6
18,1.432552456855774,6
19,1.3891047239303589,6
20,1.348137378692627,8
21,1.3086508512496948,8
22,1.2699140310287476,8
23,1.2322428226470947,7
24,1.1955631971359253,6
25,1.159835696220398,4
26,1.1256152391433716,3
27,1.0964155197143555,3
28,1.0697659254074097,2
29,1.0427677631378174,1
30,1.016189694404602,1
31,0.9898931384086609,1
32,0.9645561575889587,1
33,0.9403514862060547,1
34,0.917454719543457,1
35,0.8960368633270264,1
36,0.876258909702301,1
37,0.8586679100990295,0
38,0.8432657718658447,0
39,0.8300805687904358,0
40,0.8187511563301086,0
41,0.8098582625389099,0
42,0.8035078644752502,0
43,0.7998518943786621,0
44,0.7989626526832581,0
45,0.8006955981254578,0
46,0.8047516345977783,0
47,0.8101361393928528,0
48,0.8164315223693848,0
49,0.8235335350036621,0
50,0.8314183354377747,0
51,0.8401103019714355,0
52,0.849660336971283,0
53,0.8608932495117188,0
54,0.8735236525535583,0
55,0.8868173956871033,0
56,0.9022833704948425,0
57,0.9181111454963684,0
58,0.9349470138549805,0
59,0.9528047442436218,0
60,0.9714641571044922,0
61,0.9907016158103943,0
62,1.010636329650879,0
63,1.0311018228530884,0
64,1.0526024103164673,0
65,1.0738024711608887,0
66,1.0965403318405151,0
67,1.1188277006149292,0
68,1.142447829246521,0
69,1.1655584573745728,0
70,1.1898595094680786,0
71,1.2136448621749878,0
72,1.238511323928833,0
73,1.2628893852233887,0
74,1.2882558107376099,0
75,1.3131831884384155,0
76,1.3390127420425415,0
77,1.3644691705703735,0
78,1.388463020324707,0
79,1.4112882614135742,0
80,1.4332256317138672,0
81,1.4545207023620605,0
82,1.4768123626708984,0
83,1.4984394311904907,0
84,1.51963472366333,0
85,1.5421714782714844,0
86,1.564233422279358,0
87,1.5865484476089478,0
88,1.6086384057998657,0
89,1.6325950622558594,0
90,1.6561323404312134,0
91,1.679603934288025,0
92,1.7047640085220337,0
93,1.7297757863998413,0
94,1.7550524473190308,0
95,1.7817702293395996,0
96,1.8087769746780396,0
97,1.8365155458450317,0
98,1.8652753829956055,0
99,1.8948265314102173,0
