Tick,Distance,Hits
0,2.0501625537872314,0
1,2.0362532138824463,0
2,2.0180599689483643,0
3,1.9968219995498657,0
4,1.9734759330749512,0
5,1.9487236738204956,0
6,1.9230895042419434,0
7,1.8969606161117554,0
8,1.8706226348876953,0
9,1.8442844152450562,0
10,1.8173513412475586,0
11,1.7872322797775269,1
12,1.754745602607727,1
13,1.7205246686935425,2
14,1.6850543022155762,2
15,1.6449488401412964,3
16,1.6046767234802246,3
17,1.5656417608261108,5
18,1.526443362236023,5
19,1.4861979484558105,5
20,1.4500994682312012,5
21,1.4142111539840698,6
22,1.378987431526184,6
23,1.3443843126296997,5
24,1.3104313611984253,4
25,1.2771912813186646,3
26,1.2448495626449585,2
27,1.213351845741272,2
28,1.1827808618545532,2
29,1.1532167196273804,2
30,1.124735713005066,2
31,1.0974112749099731,2
32,1.071314811706543,1
33,1.0465158224105835,0
34,1.02308189868927,0
35,1.0010803937911987,0
36,0.9805781841278076,0
37,0.9616417288780212,0
38,0.9443387985229492,0
39,0.9287378787994385,0
40,0.914908230304718,0
41,0.9029200673103333,0
42,0.8928435444831848,0
43,0.8847476840019226,0
44,0.8791040778160095,0
45,0.8780507445335388,0
46,0.8804292678833008,0
47,0.8854495882987976,0
48,0.8902406692504883,0
49,0.8974866271018982,0
50,0.906639814376831,0
51,0.9173164367675781,0
52,0.9292400479316711,0
53,0.9422059655189514,0
54,0.9560577869415283,0
55,0.9706732630729675,0
56,0.9859545826911926,0
57,1.0018222332000732,0
58,1.0182104110717773,0
59,1.0350638628005981,0
60,1.0523356199264526,0
61,1.0684651136398315,0
62,1.0853685140609741,0
63,1.1029106378555298,0
64,1.1209441423416138,0
65,1.1393884420394897,0
66,1.1581815481185913,0
67,1.1772767305374146,0
68,1.1966360807418823,0
69,1.2162293195724487,0
70,1.2360323667526245,0
71,1.2560240030288696,0
72,1.276187539100647,0
73,1.2965079545974731,0
74,1.3169726133346558,0
75,1.3375705480575562,0
76,1.3582919836044312,0
77,1.3791284561157227,0
78,1.400071620941162,0
79,1.4211153984069824,0
80,1.4422529935836792,0
81,1.4634785652160645,0
82,1.484787106513977,0
83,1.506174087524414,0
84,1.527634620666504,0
85,1.54916512966156,0
86,1.5707613229751587,0
87,1.5924201011657715,0
88,1.6141377687454224,0
89,1.6359115839004517,0
90,1.6577390432357788,0
91,1.6796172857284546,0
92,1.7015434503555298,0
93,1.7235156297683716,0
94,1.745531678199768,0
95,1.7675896883010864,0
96,1.789687156677246,0
97,1.811822533607483,0
98,1.8339945077896118,0
99,1.856201171875,0
