Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.1673052310943604,1.317305326461792,1.467305302619934,1.0173052549362183,1.187305212020874,1.3373053073883057
1,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.1498051881790161,1.2998052835464478,1.4498052597045898,0.9998052716255188,1.2048052549362183,1.35480535030365
2,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.1266801357269287,1.2766802310943604,1.4266802072525024,0.9766802787780762,1.2279303073883057,1.357930302619934
3,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.0993363857269287,1.2493364810943604,1.3993364572525024,0.9493365287780762,1.2552740573883057,1.3502740859985352
4,0.9188287258148193,1.0688285827636719,1.2188286781311035,1.3688286542892456,0.9188287258148193,1.0688285827636719,1.2165510654449463,1.3938134908676147,0.9188287258148193,1.2667269706726074,1.3108795881271362
5,0.8859478831291199,1.0359476804733276,1.1859477758407593,1.3359477519989014,0.8859478831291199,1.0359476804733276,1.181962013244629,1.3885213136672974,0.8859478831291199,1.2404955625534058,1.2873046398162842
6,0.8512872457504272,1.0012869834899902,1.1512870788574219,1.301287055015564,0.8512872457504272,1.0012869834899902,1.1460201740264893,1.3745522499084473,0.8512872457504272,1.230821967124939,1.2596235275268555
7,0.8152917623519897,0.9652915000915527,1.1161302328109741,1.25187087059021,0.8152917623519897,0.9652915000915527,1.1082252264022827,1.3706284761428833,0.8152917623519897,1.213566780090332,1.225730299949646
8,0.7782951593399048,0.9282948970794678,1.079762578010559,1.2104320526123047,0.7782951593399048,0.9282948970794678,1.0698790550231934,1.3576856851577759,0.7782951593399048,1.1906254291534424,1.1846870183944702
9,0.7405477166175842,0.8905474543571472,1.0424867868423462,1.1693528890609741,0.7405477166175842,0.8905474543571472,1.0311193466186523,1.3379786014556885,0.7405477166175842,1.1634193658828735,1.1439045667648315
10,0.7022371292114258,0.8522368669509888,1.0045299530029297,1.128543496131897,0.7022371292114258,0.8522368669509888,0.9920496344566345,1.313198208808899,0.7022371292114258,1.1330147981643677,1.1033177375793457
11,0.6635041832923889,0.8135039210319519,0.9660623669624329,1.087936520576477,0.6635041832923889,0.8135039210319519,0.9527473449707031,1.2846128940582275,0.6635041832923889,1.1002113819122314,1.0628776550292969
