Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2073715925216675,1.3573715686798096,0.9073715209960938,1.0573714971542358,1.2273715734481812
1,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.1898715496063232,1.3398715257644653,0.8898715376853943,1.0398714542388916,1.2248715162277222
2,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.1667464971542358,1.316746473312378,0.8667465448379517,1.0167464017868042,1.212996482849121
3,0.8394027948379517,0.9894026517868042,1.1394027471542358,1.289402723312378,0.8394027948379517,0.9894026517868042,1.131540060043335,1.289402723312378,0.8394027948379517,0.9894026517868042,1.2019529342651367
4,0.8088949918746948,0.9588948488235474,1.108894944190979,1.258894920349121,0.8088949918746948,0.9588948488235474,1.0817451477050781,1.2647846937179565,0.8088949918746948,0.9588948488235474,1.191170573234558
5,0.7760141491889954,0.9260140061378479,1.0760140419006348,1.2260140180587769,0.7760141491889954,0.9260140061378479,1.0343989133834839,1.2597886323928833,0.7760141491889954,0.9260140061378479,1.1496163606643677
6,0.7413535118103027,0.8913533687591553,1.0413533449172974,1.1913533210754395,0.7413535118103027,0.8913533687591553,0.9888892769813538,1.2460415363311768,0.7413535118103027,0.9013533592224121,1.1084507703781128
7,0.7053580284118652,0.8553578853607178,1.0053578615188599,1.155357837677002,0.7053580284118652,0.8530449867248535,0.9470699429512024,1.2257312536239624,0.7053580284118652,0.8828578591346741,1.06757652759552
8,0.6683614253997803,0.8183612823486328,0.9683612585067749,1.118361234664917,0.6683614253997803,0.8083571791648865,0.9116619229316711,1.2004984617233276,0.6683614253997803,0.8689862489700317,1.0269209146499634
9,0.6306139826774597,0.7806138396263123,0.9306138157844543,1.0806137323379517,0.6306139826774597,0.7648413181304932,0.8751059174537659,1.1715738773345947,0.6306139826774597,0.8585825562477112,0.9864291548728943
10,0.5923033952713013,0.7423032522201538,0.894232988357544,1.0423030853271484,0.5923033952713013,0.7222044467926025,0.838313102722168,1.1398804187774658,0.5923033952713013,0.8382258415222168,0.9460603594779968
11,0.5535704493522644,0.7035703063011169,0.8643600940704346,1.0035701990127563,0.5535704493522644,0.6802268028259277,0.7933133840560913,1.1061103343963623,0.5535704493522644,0.8229506611824036,0.9057837724685669
12,0.5145207643508911,0.6645206212997437,0.8324754238128662,0.9645205140113831,0.5145207643508911,0.6387435793876648,0.7485917210578918,1.0707827806472778,0.5145207643508911,0.7955873608589172,0.8819351196289062
13,0.4752334952354431,0.6252333521842957,0.7985619306564331,0.9252332448959351,0.4752334952354431,0.5976311564445496,0.7050504684448242,1.0342870950698853,0.4752334952354431,0.7514399290084839,0.8676735758781433
14,0.4357680380344391,0.5857678651809692,0.763126790523529,0.8857678174972534,0.4357680380344391,0.5567968487739563,0.6618690490722656,0.996915340423584,0.4357680380344391,0.7088548541069031,0.8469774127006531
15,0.39616894721984863,0.5461687445640564,0.7265504598617554,0.8461686968803406,0.39616894721984863,0.5161710977554321,0.6190521121025085,0.9588865041732788,0.39616894721984863,0.6673468947410583,0.8214552998542786
16,0.35646963119506836,0.5064694285392761,0.6891182065010071,0.8064693808555603,0.35646963119506836,0.47570177912712097,0.5769394040107727,0.9203649163246155,0.35646963119506836,0.626215934753418,0.7923136949539185
17,0.3166951537132263,0.4666949510574341,0.6510440111160278,0.7666949033737183,0.3166951537132263,0.43534979224205017,0.5353548526763916,0.8814737200737,0.3166951537132263,0.585367739200592,0.7604575157165527
18,0.27686429023742676,0.4268640875816345,0.6124883890151978,0.7268640398979187,0.27686429023742676,0.39508581161499023,0.49416646361351013,0.8423053026199341,0.27686429023742676,0.5447315573692322,0.7265653610229492
19,0.23699113726615906,0.3869909346103668,0.5735716819763184,0.6869909167289734,0.23699113726615906,0.35488781332969666,0.4532751739025116,0.8029289841651917,0.23699113726615906,0.5042544603347778,0.6911462545394897
20,0.19708627462387085,0.34593087434768677,0.5343841314315796,0.6470860242843628,0.19708627462387085,0.31473931670188904,0.4137618839740753,0.7633967399597168,0.19708627462387085,0.46389663219451904,0.6545819044113159
21,0.15715762972831726,0.3051358461380005,0.4949934780597687,0.6071573495864868,0.15715762972831726,0.2746279537677765,0.3741269111633301,0.7237475514411926,0.15715762972831726,0.43362826108932495,0.6171586513519287
22,0.11721114814281464,0.26453956961631775,0.45545047521591187,0.567210853099823,0.11721114814281464,0.23454442620277405,0.3344006836414337,0.6840106844902039,0.11721114814281464,0.4109269678592682,0.5890912413597107
23,0.07725128531455994,0.22409236431121826,0.415793240070343,0.5272510051727295,0.07725128531455994,0.19448179006576538,0.29377564787864685,0.659289538860321,0.07725128531455994,0.38473138213157654,0.5629591345787048
24,0.03728138655424118,0.1837569624185562,0.37605029344558716,0.48728111386299133,0.03728138655424118,0.15443480014801025,0.25330686569213867,0.644051194190979,0.03728138655424118,0.365084707736969,0.5400575399398804
25,-0.0026960372924804688,0.14350540935993195,0.3362430930137634,0.4428756535053253,-0.0026960372924804688,0.11439956724643707,0.2129552811384201,0.632622480392456,-0.0026960372924804688,0.35034969449043274,0.5273093581199646
26,-0.04267910495400429,0.10331674665212631,0.29265934228897095,0.4007258117198944,-0.04267910495400429,0.07437314093112946,0.17269158363342285,0.6240509152412415,-0.04267910495400429,0.34187251329421997,0.517748236656189
27,-0.08266640454530716,0.0631752461194992,0.24997153878211975,0.3873434066772461,-0.08266640454530716,0.03435331955552101,0.13249380886554718,0.6176222562789917,-0.08266640454530716,0.3072846531867981,0.510577380657196
28,-0.12265688180923462,0.023069124668836594,0.20795568823814392,0.38046979904174805,-0.12265688180923462,-0.00566154345870018,0.0923454761505127,0.6128007769584656,-0.12265688180923462,0.2781805396080017,0.5051992535591125
29,-0.1626497358083725,-0.017010465264320374,0.16644379496574402,0.3753145933151245,-0.1626497358083725,-0.045672692358493805,0.0522342324256897,0.6091846823692322,-0.1626497358083725,0.2563524544239044,0.5011656284332275
30,-0.20264437794685364,-0.057070158421993256,0.12530988454818726,0.37144818902015686,-0.20264437794685364,-0.08568105101585388,0.012150797992944717,0.6064726114273071,-0.20264437794685364,0.23998139798641205,0.498140424489975
31,-0.24264036118984222,-0.0971149280667305,0.08445945382118225,0.3685483932495117,-0.24264036118984222,-0.12568733096122742,-0.027911774814128876,0.5944385528564453,-0.24264036118984222,0.22770310938358307,0.49587151408195496
32,-0.282637357711792,-0.13714849948883057,0.0538216307759285,0.36637353897094727,-0.282637357711792,-0.1656920313835144,-0.06795870512723923,0.5768107771873474,-0.282637357711792,0.21849438548088074,0.49277204275131226
33,-0.32263508439064026,-0.1771736741065979,0.030843261629343033,0.3647423982620239,-0.32263508439064026,-0.20569555461406708,-0.10799390077590942,0.5657309889793396,-0.32263508439064026,0.2115878462791443,0.478306382894516
