Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.467323660850525,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.3173236846923828,-1.1673237085342407,-1.1773236989974976,-1.1773236989974976
1,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.4498236179351807,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.2998236417770386,-1.1498236656188965,-1.1773236989974976,-1.1773236989974976
2,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.4266985654830933,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.2766985893249512,-1.126698613166809,-1.1773236989974976,-1.1773236989974976
3,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.3993548154830933,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.2493548393249512,-1.099354863166809,-1.1773236989974976,-1.1773236989974976
4,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.3688470125198364,-1.2188470363616943,-1.2188470363616943,-1.2464778423309326,-1.2464778423309326,-1.0688470602035522,-1.1496928930282593,-1.1496928930282593
5,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.3359661102294922,-1.18596613407135,-1.18596613407135,-1.2343201637268066,-1.2343201637268066,-1.035966157913208,-1.1289697885513306,-1.1289697885513306
6,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.3013054132461548,-1.1513054370880127,-1.1513054370880127,-1.2152018547058105,-1.2152018547058105,-1.0013054609298706,-1.1134274005889893,-1.1134274005889893
7,-1.2653099298477173,-1.2653099298477173,-1.279019832611084,-1.279019832611084,-1.1153099536895752,-1.1153099536895752,-1.17715322971344,-1.17715322971344,-0.9653099775314331,-1.1017706394195557,-1.1017706394195557
8,-1.2283133268356323,-1.2283133268356323,-1.2523056268692017,-1.2523056268692017,-1.0783133506774902,-1.0783133506774902,-1.1386168003082275,-1.1386168003082275,-0.9283133745193481,-1.0930280685424805,-1.0930280685424805
9,-1.190565824508667,-1.190565824508667,-1.2222700119018555,-1.2222700119018555,-1.040565848350525,-1.040565848350525,-1.0997145175933838,-1.0997145175933838,-0.8905659317970276,-1.0864710807800293,-1.0864711999893188
10,-1.1522551774978638,-1.1522551774978638,-1.1897432804107666,-1.1897432804107666,-1.0022552013397217,-1.0022552013397217,-1.0605378150939941,-1.0605378150939941,-0.8522553443908691,-1.081553339958191,-1.0815534591674805
11,-1.1135222911834717,-1.1135222911834717,-1.1553481817245483,-1.1553481817245483,-0.9635222554206848,-0.9635222554206848,-1.0211552381515503,-1.0211552381515503,-0.8135223984718323,-1.0778651237487793,-1.0778652429580688
12,-1.0744725465774536,-1.0744725465774536,-1.1195518970489502,-1.1195518970489502,-0.9244725704193115,-0.9244725704193115,-0.9816182851791382,-0.981618344783783,-0.774472713470459,-1.0750988721847534,-1.075098991394043
13,-1.0351852178573608,-1.0351852178573608,-1.0827046632766724,-1.0827046632766724,-0.8851853013038635,-0.8851853013038635,-0.9419655799865723,-0.941965639591217,-0.735185444355011,-1.0730242729187012,-1.0730243921279907
14,-0.9957197904586792,-0.9957197904586792,-1.0450692176818848,-1.0450692176818848,-0.8457198143005371,-0.8457198143005371,-0.9022260904312134,-0.9022261500358582,-0.6957199573516846,-1.0714682340621948,-1.0714683532714844
15,-0.9561206698417664,-0.9561206698417664,-1.0068426132202148,-1.0068426132202148,-0.8061206936836243,-0.8061206936836243,-0.862421452999115,-0.8624215126037598,-0.6561208367347717,-1.0703012943267822,-1.0703014135360718
16,-0.9164213538169861,-0.9164213538169861,-0.9681726694107056,-0.9681726694107056,-0.766421377658844,-0.766421377658844,-0.8225679993629456,-0.8225680589675903,-0.6164215207099915,-1.0694260597229004,-1.06942617893219
17,-0.876646876335144,-0.876646876335144,-0.9291702508926392,-0.9291702508926392,-0.726646900177002,-0.726646900177002,-0.7826778888702393,-0.782677948474884,-0.5766470432281494,-1.0687695741653442,-1.0687696933746338
18,-0.8368160128593445,-0.8368160128593445,-0.8899184465408325,-0.8899184465408325,-0.6868160367012024,-0.6868160367012024,-0.7427603006362915,-0.7427603602409363,-0.5368161797523499,-1.0682772397994995,-1.068277359008789
19,-0.7969428896903992,-0.7969428896903992,-0.8504796028137207,-0.8504796028137207,-0.6469429135322571,-0.6469429135322571,-0.7028220891952515,-0.7028221487998962,-0.49694302678108215,-1.0679080486297607,-1.0679081678390503
20,-0.7570379972457886,-0.7570379972457886,-0.8109004497528076,-0.8109004497528076,-0.6070380210876465,-0.6070380210876465,-0.6628684401512146,-0.6628684997558594,-0.45703816413879395,-1.0676311254501343,-1.0676312446594238
21,-0.7171093225479126,-0.7171093225479126,-0.771216094493866,-0.771216094493866,-0.5671093463897705,-0.5671093463897705,-0.6229032278060913,-0.6229032874107361,-0.41710951924324036,-1.0674234628677368,-1.0674235820770264
22,-0.6771628260612488,-0.6771628260612488,-0.7314528226852417,-0.7514528036117554,-0.5271628499031067,-0.5271628499031067,-0.5829293131828308,-0.5829293727874756,-0.37716302275657654,-1.067267656326294,-1.0672677755355835
23,-0.6372029781341553,-0.6372029781341553,-0.6916303634643555,-0.7266303300857544,-0.4872030019760132,-0.4872030019760132,-0.5429489016532898,-0.5629489421844482,-0.33720314502716064,-1.0671508312225342,-1.0671509504318237
24,-0.5972330570220947,-0.5972330570220947,-0.67176353931427,-0.7180134654045105,-0.447233110666275,-0.447233110666275,-0.5029635429382324,-0.5379636287689209,-0.2972332537174225,-1.0670632123947144,-1.067063331604004
25,-0.5572556257247925,-0.5572556257247925,-0.6668633818626404,-0.7215508222579956,-0.4072556793689728,-0.4072556793689728,-0.46297454833984375,-0.5292246341705322,-0.25725582242012024,-1.0669975280761719,-1.0669976472854614
26,-0.5172725319862366,-0.5172725319862366,-0.6731882691383362,-0.7342038750648499,-0.36727261543273926,-0.36727261543273926,-0.4229828119277954,-0.5326703786849976,-0.21727275848388672,-1.0669482946395874,-1.066948413848877
27,-0.477285236120224,-0.477285236120224,-0.6879319548606873,-0.7436936497688293,-0.3272853195667267,-0.3272853195667267,-0.38298898935317993,-0.535254716873169,-0.17728546261787415,-1.0669113397598267,-1.0669114589691162
28,-0.43729475140571594,-0.43729475140571594,-0.6989896893501282,-0.750810980796814,-0.28729483485221863,-0.28729483485221863,-0.3429936170578003,-0.5371929407119751,-0.13729499280452728,-1.0668835639953613,-1.0668836832046509
29,-0.39730191230773926,-0.39730191230773926,-0.7072830200195312,-0.7561489939689636,-0.24730198085308075,-0.24730198085308075,-0.3029971122741699,-0.5386466383934021,-0.0973021388053894,-1.0668628215789795,-1.066862940788269
30,-0.3573072850704193,-0.3573072850704193,-0.7135030031204224,-0.7601525187492371,-0.2073073387145996,-0.2073073387145996,-0.2629997134208679,-0.5397368669509888,-0.05730750039219856,-1.0668472051620483,-1.066847324371338
31,-0.3173113167285919,-0.3173113167285919,-0.7181680202484131,-0.7631551623344421,-0.16731135547161102,-0.16731135547161102,-0.22300167381763458,-0.5405545830726624,-0.017311520874500275,-1.0668355226516724,-1.066835641860962
32,-0.27731433510780334,-0.27731433510780334,-0.7216667532920837,-0.765407145023346,-0.12731437385082245,-0.12731437385082245,-0.18300314247608185,-0.5411678552627563,0.0226854607462883,-1.0668267011642456,-1.0668268203735352
33,-0.23731659352779388,-0.24731659889221191,-0.7242907881736755,-0.7670961022377014,-0.08731663227081299,-0.08731663227081299,-0.1530042439699173,-0.541627824306488,0.06268319487571716,-1.0668201446533203,-1.0668202638626099
34,-0.19731828570365906,-0.22481828927993774,-0.7262588143348694,-0.768362820148468,-0.04731832817196846,-0.04731832817196846,-0.13050507009029388,-0.541972815990448,0.10268150269985199,-1.0668152570724487,-1.0668153762817383
35,-0.1573195606470108,-0.20794455707073212,-0.7277348637580872,-0.769312858581543,-0.007319603115320206,-0.007319603115320206,-0.11363068968057632,-0.542231559753418,0.14268022775650024,-1.0668115615844727,-1.0668116807937622
36,-0.11732051521539688,-0.1952892690896988,-0.7288419008255005,-0.770025372505188,0.032679442316293716,0.032679442316293716,-0.100974902510643,-0.5424255728721619,0.18267926573753357,-1.066808819770813,-1.0668089389801025
37,-0.07732123136520386,-0.1857977956533432,-0.7296721935272217,-0.7705597877502441,0.07267872989177704,0.07267872989177704,-0.09148306399583817,-0.5425711274147034,0.222678542137146,-1.0668067932128906,-1.0668069124221802
38,-0.03732176870107651,-0.1786791980266571,-0.7302948832511902,-0.7709605693817139,0.11267819255590439,0.11267819255590439,-0.08436418324708939,-0.5426802635192871,0.26267799735069275,-1.0668052434921265,-1.066805362701416
39,0.002677828073501587,-0.17334024608135223,-0.7307618856430054,-0.7712611556053162,0.15267778933048248,0.15267778933048248,-0.0790250226855278,-0.5427621006965637,0.30267760157585144,-1.066804051399231,-1.0668041706085205
40,0.03267752379179001,-0.16933603584766388,-0.7311121821403503,-0.7714865803718567,0.1826774924993515,0.1826774924993515,-0.07502065598964691,-0.5428234934806824,0.3426772952079773,-1.066803216934204,-1.0668033361434937
41,0.06517729163169861,-0.16633287072181702,-0.7313748598098755,-0.7716556787490845,0.2151772677898407,0.2151772677898407,-0.0720173791050911,-0.5428695678710938,0.3826770782470703,-1.0668025016784668,-1.0668026208877563
