Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.6972839832305908,-0.5472840070724487,-0.5472840070724487,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
1,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.6797839999198914,-0.5297840237617493,-0.5297840237617493,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
2,-0.6566590070724487,-0.6566590070724487,-0.6566590070724487,-0.6666589975357056,-0.5066590309143066,-0.5066590309143066,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
3,-0.6293152570724487,-0.6293152570724487,-0.6293152570724487,-0.656815230846405,-0.47931528091430664,-0.47931528091430664,-0.5572839975357056,-0.5572839975357056,-0.4072839915752411,-0.4072839915752411,-0.4072839915752411
4,-0.5988074541091919,-0.5988074541091919,-0.5988074541091919,-0.6494324207305908,-0.4488074779510498,-0.47257596254348755,-0.5572839975357056,-0.5572839975357056,-0.38351547718048096,-0.4072839915752411,-0.4072839915752411
5,-0.5659266114234924,-0.5659266114234924,-0.5659266114234924,-0.6456267833709717,-0.41592663526535034,-0.4684332609176636,-0.5555524826049805,-0.5572839975357056,-0.3547773063182831,-0.4072839915752411,-0.4072839915752411
6,-0.5312659740447998,-0.5331588983535767,-0.5312659740447998,-0.6491906046867371,-0.3812659978866577,-0.4534333348274231,-0.5478358268737793,-0.5572839975357056,-0.3332236707210541,-0.4072839915752411,-0.4072839915752411
7,-0.4952704906463623,-0.5167878866195679,-0.4952704906463623,-0.6518634557723999,-0.3452705144882202,-0.41397860646247864,-0.5420483350753784,-0.5572839975357056,-0.3170584440231323,-0.4072839915752411,-0.4072839915752411
8,-0.45827388763427734,-0.49450960755348206,-0.45827388763427734,-0.6538681387901306,-0.30827391147613525,-0.37438756227493286,-0.5377076864242554,-0.5572839975357056,-0.3049345314502716,-0.4072839915752411,-0.4072839915752411
9,-0.4205264449119568,-0.46780091524124146,-0.4205264449119568,-0.6553716063499451,-0.2705264687538147,-0.3346942663192749,-0.5344521999359131,-0.5572839975357056,-0.29584160447120667,-0.4072839915752411,-0.4072839915752411
10,-0.38221585750579834,-0.4377693831920624,-0.38221585750579834,-0.6564992070198059,-0.23221588134765625,-0.2949243187904358,-0.5320106148719788,-0.5572839975357056,-0.28902190923690796,-0.4072839915752411,-0.4072839915752411
11,-0.3434829115867615,-0.40524575114250183,-0.3434829115867615,-0.6573449373245239,-0.19348293542861938,-0.2550968527793884,-0.5301794409751892,-0.5572839975357056,-0.2839071452617645,-0.4072839915752411,-0.4072839915752411
12,-0.3044331967830658,-0.3708530068397522,-0.3044331967830658,-0.6579792499542236,-0.1544332206249237,-0.21522624790668488,-0.5288060307502747,-0.5572839975357056,-0.28007104992866516,-0.4072839915752411,-0.4072839915752411
13,-0.2651459276676178,-0.33505845069885254,-0.2651459276676178,-0.658454954624176,-0.11514593660831451,-0.17532329261302948,-0.5277760028839111,-0.5572839975357056,-0.27719399333000183,-0.4072839915752411,-0.4072839915752411
