Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9,Y10
0,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.3308660984039307,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.1808661222457886,-1.0308661460876465,-1.0408661365509033,-1.0408661365509033
1,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.3133660554885864,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.1633660793304443,-1.0133661031723022,-1.0408661365509033,-1.0408661365509033
2,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.290241003036499,-1.140241026878357,-1.140241026878357,-1.140241026878357,-1.140241026878357,-0.9902411103248596,-1.0408661365509033,-1.0408661365509033
3,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.262897253036499,-1.112897276878357,-1.112897276878357,-1.112897276878357,-1.112897276878357,-0.9628973603248596,-1.0408661365509033,-1.0408661365509033
4,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.2323894500732422,-1.0823894739151,-1.0823894739151,-1.1100202798843384,-1.1200202703475952,-0.9323895573616028,-1.013235330581665,-1.013235330581665
5,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.199508547782898,-1.0495085716247559,-1.0495085716247559,-1.0978626012802124,-1.115362524986267,-0.8995087146759033,-0.9925122261047363,-0.9925122261047363
6,-1.1648478507995605,-1.1648478507995605,-1.1648478507995605,-1.1745314598083496,-1.0148478746414185,-1.0148478746414185,-1.0787442922592163,-1.092185616493225,-0.8648480772972107,-0.9869698882102966,-0.9769698977470398
7,-1.128852367401123,-1.128852367401123,-1.1425622701644897,-1.1497998237609863,-0.978852391242981,-0.978852391242981,-1.0406956672668457,-1.0608018636703491,-0.8288525938987732,-0.9928131103515625,-0.9653131365776062
8,-1.091855764389038,-1.091855764389038,-1.1158480644226074,-1.121251106262207,-0.941855788230896,-0.941855788230896,-1.0021592378616333,-1.0558700561523438,-0.7918559908866882,-0.9785895347595215,-0.956570565700531
9,-1.0541082620620728,-1.0541082620620728,-1.0858124494552612,-1.0921710729599,-0.9041083455085754,-0.9041083455085754,-0.9632568955421448,-1.045212984085083,-0.7541085481643677,-0.9725485444068909,-0.9500136375427246
10,-1.0157976150512695,-1.0157976150512695,-1.0532857179641724,-1.0656633377075195,-0.865797758102417,-0.865797758102417,-0.9240801334381104,-1.0219178199768066,-0.7157979607582092,-0.9680177569389343,-0.945095956325531
11,-0.9770646691322327,-0.9770646691322327,-1.018890619277954,-1.0357825756072998,-0.8270648121833801,-0.8270648121833801,-0.8846975564956665,-0.9944464564323425,-0.6770650148391724,-0.9746196866035461,-0.9514076709747314
12,-0.9380149841308594,-0.9380149841308594,-0.983094334602356,-1.0033719539642334,-0.7880151271820068,-0.7880151271820068,-0.8451606035232544,-0.9638429284095764,-0.6380153298377991,-0.9895711541175842,-0.956141471862793
13,-0.8987277150154114,-0.8987277150154114,-0.9462471008300781,-0.9690639972686768,-0.7487278580665588,-0.7487278580665588,-0.8055078983306885,-0.9308903217315674,-0.5987280607223511,-1.0007847547531128,-0.9596918225288391
14,-0.859262228012085,-0.859262228012085,-0.9079998135566711,-0.9339449405670166,-0.7092623710632324,-0.7092623710632324,-0.7657684087753296,-0.8961758613586426,-0.5592626333236694,-1.0091949701309204,-0.9623546004295349
15,-0.8196631073951721,-0.8196631073951721,-0.8690025210380554,-0.8979174494743347,-0.6696632504463196,-0.6696632504463196,-0.7259637713432312,-0.8601400256156921,-0.5196635127067566,-1.0155025720596313,-0.9643516540527344
16,-0.7799637913703918,-0.7799637913703918,-0.8297545909881592,-0.8608968257904053,-0.6299639344215393,-0.6299639344215393,-0.6861103177070618,-0.8231131434440613,-0.4799641966819763,-1.0202332735061646,-0.9658494591712952
17,-0.7401893138885498,-0.7401893138885498,-0.7903186082839966,-0.8231313824653625,-0.5901894569396973,-0.5901894569396973,-0.6462202072143555,-0.7853429913520813,-0.4401897192001343,-1.0237812995910645,-0.966972827911377
18,-0.7003584504127502,-0.7003584504127502,-0.7507416605949402,-0.7848072648048401,-0.5503585934638977,-0.5503585934638977,-0.6063026189804077,-0.7470153570175171,-0.4003588557243347,-1.026442289352417,-0.9678153395652771
19,-0.6604853272438049,-0.6604853272438049,-0.7110589146614075,-0.7460641860961914,-0.5104854702949524,-0.5104854702949524,-0.5663644075393677,-0.7082696557044983,-0.360485702753067,-1.0284380912780762,-0.968447208404541
20,-0.6205804347991943,-0.6205804347991943,-0.6712968945503235,-0.7070068717002869,-0.4705806076526642,-0.4705806076526642,-0.5264107584953308,-0.6692103743553162,-0.3205808401107788,-1.0299348831176758,-0.9689211249351501
21,-0.5806517601013184,-0.5806517601013184,-0.6314753293991089,-0.6677138805389404,-0.4306519627571106,-0.4306519627571106,-0.4864455461502075,-0.6299158930778503,-0.2806521952152252,-1.0310574769973755,-0.9692765474319458
22,-0.5407052636146545,-0.5407052636146545,-0.5916091799736023,-0.628244161605835,-0.3907054662704468,-0.3907054662704468,-0.446471631526947,-0.5904450416564941,-0.2407057136297226,-1.0318994522094727,-0.9695430994033813
23,-0.500745415687561,-0.500745415687561,-0.5517095923423767,-0.588641881942749,-0.35074561834335327,-0.35074561834335327,-0.4064911901950836,-0.570841908454895,-0.2007458508014679,-1.0325309038162231,-0.969743013381958
24,-0.4607755243778229,-0.4607755243778229,-0.5117849111557007,-0.5689401626586914,-0.3107757270336151,-0.3107757270336151,-0.36650586128234863,-0.5661395788192749,-0.16077595949172974,-1.0330045223236084,-0.9698929786682129
25,-0.42079809308052063,-0.42079809308052063,-0.47184139490127563,-0.564163863658905,-0.27079829573631287,-0.27079829573631287,-0.32651686668395996,-0.5726128220558167,-0.12079853564500809,-1.0333597660064697,-0.970005452632904
26,-0.3808150291442871,-0.3808150291442871,-0.4318837523460388,-0.5705816149711609,-0.23081523180007935,-0.23081523180007935,-0.2865251302719116,-0.5874677300453186,-0.08081546425819397,-1.0336261987686157,-0.9700897932052612
27,-0.34082773327827454,-0.34082773327827454,-0.41191551089286804,-0.5853949785232544,-0.19082793593406677,-0.19082793593406677,-0.24653132259845734,-0.6086089015007019,-0.0408281646668911,-1.0338259935379028,-0.9701530337333679
28,-0.3008372485637665,-0.3008372485637665,-0.4069393277168274,-0.5965049862861633,-0.1508374661207199,-0.1508374661207199,-0.2065359652042389,-0.6244648098945618,-0.0008376911282539368,-1.0339758396148682,-0.9702004790306091
29,-0.2608444094657898,-0.2608444094657898,-0.41320720314979553,-0.6048374772071838,-0.11084461212158203,-0.11084461212158203,-0.16653944551944733,-0.6463567018508911,0.03915516287088394,-1.0340882539749146,-0.97023606300354
30,-0.22084976732730865,-0.22084976732730865,-0.41790810227394104,-0.6110868453979492,-0.07084996998310089,-0.07084996998310089,-0.12654206156730652,-0.6727756261825562,0.07914979755878448,-1.034172534942627,-0.9702627658843994
31,-0.18085378408432007,-0.18085378408432007,-0.42143377661705017,-0.6157738566398621,-0.030853990465402603,-0.030853990465402603,-0.08654402196407318,-0.7025898098945618,0.11914578080177307,-1.0342357158660889,-0.970282793045044
32,-0.1408568024635315,-0.1408568024635315,-0.4240780472755432,-0.6176969408988953,0.009142991155385971,0.009142991155385971,-0.046545494347810745,-0.7265426516532898,0.15914276242256165,-1.03428316116333,-0.9702978134155273
33,-0.10085906088352203,-0.10085906088352203,-0.4260612428188324,-0.6191392540931702,0.04914072901010513,0.04914072901010513,-0.016546597704291344,-0.7445073127746582,0.1991405040025711,-1.0343186855316162,-0.9703090786933899
34,-0.060860756784677505,-0.07086075842380524,-0.4275486469268799,-0.620220959186554,0.08913902938365936,0.08913902938365936,0.00595257431268692,-0.7579808235168457,0.23913881182670593,-1.0343453884124756,-0.970317542552948
35,-0.02086203172802925,-0.04836203157901764,-0.4286641776561737,-0.6210322380065918,0.12913775444030762,0.12913775444030762,0.02282695285975933,-0.7680859565734863,0.2791375517845154,-1.0343654155731201,-0.9703238606452942
36,0.01913701370358467,-0.03148798644542694,-0.42950084805488586,-0.621640682220459,0.16913679242134094,0.16913679242134094,0.0354827381670475,-0.7756648063659668,0.3191365897655487,-1.0343804359436035,-0.9703286290168762
37,0.059136297553777695,-0.018832452595233917,-0.4301283359527588,-0.6220970153808594,0.20913606882095337,0.20913606882095337,0.04497457668185234,-0.7813489437103271,0.35913586616516113,-1.0343916416168213,-0.9703322052955627
38,0.09913575649261475,-0.009340801276266575,-0.4305989444255829,-0.6224392652511597,0.24913552403450012,0.24913552403450012,0.05209345743060112,-0.7856120467185974,0.3991353213787079,-1.0344001054763794,-0.9703348875045776
39,0.13913536071777344,-0.002222063485532999,-0.43095192313194275,-0.6226959824562073,0.2891351282596588,0.2891351282596588,0.057432617992162704,-0.7888093590736389,0.4391349256038666,-1.0344064235687256,-0.9703369140625
40,0.1791350543498993,0.0031169899739325047,-0.43121665716171265,-0.6228885054588318,0.32913482189178467,0.32913482189178467,0.06143698841333389,-0.7912073731422424,0.47913461923599243,-1.0344111919403076,-0.9703384041786194
41,0.21913482248783112,0.007121279835700989,-0.4314152002334595,-0.6230329275131226,0.3691346049308777,0.3691346049308777,0.06444026529788971,-0.7930058836936951,0.5191344022750854,-1.0344147682189941,-0.9703395366668701
42,0.24913464486598969,0.01012449711561203,-0.4315641224384308,-0.6231412291526794,0.39913442730903625,0.39913442730903625,0.06669272482395172,-0.7943547368049622,0.5491342544555664,-1.0344173908233643,-0.970340371131897
43,0.28163450956344604,0.012376910075545311,-0.4316757917404175,-0.6232224702835083,0.4316343069076538,0.4316343069076538,0.06838206946849823,-0.7953664064407349,0.5816341042518616,-1.0344194173812866,-0.9703410267829895
44,0.3060094118118286,0.014066220261156559,-0.4317595660686493,-0.6232833862304688,0.4560092091560364,0.4560092091560364,0.06964907795190811,-0.7961251735687256,0.6060090065002441,-1.0344209671020508,-0.9703415036201477
45,0.32429057359695435,0.014889429323375225,-0.43182238936424255,-0.6233290433883667,0.4742903709411621,0.4742903709411621,0.07104310393333435,-0.7966942191123962,0.6242901682853699,-1.0344220399856567,-0.9703418612480164
46,0.33800145983695984,0.007917048409581184,-0.4318695068359375,-0.6233633160591125,0.4880012571811676,0.4880012571811676,0.07967841625213623,-0.797120988368988,0.638001024723053,-1.0344228744506836,-0.9703420996665955
47,0.34828463196754456,0.002687762025743723,-0.4319048523902893,-0.6233890056610107,0.4982844293117523,0.4982844293117523,0.08615490049123764,-0.7974410653114319,0.6482841968536377,-1.0344234704971313,-0.9703422784805298
48,0.3559969961643219,-0.0012342026457190514,-0.43193134665489197,-0.6234082579612732,0.505996823310852,0.505996823310852,0.09101226180791855,-0.7976811528205872,0.655996561050415,-1.0344239473342896,-0.9703424572944641
49,0.3617812693119049,-0.00417567603290081,-0.43195122480392456,-0.6234227418899536,0.5117810964584351,0.5117810964584351,0.09465528279542923,-0.7978612184524536,0.661780834197998,-1.0344243049621582,-0.9703425765037537
