Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9,X10
0,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.001368522644043,1.1513686180114746,1.3013685941696167,0.8513685464859009,1.0213685035705566,1.1713685989379883
1,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,0.9838685393333435,1.1338685750961304,1.2838685512542725,0.8338685631752014,1.0388685464859009,1.1888686418533325
2,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,0.9607435464859009,1.110743522644043,1.260743498802185,0.8107435703277588,1.0619935989379883,1.21199369430542
3,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,0.9333997964859009,1.083399772644043,1.233399748802185,0.7833998203277588,1.0893373489379883,1.23933744430542
4,0.752892017364502,0.902891993522644,1.0528919696807861,1.2028919458389282,0.752892017364502,0.902891993522644,1.050614356994629,1.2206143140792847,0.752892017364502,1.1221227645874023,1.2721229791641235
5,0.7200111746788025,0.8700111508369446,1.020011067390442,1.170011043548584,0.7200111746788025,0.8700111508369446,1.0160253047943115,1.2010252475738525,0.7200111746788025,1.1567118167877197,1.3067121505737305
6,0.6853505373001099,0.835350513458252,0.9853504300117493,1.1317812204360962,0.6853505373001099,0.835350513458252,0.9800834655761719,1.1799025535583496,0.6853505373001099,1.1726536750793457,1.3426539897918701
7,0.6493550539016724,0.7993550300598145,0.9501935839653015,1.0907707214355469,0.6493550539016724,0.7993550300598145,0.9422884583473206,1.1563986539840698,0.6493550539016724,1.1746100187301636,1.3796104192733765
8,0.6123584508895874,0.7623584270477295,0.9138259291648865,1.0500128269195557,0.6123584508895874,0.7623584270477295,0.9039422273635864,1.1211084127426147,0.6123584508895874,1.1737396717071533,1.417327642440796
9,0.5746110081672668,0.7246109843254089,0.8765501976013184,1.0069091320037842,0.5746110081672668,0.7246109843254089,0.8651825189590454,1.0835164785385132,0.5746110081672668,1.1667463779449463,1.4556156396865845
10,0.5363004207611084,0.6863003969192505,0.8385934233665466,0.9559311270713806,0.5363004207611084,0.6863003969192505,0.8261127471923828,1.053972840309143,0.5363004207611084,1.1715013980865479,1.4943315982818604
