Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.2888810634613037,-1.2888810634613037,-1.2888810634613037,-1.1388810873031616,-1.1388810873031616,-1.1388810873031616,-0.9888811111450195,-0.9888811111450195,-0.9888811111450195
1,-1.2713810205459595,-1.2713810205459595,-1.2713810205459595,-1.1213810443878174,-1.1213810443878174,-1.1213810443878174,-0.9713811278343201,-0.9713811278343201,-0.9713811278343201
2,-1.248255968093872,-1.248255968093872,-1.248255968093872,-1.09825599193573,-1.09825599193573,-1.09825599193573,-0.9482561349868774,-0.9482561349868774,-0.9482561349868774
3,-1.220912218093872,-1.220912218093872,-1.220912218093872,-1.07091224193573,-1.07091224193573,-1.07091224193573,-0.9209123849868774,-0.9209123849868774,-0.9209123849868774
4,-1.1904044151306152,-1.1904044151306152,-1.1904044151306152,-1.0404044389724731,-1.0404044389724731,-1.0404044389724731,-0.8904045820236206,-0.8904045820236206,-0.8904045820236206
5,-1.157523512840271,-1.157523512840271,-1.157523512840271,-1.007523536682129,-1.007523536682129,-1.007523536682129,-0.8575237393379211,-0.8575237393379211,-0.8575237393379211
6,-1.1228628158569336,-1.1228628158569336,-1.1228628158569336,-0.9728628993034363,-0.9728628993034363,-0.9728628993034363,-0.8228631019592285,-0.8228631019592285,-0.8228631019592285
7,-1.086867332458496,-1.086867332458496,-1.086867332458496,-0.9368674159049988,-0.9368674159049988,-0.9368674159049988,-0.786867618560791,-0.786867618560791,-0.786867618560791
8,-1.0498707294464111,-1.0498707294464111,-1.0498707294464111,-0.8998708128929138,-0.8998708128929138,-0.8998708128929138,-0.749871015548706,-0.749871015548706,-0.749871015548706
9,-1.0121232271194458,-1.0121232271194458,-1.0121232271194458,-0.8621233701705933,-0.8621233701705933,-0.8621233701705933,-0.7121235728263855,-0.7121235728263855,-0.7121235728263855
10,-0.9738126397132874,-0.9738126397132874,-0.9738126397132874,-0.8238127827644348,-0.8238127827644348,-0.8238127827644348,-0.673812985420227,-0.673812985420227,-0.673812985420227
11,-0.9350796937942505,-0.9350796937942505,-0.9350796937942505,-0.785079836845398,-0.785079836845398,-0.785079836845398,-0.6350800395011902,-0.6350800395011902,-0.6350800395011902
12,-0.8960300087928772,-0.8960300087928772,-0.8960300087928772,-0.7460301518440247,-0.7460301518440247,-0.7460301518440247,-0.6160303354263306,-0.5960303544998169,-0.5960303544998169
13,-0.8767427206039429,-0.8567427396774292,-0.8567427396774292,-0.7267428636550903,-0.7067428827285767,-0.7067428827285767,-0.6117430329322815,-0.5567430853843689,-0.5567430853843689
14,-0.8522772789001465,-0.8172773122787476,-0.8172773122787476,-0.702277421951294,-0.6872774362564087,-0.667277455329895,-0.6185275912284851,-0.5372776389122009,-0.5372776389122009
15,-0.82392817735672,-0.7976782321929932,-0.7976782321929932,-0.6831690669059753,-0.6826783418655396,-0.6476783752441406,-0.6243752837181091,-0.5326785445213318,-0.5326785445213318
16,-0.8126663565635681,-0.7729789018630981,-0.7729789018630981,-0.6887639164924622,-0.6892290115356445,-0.6429790258407593,-0.6288349628448486,-0.5392292141914368,-0.5392292141914368
17,-0.794219970703125,-0.7736951112747192,-0.7644544243812561,-0.7029600143432617,-0.6971133351325989,-0.6494545340538025,-0.6399677395820618,-0.5541422367095947,-0.5541422367095947
18,-0.7774704694747925,-0.7889214754104614,-0.7680610418319702,-0.7165217995643616,-0.714996337890625,-0.6654655337333679,-0.6516583561897278,-0.5753269791603088,-0.5741726160049438
19,-0.7927982807159424,-0.7903412580490112,-0.7861067652702332,-0.698803186416626,-0.7330678701400757,-0.6908440589904785,-0.6722631454467773,-0.5993787050247192,-0.5958251357078552
20,-0.8001349568367004,-0.8014060854911804,-0.8200874328613281,-0.6896734237670898,-0.7502442002296448,-0.7158088684082031,-0.7005676627159119,-0.6245665550231934,-0.6220645308494568
21,-0.815637469291687,-0.8197047114372253,-0.8555729389190674,-0.6928260922431946,-0.7748133540153503,-0.7445324659347534,-0.7301090955734253,-0.6534574627876282,-0.6517440676689148
22,-0.837264358997345,-0.8442862629890442,-0.8921870589256287,-0.7051905989646912,-0.8053626418113708,-0.7760751843452454,-0.7592852115631104,-0.6851256489753723,-0.6840037107467651
23,-0.8634845018386841,-0.8759232759475708,-0.9296476244926453,-0.7244639992713928,-0.8382745981216431,-0.8103983402252197,-0.7879664301872253,-0.7188767790794373,-0.7175323367118835
24,-0.8931496143341064,-0.9096510410308838,-0.9677430391311646,-0.7489190101623535,-0.8729586005210876,-0.8461406826972961,-0.819477379322052,-0.7541901469230652,-0.7526788115501404
25,-0.9253984689712524,-0.944946825504303,-1.0063146352767944,-0.7772603034973145,-0.9091723561286926,-0.882746696472168,-0.8531105518341064,-0.790675163269043,-0.7890386581420898
26,-0.9595850706100464,-0.9814186692237854,-1.045243263244629,-0.808516263961792,-0.9463326930999756,-0.9202011823654175,-0.8883354663848877,-0.8280389308929443,-0.82630854845047
27,-0.9952250719070435,-1.0187726020812988,-1.084439754486084,-0.841958224773407,-0.9842029213905334,-0.9582920670509338,-0.9247541427612305,-0.8660617470741272,-0.8642609715461731
28,-1.0319550037384033,-1.0567879676818848,-1.1238371133804321,-0.8770396709442139,-1.022605538368225,-0.9968602061271667,-0.9620681405067444,-0.9045788645744324,-0.9027252793312073
29,-1.0695024728775024,-1.095299482345581,-1.1633851528167725,-0.9133507609367371,-1.0614075660705566,-1.0357862710952759,-1.0000536441802979,-0.9434667229652405,-0.9415735006332397
30,-1.1076630353927612,-1.1341831684112549,-1.203046202659607,-0.9505841135978699,-1.1005090475082397,-1.0749808549880981,-1.0385427474975586,-0.982632577419281,-0.9807096719741821
31,-1.146283507347107,-1.173345923423767,-1.242792010307312,-0.9885091185569763,-1.1398351192474365,-1.1143767833709717,-1.0774096250534058,-1.0220069885253906,-1.0200618505477905
32,-1.185248851776123,-1.2127180099487305,-1.2826013565063477,-1.026952862739563,-1.179329752922058,-1.153923749923706,-1.1165597438812256,-1.061537742614746,-1.0595759153366089
33,-1.2244728803634644,-1.2522470951080322,-1.3224583864212036,-1.0657856464385986,-1.2189507484436035,-1.1935839653015137,-1.155922293663025,-1.1011857986450195,-1.0992114543914795
34,-1.2638908624649048,-1.2918938398361206,-1.3623511791229248,-1.1049102544784546,-1.2586665153503418,-1.233329176902771,-1.1954442262649536,-1.1409218311309814,-1.1389381885528564
35,-1.3034543991088867,-1.3316289186477661,-1.402270793914795,-1.1442537307739258,-1.2984533309936523,-1.2731380462646484,-1.2350857257843018,-1.1807239055633545,-1.178733229637146
36,-1.323127031326294,-1.3714302778244019,-1.4422104358673096,-1.1837613582611084,-1.338293433189392,-1.3129947185516357,-1.274816870689392,-1.2205754518508911,-1.2185795307159424
37,-1.3278814554214478,-1.4112812280654907,-1.4821652173995972,-1.2233920097351074,-1.3781734704971313,-1.3528871536254883,-1.314615249633789,-1.260464072227478,-1.2584642171859741
38,-1.3214472532272339,-1.451169490814209,-1.5021312236785889,-1.2631150484085083,-1.4180835485458374,-1.3928065299987793,-1.3544639348983765,-1.3003805875778198,-1.2983777523040771
39,-1.326621651649475,-1.4910856485366821,-1.507105827331543,-1.3029073476791382,-1.4380160570144653,-1.4127460718154907,-1.394350528717041,-1.340317964553833,-1.3183128833770752
40,-1.3405025005340576,-1.5310227870941162,-1.506458044052124,-1.3427515029907227,-1.4450843334197998,-1.4120794534683228,-1.4142653942108154,-1.358152151107788,-1.323264241218567
41,-1.3409130573272705,-1.5509756803512573,-1.5015342235565186,-1.3626346588134766,-1.453064203262329,-1.3989413976669312,-1.4180272817611694,-1.349453091621399,-1.3146240711212158
42,-1.3312209844589233,-1.5559402704238892,-1.4878413677215576,-1.3675470352172852,-1.450147271156311,-1.3893985748291016,-1.4097505807876587,-1.328086495399475,-1.292675495147705
43,-1.3339519500732422,-1.549663782119751,-1.472072720527649,-1.3712313175201416,-1.4343218803405762,-1.3713781833648682,-1.393543004989624,-1.3020615577697754,-1.26621413230896
44,-1.3260002136230469,-1.5349563360214233,-1.4502462148666382,-1.3639944791793823,-1.4127414226531982,-1.3478628396987915,-1.3910988569259644,-1.2725428342819214,-1.2363680601119995
45,-1.3200364112854004,-1.52392578125,-1.4238762855529785,-1.368566870689392,-1.391212821006775,-1.3202263116836548,-1.394608974456787,-1.2404037714004517,-1.2039835453033447
46,-1.3055635690689087,-1.5156528949737549,-1.4157612323760986,-1.3694127798080444,-1.3832143545150757,-1.2894989252090454,-1.4100147485733032,-1.226299524307251,-1.189695119857788
47,-1.3047089576721191,-1.4994481801986694,-1.4030722379684448,-1.3703067302703857,-1.3638181686401367,-1.2764533758163452,-1.4213095903396606,-1.2257213592529297,-1.1889787912368774
48,-1.3140679597854614,-1.5147992372512817,-1.4035555124282837,-1.3782237768173218,-1.3592710494995117,-1.2783392667770386,-1.4250295162200928,-1.2336176633834839,-1.1984416246414185
49,-1.3310872316360474,-1.520795226097107,-1.413917899131775,-1.394161581993103,-1.3638325929641724,-1.293864130973816,-1.4153648614883423,-1.2470868825912476,-1.213881254196167
