Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.4595991373062134,-1.4595991373062134,-1.4595991373062134,-1.3095991611480713,-1.3095991611480713,-1.3095991611480713,-1.1595991849899292,-1.1595991849899292,-1.1595991849899292
1,-1.4420990943908691,-1.4420990943908691,-1.4420990943908691,-1.292099118232727,-1.292099118232727,-1.292099118232727,-1.142099142074585,-1.142099142074585,-1.142099142074585
2,-1.4189740419387817,-1.4189740419387817,-1.4189740419387817,-1.2689740657806396,-1.2689740657806396,-1.2689740657806396,-1.1189740896224976,-1.1189740896224976,-1.1189740896224976
3,-1.3916302919387817,-1.3916302919387817,-1.3916302919387817,-1.2416303157806396,-1.2416303157806396,-1.2416303157806396,-1.0916303396224976,-1.0916303396224976,-1.0916303396224976
4,-1.361122488975525,-1.361122488975525,-1.361122488975525,-1.2111225128173828,-1.2111225128173828,-1.2111225128173828,-1.0611225366592407,-1.0611225366592407,-1.0611225366592407
5,-1.3282415866851807,-1.3282415866851807,-1.3282415866851807,-1.1782416105270386,-1.1782416105270386,-1.1782416105270386,-1.0282416343688965,-1.0282416343688965,-1.0282416343688965
6,-1.3135809898376465,-1.2935808897018433,-1.2935808897018433,-1.1435809135437012,-1.1435809135437012,-1.1435809135437012,-0.9935809969902039,-0.9935809969902039,-0.9935809969902039
7,-1.312585473060608,-1.2575854063034058,-1.2575854063034058,-1.1075854301452637,-1.1075854301452637,-1.1075854301452637,-0.9575855135917664,-0.9575855135917664,-0.9575855135917664
8,-1.3018388748168945,-1.2205888032913208,-1.2205888032913208,-1.0705888271331787,-1.0705888271331787,-1.0705888271331787,-0.9205889105796814,-0.9205889105796814,-0.9205889105796814
9,-1.303778886795044,-1.1828413009643555,-1.1828413009643555,-1.0328413248062134,-1.0328413248062134,-1.0328413248062134,-0.8828414678573608,-0.8828414678573608,-0.8828414678573608
10,-1.295233964920044,-1.1445306539535522,-1.1445306539535522,-0.9945307374000549,-0.9945307374000549,-0.9945307374000549,-0.8445308804512024,-0.8445308804512024,-0.8445308804512024
11,-1.2988252639770508,-1.1057977676391602,-1.1057977676391602,-0.9557977914810181,-0.9557977914810181,-0.9557977914810181,-0.8057979345321655,-0.8057979345321655,-0.8057979345321655
12,-1.2915186882019043,-1.066748023033142,-1.066748023033142,-0.9167481064796448,-0.9167481064796448,-0.9167481064796448,-0.7667482495307922,-0.7667482495307922,-0.7667482495307922
13,-1.2760387659072876,-1.0274606943130493,-1.0274606943130493,-0.8774608373641968,-0.8774608373641968,-0.8774608373641968,-0.7274609804153442,-0.7274609804153442,-0.7274609804153442
14,-1.2544288635253906,-0.9879952669143677,-0.9879952669143677,-0.8379954099655151,-0.8379954099655151,-0.8379954099655151,-0.6879955530166626,-0.6879955530166626,-0.6879955530166626
15,-1.2282214164733887,-0.9483961462974548,-0.9483961462974548,-0.7983962893486023,-0.7983962893486023,-0.7983962893486023,-0.6483964323997498,-0.6483964323997498,-0.6483964323997498
16,-1.1985658407211304,-0.9086968302726746,-0.9086968302726746,-0.758696973323822,-0.758696973323822,-0.758696973323822,-0.6086971163749695,-0.6086971163749695,-0.6086971163749695
17,-1.1663241386413574,-0.8689223527908325,-0.8689223527908325,-0.71892249584198,-0.71892249584198,-0.71892249584198,-0.5689226388931274,-0.5689226388931274,-0.5689226388931274
18,-1.1321429014205933,-0.829091489315033,-0.829091489315033,-0.6790916323661804,-0.6790916323661804,-0.6790916323661804,-0.5290917754173279,-0.5290917754173279,-0.5290917754173279
19,-1.096506953239441,-0.7892183661460876,-0.7892183661460876,-0.6592184901237488,-0.6392185091972351,-0.6392185091972351,-0.4892186224460602,-0.4892186224460602,-0.4892186224460602
20,-1.0597800016403198,-0.749313473701477,-0.749313473701477,-0.6343136429786682,-0.5993136167526245,-0.5993136167526245,-0.46931377053260803,-0.46931377053260803,-0.449313759803772
21,-1.0222347974777222,-0.7093847990036011,-0.7293848395347595,-0.6056349873542786,-0.579384982585907,-0.579384982585907,-0.46438512206077576,-0.46438512206077576,-0.42938512563705444
22,-0.9840759038925171,-0.6894383430480957,-0.704438328742981,-0.5941259860992432,-0.5744385123252869,-0.5744385123252869,-0.4706886410713196,-0.4706886410713196,-0.42443862557411194
23,-0.9454567432403564,-0.6644784808158875,-0.6957284808158875,-0.595494270324707,-0.5807286500930786,-0.5807286500930786,-0.4854162633419037,-0.4854162633419037,-0.4307287633419037
24,-0.9064923524856567,-0.6649993062019348,-0.6991961002349854,-0.6065204739570618,-0.5873598456382751,-0.5954462289810181,-0.5064619779586792,-0.505307674407959,-0.4454463720321655
25,-0.8672690391540527,-0.6809255480766296,-0.7117968201637268,-0.6247901320457458,-0.6095566153526306,-0.6164844036102295,-0.5322462916374207,-0.5174672603607178,-0.46648457646369934
26,-0.8278515934944153,-0.7042510509490967,-0.7324016690254211,-0.6509365439414978,-0.6376765966415405,-0.6411087512969971,-0.558582067489624,-0.5342919826507568,-0.49226322770118713
27,-0.7882884740829468,-0.7371399998664856,-0.7612255811691284,-0.6767524480819702,-0.6687666177749634,-0.6662067174911499,-0.5867329835891724,-0.556910514831543,-0.5215972065925598
28,-0.7686161398887634,-0.7718067169189453,-0.7928435206413269,-0.7061144113540649,-0.7020841240882874,-0.695030152797699,-0.6178461313247681,-0.5838744044303894,-0.5535976886749268
29,-0.7936151623725891,-0.8078067302703857,-0.8265569806098938,-0.7083826065063477,-0.737072229385376,-0.7266477346420288,-0.6511809825897217,-0.6140972971916199,-0.5875980854034424
30,-0.8223644495010376,-0.8448067307472229,-0.8618420958518982,-0.7373515367507935,-0.7733133435249329,-0.7603609561920166,-0.6689143776893616,-0.6470257043838501,-0.6228371262550354
31,-0.853926420211792,-0.8825567364692688,-0.8983058929443359,-0.769078254699707,-0.8104941844940186,-0.7956458330154419,-0.6922144293785095,-0.6820620894432068,-0.6589263677597046
32,-0.8875978589057922,-0.9208692312240601,-0.9356537461280823,-0.8028732538223267,-0.8483797907829285,-0.8321095108985901,-0.7196894288063049,-0.7183393836021423,-0.6959933042526245
33,-0.9228514432907104,-0.9596036076545715,-0.9736646413803101,-0.8382195234298706,-0.8867939710617065,-0.8694572448730469,-0.7502956986427307,-0.7555473446846008,-0.7337934970855713
34,-0.9592916369438171,-0.9986543655395508,-1.012172818183899,-0.8747292160987854,-0.9256046414375305,-0.9074680805206299,-0.7832503914833069,-0.7934533357620239,-0.7721436619758606
35,-0.9966217875480652,-1.0379424095153809,-1.0510540008544922,-0.9121114611625671,-0.9647126197814941,-0.945976197719574,-0.8179664015769958,-0.8318828344345093,-0.8109062910079956
36,-1.0346194505691528,-1.0574084520339966,-1.0902148485183716,-0.9501481652259827,-1.0040435791015625,-0.9848572611808777,-0.8540034294128418,-0.8707049489021301,-0.8499782681465149
37,-1.0731176137924194,-1.0820080041885376,-1.1295855045318604,-0.9886757135391235,-1.0435417890548706,-1.0240180492401123,-0.8910312056541443,-0.9098215103149414,-0.8892822265625
