Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8
0,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183,1.092305302619934,1.2423052787780762,1.3923052549362183
1,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874,1.0748052597045898,1.224805235862732,1.374805212020874
2,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866,1.0516802072525024,1.2016801834106445,1.3516801595687866
3,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866,1.0243364572525024,1.1743364334106445,1.3243364095687866
4,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298,0.9938286542892456,1.1438286304473877,1.2938286066055298
5,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855,0.9609478116035461,1.1109477281570435,1.2609477043151855
6,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481,0.9262871742248535,1.076287031173706,1.2262870073318481
7,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106,0.890291690826416,1.0402915477752686,1.1902915239334106
8,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257,0.853295087814331,1.0032949447631836,1.1532949209213257
9,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604,0.8155476450920105,0.965547502040863,1.1155474185943604
10,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571,0.777237057685852,0.9272369146347046,1.0772367715835571
11,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165,0.7385041117668152,0.8885039687156677,1.038503885269165
12,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917,0.6994544267654419,0.8494542837142944,0.9994542002677917
13,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438,0.6601671576499939,0.8101670145988464,0.9601669311523438
14,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621,0.6207016706466675,0.77070152759552,0.9207015037536621
15,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493,0.5811025500297546,0.7311024069786072,0.8811023831367493
16,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969,0.5414032340049744,0.6914030909538269,0.841403067111969
17,0.5016287565231323,0.6516286134719849,0.801628589630127,0.5116287469863892,0.6516286134719849,0.801628589630127,0.5016287565231323,0.6516286134719849,0.801628589630127
18,0.46179789304733276,0.6117977499961853,0.7617977261543274,0.4792978763580322,0.6117977499961853,0.7617977261543274,0.46179789304733276,0.6117977499961853,0.7617977261543274
19,0.42192474007606506,0.57192462682724,0.7219246029853821,0.4450497329235077,0.5819246172904968,0.7319245934486389,0.4319247305393219,0.5819246172904968,0.7319245934486389
20,0.3920198678970337,0.5320197343826294,0.6920197606086731,0.40936362743377686,0.5495197772979736,0.6995197534561157,0.40951988101005554,0.5595197677612305,0.7095197439193726
21,0.35959121584892273,0.4920910894870758,0.6695911288261414,0.3825990557670593,0.5252161026000977,0.6752160787582397,0.3927162289619446,0.5427161455154419,0.692716121673584
22,0.3352697193622589,0.45848968625068665,0.6527696251869202,0.35252562165260315,0.5106433033943176,0.6569883227348328,0.38011348247528076,0.5301133990287781,0.6801133751869202
23,0.307028591632843,0.4302454888820648,0.6401535272598267,0.3295522630214691,0.5020434856414795,0.6433175206184387,0.3710797131061554,0.5213747024536133,0.6706613302230835
24,0.2858477532863617,0.3990623354911804,0.6306914687156677,0.3036225736141205,0.49183765053749084,0.6327332854270935,0.3730040490627289,0.5185766816139221,0.6639034152030945
25,0.25554364919662476,0.3756749629974365,0.6235948801040649,0.28859376907348633,0.48418325185775757,0.6236443519592285,0.3744473159313202,0.5164781212806702,0.6599857211112976
26,0.2270541936159134,0.3581344485282898,0.6182724833488464,0.28308355808258057,0.4784424602985382,0.616827666759491,0.37552976608276367,0.5149042010307312,0.65704745054245
27,0.20568710565567017,0.34497904777526855,0.614280641078949,0.27895089983940125,0.4741368591785431,0.6117151379585266,0.3763416111469269,0.5137237906455994,0.6548437476158142
28,0.18966178596019745,0.3351125121116638,0.6112867593765259,0.27585139870643616,0.47090765833854675,0.6078807711601257,0.3769504725933075,0.5128384828567505,0.6531909704208374
29,0.1776427924633026,0.3277125954627991,0.6090413331985474,0.27352678775787354,0.4684857726097107,0.6050049662590027,0.37740713357925415,0.5121744871139526,0.6519513726234436
30,0.1686285436153412,0.3221626579761505,0.6073572635650635,0.27178332209587097,0.46666935086250305,0.6028481125831604,0.37774962186813354,0.5116764903068542,0.6510216593742371
31,0.16186785697937012,0.3180001974105835,0.606094241142273,0.27047571539878845,0.4653070271015167,0.6012305021286011,0.3780064880847931,0.5113030076026917,0.6503244042396545
32,0.1567973494529724,0.31487837433815,0.6051469445228577,0.26949501037597656,0.464285284280777,0.6000173091888428,0.37819913029670715,0.5110228657722473,0.6498014330863953
33,0.15299446880817413,0.31253698468208313,0.604436457157135,0.26875948905944824,0.46351897716522217,0.5991073846817017,0.3783436119556427,0.5108127593994141,0.6494092345237732
34,0.15014231204986572,0.31078094244003296,0.603903591632843,0.268207848072052,0.46294423937797546,0.5984249711036682,0.37845197319984436,0.5106551647186279,0.6491150856018066
35,0.14800319075584412,0.3094639182090759,0.603503942489624,0.26779410243034363,0.4625132083892822,0.5979131460189819,0.3785332441329956,0.5105369687080383,0.6488944888114929
36,0.14639884233474731,0.30847615003585815,0.6032041907310486,0.26748380064964294,0.4621899127960205,0.5975292921066284,0.37859418988227844,0.5104483366012573,0.6487290263175964
37,0.1451955884695053,0.3077353239059448,0.6029794216156006,0.26725107431411743,0.4619474411010742,0.5972414016723633,0.37863990664482117,0.5103818774223328,0.6486049294471741
38,0.1442931443452835,0.30717968940734863,0.602810800075531,0.2670765221118927,0.4617655873298645,0.597025454044342,0.3786742091178894,0.5103320479393005,0.6485118269920349
39,0.14361631870269775,0.3067629635334015,0.6026843786239624,0.26694560050964355,0.4616292119026184,0.5968635082244873,0.37869992852211,0.5102946758270264,0.6484420299530029
40,0.14310869574546814,0.30645042657852173,0.6025895476341248,0.2668474316596985,0.46152693033218384,0.5967420339584351,0.3787192106246948,0.5102666616439819,0.6483896970748901
41,0.14272797107696533,0.3062160313129425,0.6025184392929077,0.2667737901210785,0.4614502191543579,0.5966509580612183,0.37873366475105286,0.5102456212043762,0.6483504176139832
42,0.1324424296617508,0.3060402274131775,0.6024650931358337,0.2667185664176941,0.46139267086982727,0.5965826511383057,0.378744512796402,0.5102298259735107,0.6483209729194641
43,0.11472827196121216,0.3059083819389343,0.6024250984191895,0.2666771411895752,0.4613495171070099,0.5965313911437988,0.3787526488304138,0.5102180242538452,0.6482988595962524
44,0.09144265949726105,0.30580949783325195,0.6023951172828674,0.2666460871696472,0.46131715178489685,0.5964929461479187,0.3787587583065033,0.5102091431617737,0.6482822895050049
45,0.06397844851016998,0.305735319852829,0.6023725867271423,0.26662278175354004,0.46129289269447327,0.5964640974998474,0.378763347864151,0.5102024674415588,0.6482698917388916
46,0.043380290269851685,0.30567970871925354,0.6023557186126709,0.26660531759262085,0.4612746834754944,0.596442461013794,0.3787667751312256,0.5101974606513977,0.6482605934143066
47,0.01793167181313038,0.30563798546791077,0.5923430323600769,0.26659220457077026,0.4612610340118408,0.596426248550415,0.3787693381309509,0.5101937055587769,0.6482536196708679
48,-0.0011547915637493134,0.3056066930294037,0.5748335123062134,0.2665823698043823,0.4512507915496826,0.586414098739624,0.37877127528190613,0.5101909041404724,0.6382483839988708
49,-0.025469640269875526,0.29558321833610535,0.5514066815376282,0.26657500863075256,0.43374311923980713,0.5691996812820435,0.3787727355957031,0.5001888275146484,0.6207444667816162
