Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8
0,-1.307185173034668,-1.307185173034668,-1.307185173034668,-1.1571851968765259,-1.1571851968765259,-1.1571851968765259,-1.0071852207183838,-1.0071852207183838,-1.0071852207183838
1,-1.2896851301193237,-1.2896851301193237,-1.2896851301193237,-1.1396851539611816,-1.1396851539611816,-1.1396851539611816,-0.9896852374076843,-0.9896852374076843,-0.9896852374076843
2,-1.2665600776672363,-1.2665600776672363,-1.2665600776672363,-1.1165601015090942,-1.1165601015090942,-1.1165601015090942,-0.9665602445602417,-0.9665602445602417,-0.9665602445602417
3,-1.2392163276672363,-1.2392163276672363,-1.2392163276672363,-1.0892163515090942,-1.0892163515090942,-1.0892163515090942,-0.9392164945602417,-0.9392164945602417,-0.9392164945602417
4,-1.2087085247039795,-1.2087085247039795,-1.2087085247039795,-1.0587085485458374,-1.0587085485458374,-1.0587085485458374,-0.9087086915969849,-0.9087086915969849,-0.9087086915969849
5,-1.1758276224136353,-1.1758276224136353,-1.1758276224136353,-1.0258276462554932,-1.0258276462554932,-1.0258276462554932,-0.8758278489112854,-0.8758278489112854,-0.8758278489112854
6,-1.1411669254302979,-1.1411669254302979,-1.1411669254302979,-0.9911670088768005,-0.9911670088768005,-0.9911670088768005,-0.8411672115325928,-0.8411672115325928,-0.8411672115325928
7,-1.1051714420318604,-1.1051714420318604,-1.1051714420318604,-0.955171525478363,-0.955171525478363,-0.955171525478363,-0.8051717281341553,-0.8051717281341553,-0.8051717281341553
8,-1.0681748390197754,-1.0681748390197754,-1.0681748390197754,-0.9181749224662781,-0.9181749224662781,-0.9181749224662781,-0.7681751251220703,-0.7681751251220703,-0.7681751251220703
9,-1.03042733669281,-1.03042733669281,-1.03042733669281,-0.8804274797439575,-0.8804274797439575,-0.8804274797439575,-0.7304276823997498,-0.7304276823997498,-0.7304276823997498
10,-0.9921167492866516,-0.9921167492866516,-0.9921167492866516,-0.8421168923377991,-0.8421168923377991,-0.8421168923377991,-0.6921170949935913,-0.6921170949935913,-0.6921170949935913
11,-0.9533838033676147,-0.9533838033676147,-0.9533838033676147,-0.8033839464187622,-0.8033839464187622,-0.8033839464187622,-0.6533841490745544,-0.6533841490745544,-0.6533841490745544
12,-0.9143341183662415,-0.9143341183662415,-0.9143341183662415,-0.7643342614173889,-0.7643342614173889,-0.7643342614173889,-0.6143344640731812,-0.6143344640731812,-0.6143344640731812
13,-0.8750468492507935,-0.8750468492507935,-0.8750468492507935,-0.7250469923019409,-0.7250469923019409,-0.7250469923019409,-0.5750471949577332,-0.5750471949577332,-0.5750471949577332
14,-0.8355814218521118,-0.8355814218521118,-0.8355814218521118,-0.6855815649032593,-0.6855815649032593,-0.6855815649032593,-0.5355817079544067,-0.5355817079544067,-0.5355817079544067
15,-0.795982301235199,-0.795982301235199,-0.795982301235199,-0.6459824442863464,-0.6459824442863464,-0.6459824442863464,-0.4959826171398163,-0.4959826171398163,-0.4959826171398163
16,-0.7562829852104187,-0.7562829852104187,-0.7562829852104187,-0.6062831282615662,-0.6062831282615662,-0.6062831282615662,-0.456283301115036,-0.456283301115036,-0.456283301115036
17,-0.7165085077285767,-0.7165085077285767,-0.7165085077285767,-0.5865086317062378,-0.5665086507797241,-0.5665086507797241,-0.41650882363319397,-0.41650882363319397,-0.41650882363319397
18,-0.6766776442527771,-0.6766776442527771,-0.6766776442527771,-0.5616777539253235,-0.5266777873039246,-0.5266777873039246,-0.39667797088623047,-0.3766779601573944,-0.3766779601573944
19,-0.6568045020103455,-0.6368045210838318,-0.6368045210838318,-0.5330545902252197,-0.5068046450614929,-0.5068046450614929,-0.3918048143386841,-0.35680481791496277,-0.35680481791496277
20,-0.6318996548652649,-0.5968996286392212,-0.6168996691703796,-0.5015872120857239,-0.501899778842926,-0.501899778842926,-0.3981499671936035,-0.3518999516963959,-0.3518999516963959
21,-0.6032209992408752,-0.5783035755157471,-0.6119710206985474,-0.48798668384552,-0.5068885684013367,-0.5082211494445801,-0.4129088222980499,-0.35822129249572754,-0.35822129249572754
22,-0.5917119979858398,-0.5694573521614075,-0.6182745099067688,-0.5021883249282837,-0.5055292844772339,-0.5229621529579163,-0.419575959444046,-0.3729622960090637,-0.3729622960090637
23,-0.5820251107215881,-0.5728226900100708,-0.6341565251350403,-0.5138946771621704,-0.5145098567008972,-0.5428635478019714,-0.4345763027667999,-0.3940180540084839,-0.3940180540084839
24,-0.5891849994659424,-0.5853466987609863,-0.6594382524490356,-0.5082493424415588,-0.5312452912330627,-0.5644193291664124,-0.4558265507221222,-0.41980987787246704,-0.41980987787246704
25,-0.6045549511909485,-0.6047397255897522,-0.6883995532989502,-0.5152664184570312,-0.5537968277931213,-0.5905861854553223,-0.48051315546035767,-0.44915375113487244,-0.44915375113487244
26,-0.6260824203491211,-0.6292845010757446,-0.7201205492019653,-0.5322842597961426,-0.5807105302810669,-0.6202113032341003,-0.5080834627151489,-0.4803512990474701,-0.4811616539955139
