Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211,0.7226116061210632,0.8726116418838501,0.42261162400245667,0.5726116299629211
1,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217,0.7051116228103638,0.8551116585731506,0.4051116108894348,0.5551116466522217
2,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779,0.6819866299629211,0.831986665725708,0.3819866180419922,0.531986653804779
3,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779,0.6546428799629211,0.804642915725708,0.3546428680419922,0.504642903804779
4,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222,0.6241350769996643,0.7741351127624512,0.32413506507873535,0.4741351008415222
5,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275,0.5912542343139648,0.7412542700767517,0.2912542223930359,0.44125425815582275
6,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301,0.5565935969352722,0.7065936326980591,0.25659358501434326,0.4065936207771301
7,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926,0.5205981135368347,0.6705981492996216,0.22059810161590576,0.3705981373786926
8,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767,0.48360151052474976,0.6336015462875366,0.1836014986038208,0.33360153436660767
9,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871,0.4458540678024292,0.5958541035652161,0.14585404098033905,0.2958540916442871
10,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866,0.40754348039627075,0.5575435161590576,0.1075434461236,0.25754350423812866
11,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918,0.3688105344772339,0.5188105702400208,0.06881050765514374,0.2188105583190918
12,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612,0.3297608196735382,0.4797608554363251,0.029760800302028656,0.17976084351539612
13,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693,0.2904735505580902,0.4404735863208771,-0.009526479989290237,0.14047355949878693
14,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829,0.2510080933570862,0.40100812911987305,-0.048991937190294266,0.1010081022977829
15,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145,0.21140900254249573,0.3614090383052826,-0.08859103173017502,0.061409007757902145
16,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.1282903552055359,0.021709688007831573,0.17170968651771545,0.3217097222805023,-0.11829034984111786,0.021709688007831573
17,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.16806484758853912,-0.018064800649881363,0.13193519413471222,0.2819352447986603,-0.141377255320549,-0.018064800649881363
18,-0.20789571106433868,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.19789572060108185,-0.05789566785097122,0.09210433065891266,0.24210438132286072,-0.17512771487236023,-0.0563044548034668
19,-0.24776886403560638,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.23026886582374573,-0.09776881337165833,0.05223118141293526,0.20223122835159302,-0.21115340292453766,-0.04439671337604523
20,-0.2876737117767334,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.26549604535102844,-0.13767367601394653,0.012326318770647049,0.1623263657093048,-0.23722533881664276,-0.001600746065378189
21,-0.31760236620903015,-0.17760232090950012,-0.02760232985019684,0.12239772081375122,-0.29589080810546875,-0.18060335516929626,-0.017602330073714256,0.12239772081375122,-0.2528049051761627,0.020496230572462082
22,-0.35004884004592896,-0.21754880249500275,-0.06754881143569946,0.09245123714208603,-0.3286868929862976,-0.22651070356369019,-0.03888881206512451,0.09245123714208603,-0.2644895911216736,0.037068963050842285
23,-0.3843837082386017,-0.25750866532325745,-0.10750867426395416,0.06999137252569199,-0.35328394174575806,-0.26094120740890503,-0.027979858219623566,0.06999137252569199,-0.27325311303138733,0.04949851334095001
24,-0.41013485193252563,-0.2974785566329956,-0.14747858047485352,0.04314647614955902,-0.37714844942092896,-0.2812521755695343,-9.014643728733063e-05,0.053146474063396454,-0.27992093563079834,0.05882067605853081
25,-0.43944820761680603,-0.33745598793029785,-0.19356249272823334,0.028777269646525383,-0.3964847922325134,-0.3050474524497986,0.0038049889262765646,0.05177047848701477,-0.284921795129776,0.06581229716539383
26,-0.4614332318305969,-0.37743905186653137,-0.23812542855739594,0.02227957919239998,-0.4154011607170105,-0.3284797966480255,-0.017552873119711876,0.0386333130300045,-0.2986724376678467,0.06316117942333221
27,-0.49392780661582947,-0.400787353515625,-0.2815476357936859,0.007406311109662056,-0.44696325063705444,-0.349312424659729,-0.019443951547145844,0.031482309103012085,-0.3189854323863983,0.06117284297943115
28,-0.526329517364502,-0.4206886291503906,-0.32411429286003113,-0.013748642057180405,-0.47021400928497314,-0.37493690848350525,-0.019753286615014076,0.03334778547286987,-0.3442201614379883,0.059681590646505356
29,-0.5506308078765869,-0.446844220161438,-0.36480966210365295,-0.029614856466650963,-0.487652063369751,-0.40415525436401367,-0.012099171057343483,0.03979252278804779,-0.3731462061405182,0.058563150465488434
30,-0.5688567757606506,-0.490104079246521,-0.39129310846328735,-0.04151451587677002,-0.5162979960441589,-0.430896520614624,-0.004556542728096247,0.04317133128643036,-0.40484073758125305,0.059179067611694336
31,-0.6037699580192566,-0.5086165070533752,-0.4211556911468506,-0.06043926253914833,-0.5519034266471863,-0.45952022075653076,-0.009688470512628555,0.04617425054311752,-0.43861162662506104,0.059961091727018356
32,-0.6346367001533508,-0.5250463485717773,-0.4363252520561218,-0.0740308165550232,-0.5786074995994568,-0.4811915159225464,-0.016093745827674866,0.0509827695786953,-0.4737362861633301,0.0605476088821888
33,-0.6577867865562439,-0.5425404906272888,-0.44253069162368774,-0.07989256829023361,-0.5986355543136597,-0.49768495559692383,-0.020897703245282173,0.0545891597867012,-0.5098397731781006,0.06098749861121178
34,-0.6851493120193481,-0.5556610822677612,-0.4471847712993622,-0.08228722214698792,-0.6236566305160522,-0.5100550651550293,-0.02450067177414894,0.05729395151138306,-0.5369173884391785,0.06131741404533386
35,-0.7056711912155151,-0.5655015110969543,-0.4506753385066986,-0.09408321231603622,-0.6424224376678467,-0.5193326473236084,-0.027202896773815155,0.0593225434422493,-0.5572255849838257,0.061564851552248
36,-0.7210626006126404,-0.5728818774223328,-0.4532932639122009,-0.10293020308017731,-0.6564967632293701,-0.5262908339500427,-0.02922956645488739,0.06084398925304413,-0.5724567770957947,0.06175043061375618
37,-0.7326061725616455,-0.5784171223640442,-0.45525670051574707,-0.10956545174121857,-0.6670525074005127,-0.5315094590187073,-0.030749568715691566,0.0619850717484951,-0.5838801264762878,0.061889614909887314
38,-0.7412638664245605,-0.5825685858726501,-0.45672929286956787,-0.11454188823699951,-0.6749693155288696,-0.5354234576225281,-0.03188956901431084,0.06284088641405106,-0.5924476385116577,0.061994001269340515
39,-0.7477571368217468,-0.5856821537017822,-0.45783373713493347,-0.11827421188354492,-0.6809069514274597,-0.5383589267730713,-0.032744571566581726,0.06348274648189545,-0.5988732576370239,0.06207229197025299
40,-0.7526270747184753,-0.5880173444747925,-0.4586620628833771,-0.12107345461845398,-0.6853601336479187,-0.5405605435371399,-0.03338582068681717,0.06396414339542389,-0.6136925220489502,0.06213100999593735
41,-0.7562795281410217,-0.5897687077522278,-0.4592832922935486,-0.12317288666963577,-0.6887000203132629,-0.5422117710113525,-0.0338667593896389,0.06432519108057022,-0.6348069310188293,0.062175046652555466
