Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4115922152996063,0.5715922117233276,0.7215921878814697,0.8715921640396118,0.4115922152996063,0.5615922212600708,0.7115921974182129,0.8715921640396118,0.4115922152996063,0.5615922212600708
1,0.3940922021865845,0.5615922212600708,0.7215921878814697,0.8715921640396118,0.3940922021865845,0.5440922379493713,0.6940922141075134,0.8715921640396118,0.3940922021865845,0.5440922379493713
2,0.37096720933914185,0.5440922379493713,0.7215921878814697,0.8715921640396118,0.37096720933914185,0.5209672451019287,0.6709672212600708,0.8715921640396118,0.37096720933914185,0.5209672451019287
3,0.34362345933914185,0.5209672451019287,0.7215921878814697,0.8715921640396118,0.34362345933914185,0.4936234951019287,0.6436234712600708,0.8715921640396118,0.34362345933914185,0.4936234951019287
4,0.313115656375885,0.4936234951019287,0.7215921878814697,0.8715921640396118,0.313115656375885,0.4631156921386719,0.613115668296814,0.8715921640396118,0.313115656375885,0.4631156921386719
5,0.28023481369018555,0.4631156921386719,0.7215921878814697,0.8715921640396118,0.28023481369018555,0.4302348494529724,0.5802348256111145,0.8715921640396118,0.28023481369018555,0.4302348494529724
6,0.24557417631149292,0.4302348494529724,0.7215921878814697,0.8715921640396118,0.24557417631149292,0.3955742120742798,0.5455741882324219,0.8715921640396118,0.24557417631149292,0.3955742120742798
7,0.20957869291305542,0.3955742120742798,0.7215921878814697,0.8715921640396118,0.20957869291305542,0.3595787286758423,0.5095787048339844,0.8715921640396118,0.20957869291305542,0.3595787286758423
8,0.17258208990097046,0.3595787286758423,0.7215921878814697,0.8715921640396118,0.17258208990097046,0.3225821256637573,0.4725821018218994,0.8715921640396118,0.17258208990097046,0.3225821256637573
9,0.1348346322774887,0.3225821256637573,0.7215921878814697,0.8715921640396118,0.1348346322774887,0.28483468294143677,0.43483465909957886,0.8715921640396118,0.1348346322774887,0.28483468294143677
10,0.09652403742074966,0.28483468294143677,0.7215921878814697,0.8715921640396118,0.09652403742074966,0.24652409553527832,0.3965240716934204,0.8715921640396118,0.09652403742074966,0.24652409553527832
11,0.0577910952270031,0.24652409553527832,0.7215921878814697,0.8715921640396118,0.0577910952270031,0.20779114961624146,0.3677911162376404,0.8715921640396118,0.0577910952270031,0.20779114961624146
12,0.018741387873888016,0.20779114961624146,0.7215921878814697,0.8715921640396118,0.018741387873888016,0.16874143481254578,0.34624141454696655,0.861592173576355,0.018741387873888016,0.16874143481254578
13,-0.020545892417430878,0.16874143481254578,0.7115921974182129,0.861592173576355,-0.020545892417430878,0.12945415079593658,0.32007914781570435,0.8440921902656555,-0.020545892417430878,0.12945415079593658
14,-0.060011349618434906,0.12945415079593658,0.6940922141075134,0.8440921902656555,-0.060011349618434906,0.08998869359493256,0.29045742750167847,0.8209671974182129,-0.060011349618434906,0.08998869359493256
15,-0.09961044788360596,0.08998869359493256,0.6709672212600708,0.8209671974182129,-0.09961044788360596,0.050389599055051804,0.2582411468029022,0.7936234474182129,-0.09961044788360596,0.050389599055051804
16,-0.13930976390838623,0.050389599055051804,0.6436234712600708,0.793954610824585,-0.13930976390838623,0.010690279304981232,0.2240789383649826,0.762784481048584,-0.13930976390838623,0.010690279304981232
17,-0.17908425629138947,0.010690279304981232,0.613115668296814,0.7648459076881409,-0.17908425629138947,-0.029084209352731705,0.18845728039741516,0.7285045385360718,-0.19343605637550354,-0.029084209352731705
18,-0.21891511976718903,-0.029084209352731705,0.5802348256111145,0.7330143451690674,-0.21891511976718903,-0.06891507655382156,0.15174102783203125,0.6927945613861084,-0.24403077363967896,-0.06891507655382156
19,-0.25878825783729553,-0.06891507655382156,0.5455741882324219,0.6991406679153442,-0.25878825783729553,-0.10878822207450867,0.11420384049415588,0.6560121178627014,-0.29197680950164795,-0.08822008967399597
20,-0.2886931300163269,-0.10878822207450867,0.5095787048339844,0.6637354493141174,-0.2886931300163269,-0.14869308471679688,0.07605095207691193,0.6184252500534058,-0.3279363512992859,-0.09084124863147736
21,-0.31112176179885864,-0.14869308471679688,0.4725821018218994,0.6271815299987793,-0.30973488092422485,-0.17862173914909363,0.04743628948926926,0.5802351236343384,-0.35629287362098694,-0.09123238921165466
22,-0.32794323563575745,-0.18862172961235046,0.43483465909957886,0.5897660851478577,-0.32490506768226624,-0.2010682225227356,0.025975290685892105,0.541592538356781,-0.3781714141368866,-0.09152574837207794
23,-0.34055936336517334,-0.21856822073459625,0.3965240716934204,0.5517045259475708,-0.3362827003002167,-0.21790309250354767,0.009879542514681816,0.5026105642318726,-0.39458030462265015,-0.0917457640171051
24,-0.35002145171165466,-0.2410280853509903,0.35779112577438354,0.5131583213806152,-0.3448159396648407,-0.23052923381328583,-0.002192269079387188,0.4633741080760956,-0.4068869948387146,-0.09191077947616577
25,-0.35711801052093506,-0.26787298917770386,0.31874141097068787,0.4742486774921417,-0.3512158691883087,-0.23999884724617004,-0.021246127784252167,0.4239467680454254,-0.41611701250076294,-0.1020345389842987
26,-0.36244043707847595,-0.28800666332244873,0.27945414185523987,0.43506646156311035,-0.35601580142974854,-0.2471010535955429,-0.045536525547504425,0.38437625765800476,-0.4230395257472992,-0.11962735652923584
27,-0.366432249546051,-0.3031069040298462,0.23998868465423584,0.3956798017024994,-0.3596157431602478,-0.25242769718170166,-0.07375432550907135,0.34469836950302124,-0.428231418132782,-0.14667995274066925
28,-0.36942610144615173,-0.3144320845603943,0.20038959383964539,0.35613980889320374,-0.36231571435928345,-0.2564226984977722,-0.0949176698923111,0.30493995547294617,-0.4321253299713135,-0.17577096819877625
29,-0.37167149782180786,-0.32292598485946655,0.1606902778148651,0.31648480892181396,-0.3643406927585602,-0.2774316072463989,-0.1107901781797409,0.2651211619377136,-0.4350457489490509,-0.18023407459259033
30,-0.37335553765296936,-0.32929641008377075,0.1309157907962799,0.28674355149269104,-0.36585941910743713,-0.29318830370903015,-0.10483667999505997,0.23525705933570862,-0.43723607063293457,-0.20494966208934784
31,-0.3746185600757599,-0.3340742290019989,0.09858492016792297,0.2544376254081726,-0.36699846386909485,-0.305005818605423,-0.11246190220117569,0.20285898447036743,-0.4388788044452667,-0.2334863543510437
32,-0.3755658268928528,-0.3376576006412506,0.06433676928281784,0.22020816802978516,-0.36785274744033813,-0.3138689696788788,-0.13245049118995667,0.1685604304075241,-0.44011086225509644,-0.2548888623714447
33,-0.37627628445625305,-0.3403451144695282,0.03865065425634384,0.18453606963157654,-0.3684934675693512,-0.32051631808280945,-0.148458331823349,0.13283652067184448,-0.4410349130630493,-0.27094075083732605
34,-0.37680912017822266,-0.3423607647418976,0.01938606984913349,0.14778199791908264,-0.3689740002155304,-0.32550182938575745,-0.16046421229839325,0.09604358673095703,-0.4417279362678528,-0.28297966718673706
35,-0.37720873951911926,-0.3438724875450134,0.004937631078064442,0.11021644622087479,-0.3693343997001648,-0.32924097776412964,-0.16946862637996674,0.05844888463616371,-0.4422477185726166,-0.2920088469982147
36,-0.3775084614753723,-0.3450062870979309,-0.005898697301745415,0.07204228639602661,-0.3696047067642212,-0.332045316696167,-0.17622193694114685,0.030252857133746147,-0.44263756275177,-0.29878073930740356
37,-0.3777332603931427,-0.345856636762619,-0.03532077372074127,0.05289382487535477,-0.3698074221611023,-0.3341485857963562,-0.18456843495368958,0.0009185057133436203,-0.4429299235343933,-0.3038596510887146
38,-0.3779018521308899,-0.3464944064617157,-0.0664360448718071,0.037173256278038025,-0.3699594736099243,-0.3357260227203369,-0.1985236257314682,-0.030674321576952934,-0.443149209022522,-0.3076688349246979
39,-0.3780283033847809,-0.3469727337360382,-0.08977250009775162,0.015382828190922737,-0.37007349729537964,-0.33690911531448364,-0.2101626843214035,-0.054368942975997925,-0.4433136582374573,-0.31052571535110474
40,-0.37812313437461853,-0.3473314642906189,-0.10727483779191971,-0.010959994047880173,-0.3701590299606323,-0.3377964198589325,-0.21889197826385498,-0.0721399113535881,-0.44343701004981995,-0.3126683831214905
41,-0.37819427251815796,-0.347600519657135,-0.12040159106254578,-0.04071711003780365,-0.37022316455841064,-0.33846190571784973,-0.2254389524459839,-0.08546813577413559,-0.44352951645851135,-0.3142753839492798
42,-0.37824761867523193,-0.3478023111820221,-0.1392897516489029,-0.06399185955524445,-0.3702712655067444,-0.33896100521087646,-0.23034918308258057,-0.0954643040895462,-0.4435988962650299,-0.31548064947128296
43,-0.38828763365745544,-0.3479536473751068,-0.15993453562259674,-0.07496925443410873,-0.3803073465824127,-0.3393353521823883,-0.23403185606002808,-0.10296142846345901,-0.45365092158317566,-0.31638458371162415
44,-0.3958176374435425,-0.34806716442108154,-0.17541812360286713,-0.0832022950053215,-0.3878343999385834,-0.3396160900592804,-0.2367938607931137,-0.10858426988124847,-0.46118995547294617,-0.31706252694129944
45,-0.40146514773368835,-0.3481523096561432,-0.1870308220386505,-0.08937707543373108,-0.39347970485687256,-0.33982664346694946,-0.23886536061763763,-0.11280140280723572,-0.46684423089027405,-0.32757100462913513
46,-0.415700763463974,-0.34821614623069763,-0.19574034214019775,-0.09400816261768341,-0.4077136814594269,-0.3499845564365387,-0.24041898548603058,-0.11596425622701645,-0.481084942817688,-0.34545236825942993
47,-0.42637747526168823,-0.34826403856277466,-0.21227248013019562,-0.10748147964477539,-0.4183891713619232,-0.36760300397872925,-0.24158421158790588,-0.12833639979362488,-0.49176546931266785,-0.36886337399482727
48,-0.4343850016593933,-0.34829995036125183,-0.22467158734798431,-0.1275864690542221,-0.4363957941532135,-0.38081684708595276,-0.24245811998844147,-0.13761550188064575,-0.5097758769989014,-0.3964216411113739
49,-0.4403906464576721,-0.3483268916606903,-0.24397091567516327,-0.15266521275043488,-0.45990073680877686,-0.40072721242904663,-0.24311356246471405,-0.15457482635974884,-0.5332836508750916,-0.4270903468132019
50,-0.4448948800563812,-0.34834709763526917,-0.2684454023838043,-0.18147426843643188,-0.487529456615448,-0.42565998435020447,-0.2436051368713379,-0.16729432344436646,-0.5609145164489746,-0.46009185910224915
51,-0.44827306270599365,-0.35836225748062134,-0.29680126905441284,-0.21308106184005737,-0.5182510018348694,-0.4543595612049103,-0.2539738118648529,-0.1868339478969574,-0.5916376709938049,-0.4948430061340332
52,-0.45080670714378357,-0.36587363481521606,-0.32806816697120667,-0.24678614735603333,-0.5512921810150146,-0.48588424921035767,-0.2717503309249878,-0.21148866415023804,-0.6246800422668457,-0.520906388759613
53,-0.4527069330215454,-0.3715071678161621,-0.36151835322380066,-0.2820649743080139,-0.5860730409622192,-0.519527792930603,-0.2950827181339264,-0.23997969925403595,-0.6594617962837219,-0.5404539108276367
