Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.4211118519306183,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.4211118519306183,0.5711118578910828,0.7211118340492249,0.8811118602752686,0.4211118519306183,0.5711118578910828
1,0.40361183881759644,0.5811118483543396,0.7311118245124817,0.8811118602752686,0.40361183881759644,0.5536118745803833,0.7036118507385254,0.8811118602752686,0.40361183881759644,0.5536118745803833
2,0.3804868459701538,0.5711118578910828,0.7311118245124817,0.8811118602752686,0.3804868459701538,0.5304868817329407,0.6804868578910828,0.8811118602752686,0.3804868459701538,0.5304868817329407
3,0.3531430959701538,0.5536118745803833,0.7311118245124817,0.8811118602752686,0.3531430959701538,0.5031431317329407,0.6531431078910828,0.8811118602752686,0.3531430959701538,0.5031431317329407
4,0.322635293006897,0.5304868817329407,0.7311118245124817,0.8811118602752686,0.322635293006897,0.47263532876968384,0.6226353049278259,0.8811118602752686,0.322635293006897,0.47263532876968384
5,0.2897544503211975,0.5031431317329407,0.7311118245124817,0.8811118602752686,0.2897544503211975,0.4397544860839844,0.5897544622421265,0.8811118602752686,0.2897544503211975,0.4397544860839844
6,0.2550938129425049,0.47263532876968384,0.7311118245124817,0.8811118602752686,0.2550938129425049,0.40509384870529175,0.5550938248634338,0.8811118602752686,0.2550938129425049,0.40509384870529175
7,0.21909832954406738,0.4397544860839844,0.7311118245124817,0.8811118602752686,0.21909832954406738,0.36909836530685425,0.5190983414649963,0.8811118602752686,0.21909832954406738,0.36909836530685425
8,0.18210172653198242,0.40509384870529175,0.7311118245124817,0.8811118602752686,0.18210172653198242,0.3321017622947693,0.4821017384529114,0.8811118602752686,0.18210172653198242,0.3321017622947693
9,0.14435426890850067,0.36909836530685425,0.7311118245124817,0.8811118602752686,0.14435426890850067,0.29435431957244873,0.4443542957305908,0.8811118602752686,0.14435426890850067,0.29435431957244873
10,0.10604367405176163,0.3321017622947693,0.7311118245124817,0.8811118602752686,0.10604367405176163,0.2560437321662903,0.4060437083244324,0.8811118602752686,0.10604367405176163,0.2560437321662903
11,0.06731073558330536,0.29435431957244873,0.7311118245124817,0.8811118602752686,0.06731073558330536,0.21731078624725342,0.37731075286865234,0.8811118602752686,0.06731073558330536,0.21731078624725342
12,0.028261028230190277,0.2560437321662903,0.7311118245124817,0.8811118602752686,0.028261028230190277,0.17826107144355774,0.3557610511779785,0.8811118602752686,0.028261028230190277,0.17826107144355774
