Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633,0.6526328921318054,0.8026329278945923,0.35263291001319885,0.5026329159736633
1,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415,0.635132908821106,0.7851329445838928,0.335132896900177,0.4851329028606415
2,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885,0.6120079159736633,0.7620079517364502,0.3120079040527344,0.46200791001319885
3,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885,0.5846641659736633,0.7346642017364502,0.2846641540527344,0.43466416001319885
4,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942,0.5541563630104065,0.7041563987731934,0.25415635108947754,0.404156357049942
5,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017,0.521275520324707,0.6712755560874939,0.22127549350261688,0.37127548456192017
6,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754,0.4866148829460144,0.6366149187088013,0.18661484122276306,0.33661484718322754
7,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004,0.4506193995475769,0.6006194353103638,0.15061935782432556,0.30061936378479004
8,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051,0.41362279653549194,0.5636228322982788,0.11362274736166,0.2636227607727051
9,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333,0.3758753538131714,0.5258753895759583,0.07587528973817825,0.22587530314922333
10,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037,0.33756476640701294,0.4875648021697998,0.03756469488143921,0.1875647008419037
11,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682,0.2988318204879761,0.44883185625076294,-0.0011682473123073578,0.14883175492286682
12,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174,0.2597821056842804,0.40978214144706726,-0.04021795466542244,0.10978204756975174
13,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314,0.2204948216676712,0.37049487233161926,-0.07950523495674133,0.07049477100372314
14,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116,0.18102936446666718,0.33102941513061523,-0.11897069215774536,0.031029313802719116
15,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636,0.14143027365207672,0.2914303243160248,-0.15856978297233582,-0.008569780737161636
16,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.1982690989971161,-0.04826910048723221,0.10173095762729645,0.2517310082912445,-0.18826910853385925,-0.04826910048723221
17,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.23804359138011932,-0.08804358541965485,0.06195646896958351,0.21195651590824127,-0.21054360270500183,-0.06878123432397842
18,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.2778744697570801,-0.1278744488954544,0.022125601768493652,0.1721256524324417,-0.22724947333335876,-0.05402921885251999
19,-0.30774763226509094,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.30774763226509094,-0.1677476018667221,-0.01774754747748375,0.132252499461174,-0.23977887630462646,-0.02713305689394474
20,-0.3401525020599365,-0.20765246450901031,-0.05765241011977196,0.0923476368188858,-0.3401525020599365,-0.20765246450901031,0.005188269540667534,0.0923476368188858,-0.24917592108249664,-0.0598016157746315
21,-0.3644561469554901,-0.2475811094045639,-0.09973517060279846,0.052418988198041916,-0.3644561469554901,-0.2475811094045639,0.014544242061674595,0.06241898983716965,-0.2662236988544464,-0.047391194850206375
22,-0.39268389344215393,-0.28752759099006653,-0.14129723608493805,0.07427247613668442,-0.39268389344215393,-0.2775276005268097,-0.03023875132203102,0.03997250273823738,-0.28900954127311707,0.009076755493879318
23,-0.4238547086715698,-0.3274874687194824,-0.18246878683567047,0.08066259324550629,-0.4138546884059906,-0.29998746514320374,-0.06382599472999573,0.08179700374603271,-0.30609890818595886,-0.027231648564338684
24,-0.4508916735649109,-0.36379849910736084,-0.22334745526313782,0.0754551813006401,-0.4297327995300293,-0.3163261413574219,-0.08901642262935638,0.10316538065671921,-0.3194221556186676,-0.04058699309825897
25,-0.48407623171806335,-0.388124942779541,-0.26400643587112427,0.06154961884021759,-0.4416413903236389,-0.3385801613330841,-0.10790924727916718,0.1091916635632515,-0.3394145965576172,-0.0300150029361248
26,-0.5130306482315063,-0.41230377554893494,-0.30450066924095154,0.05112044885754585,-0.45057281851768494,-0.3652706742286682,-0.13255564868450165,0.11371137946844101,-0.3644089102745056,-0.0220860093832016
27,-0.5347464680671692,-0.440437912940979,-0.3448713421821594,0.043298572301864624,-0.4698948562145233,-0.38266509771347046,-0.16421520709991455,0.11710116267204285,-0.39315465092658997,-0.016139265149831772
28,-0.5567281246185303,-0.4698793888092041,-0.3811136782169342,0.03743216395378113,-0.5029617547988892,-0.39713552594184875,-0.19795988500118256,0.11964350193738937,-0.42471396923065186,-0.011679206043481827
29,-0.58636474609375,-0.4994392693042755,-0.40766626596450806,0.033032357692718506,-0.5277619361877441,-0.4179883599281311,-0.2332683950662613,0.12155025452375412,-0.4583834409713745,-0.008334161713719368
30,-0.6216420531272888,-0.5257954001426697,-0.42034465074539185,0.02973250299692154,-0.546362042427063,-0.43362799286842346,-0.2697497606277466,0.12298031896352768,-0.49363553524017334,-0.005825378932058811
31,-0.6521502733230591,-0.5415122509002686,-0.4298534393310547,0.027257611975073814,-0.5603121519088745,-0.44535771012306213,-0.3071107864379883,0.12405286729335785,-0.5300745964050293,-0.00394379161298275
32,-0.6750314235687256,-0.5532999038696289,-0.4369850158691406,0.025401443243026733,-0.5841555595397949,-0.45415499806404114,-0.3451315760612488,0.12485727667808533,-0.554023027420044,-0.0025326013565063477
33,-0.7021923065185547,-0.5621406435966492,-0.4423336982727051,0.02400931715965271,-0.6120381355285645,-0.4607529640197754,-0.3836471438407898,0.12546057999134064,-0.5819844007492065,-0.0014742085477337241
34,-0.7225629687309265,-0.5687711834907532,-0.4463452100753784,0.022965222597122192,-0.6329500675201416,-0.4657014310359955,-0.41253381967544556,0.12591306865215302,-0.6029554009437561,-0.0006804139702580869
35,-0.7378409504890442,-0.5737441182136536,-0.4493538439273834,0.022182151675224304,-0.6486340165138245,-0.46941277384757996,-0.4341988265514374,0.1262524276971817,-0.6186836361885071,-8.506805170327425e-05
36,-0.7492994666099548,-0.5774738192558289,-0.4516103267669678,0.021594848483800888,-0.6603969931602478,-0.4721962809562683,-0.45044758915901184,0.1265069544315338,-0.6304798126220703,0.00036144137266092
37,-0.7578933238983154,-0.5802710652351379,-0.45330268144607544,0.02115437015891075,-0.6692191958427429,-0.47428393363952637,-0.4626341462135315,0.126697838306427,-0.6393269300460815,0.0006963234627619386
38,-0.7643387317657471,-0.5823690295219421,-0.4545719623565674,0.02082401141524315,-0.6758358478546143,-0.4758496582508087,-0.47177407145500183,0.1268410086631775,-0.6459622979164124,0.0009474850376136601
39,-0.7691727876663208,-0.5839424729347229,-0.45552390813827515,0.020576242357492447,-0.680798351764679,-0.4770239591598511,-0.4786290228366852,0.1369483917951584,-0.6609387993812561,0.001135856145992875
40,-0.7727982997894287,-0.5851225852966309,-0.45623788237571716,0.02039041556417942,-0.6845202445983887,-0.47790467739105225,-0.4837702214717865,0.14452892541885376,-0.6821711659431458,0.001277134520933032
41,-0.775517463684082,-0.5860076546669006,-0.4567733407020569,0.020251045003533363,-0.6873116493225098,-0.4785652160644531,-0.4876261353492737,0.1502143293619156,-0.698095440864563,0.0013830933021381497
42,-0.777556836605072,-0.5866714715957642,-0.45717495679855347,0.02014651708304882,-0.6878757476806641,-0.4790606200695038,-0.49051806330680847,0.15447837114334106,-0.7115681171417236,0.0014625623589381576
43,-0.7790863513946533,-0.587169349193573,-0.4574761688709259,0.020068122074007988,-0.6831763982772827,-0.4794321656227112,-0.49268701672554016,0.15767641365528107,-0.7267950177192688,0.011522163636982441
44,-0.7802335023880005,-0.587542712688446,-0.45733892917633057,0.020009325817227364,-0.6796519160270691,-0.4800739884376526,-0.49431371688842773,0.16007493436336517,-0.7382152080535889,0.029066864401102066
45,-0.7810938358306885,-0.5818129777908325,-0.4566839337348938,0.01996522769331932,-0.6830183267593384,-0.4811074137687683,-0.4955337643623352,0.16187383234500885,-0.7467803359031677,0.05222538858652115
46,-0.7817391157150269,-0.577515721321106,-0.45619267225265503,0.019932154566049576,-0.6855431199073792,-0.4818824827671051,-0.4964487850666046,0.163222998380661,-0.7532041668891907,0.07959428429603577
47,-0.7822230458259583,-0.574292778968811,-0.45582422614097595,0.019907349720597267,-0.6874366998672485,-0.4824637770652771,-0.4971350431442261,0.16423487663269043,-0.7580220699310303,0.10012095421552658
48,-0.7825860381126404,-0.5718755722045898,-0.4496710002422333,0.01988874562084675,-0.6888568997383118,-0.4828997552394867,-0.5035266280174255,0.1649937927722931,-0.7616354823112488,0.11551595479249954
49,-0.7928582429885864,-0.5700626373291016,-0.43552637100219727,0.01987479254603386,-0.689922034740448,-0.4832267463207245,-0.5178500413894653,0.1655629724264145,-0.7643455266952515,0.137062206864357
