Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.8448997735977173,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.6948997974395752,-0.5448998212814331,-0.5448998212814331
1,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.8273997902870178,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.6773998141288757,-0.5273998379707336,-0.5273998379707336
2,-0.8042747974395752,-0.8242747783660889,-0.8042747974395752,-0.8042747974395752,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.6542748212814331,-0.504274845123291,-0.504274845123291
3,-0.7769310474395752,-0.8319310545921326,-0.7769310474395752,-0.7769310474395752,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.6269310712814331,-0.476931095123291,-0.476931095123291
4,-0.7464232444763184,-0.847673237323761,-0.7464232444763184,-0.7464232444763184,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.5964232683181763,-0.4464232921600342,-0.4464232921600342
5,-0.7135424017906189,-0.8694798946380615,-0.7135424017906189,-0.7135424017906189,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.5635424256324768,-0.4135424494743347,-0.4135424494743347
6,-0.6788817644119263,-0.8958348631858826,-0.6788817644119263,-0.6788817644119263,-0.5288817882537842,-0.5288817882537842,-0.5488817691802979,-0.5288817882537842,-0.3788818120956421,-0.3788818120956421
7,-0.6428862810134888,-0.9256011247634888,-0.6428862810134888,-0.6428862810134888,-0.4928863048553467,-0.4928863048553467,-0.5278862714767456,-0.4928863048553467,-0.3428863286972046,-0.3428863286972046
8,-0.6058896780014038,-0.9579257965087891,-0.6058896780014038,-0.6058896780014038,-0.4558897018432617,-0.4558897018432617,-0.5221396684646606,-0.4558897018432617,-0.30588972568511963,-0.30588972568511963
9,-0.5681422352790833,-0.9921693205833435,-0.5681422352790833,-0.5681422352790833,-0.41814225912094116,-0.43814224004745483,-0.5278297066688538,-0.41814225912094116,-0.2681422829627991,-0.2681422829627991
10,-0.5298316478729248,-1.027851939201355,-0.5298316478729248,-0.5298316478729248,-0.3798316717147827,-0.4348316490650177,-0.5420972108840942,-0.3798316717147827,-0.22983169555664062,-0.22983169555664062
11,-0.49109870195388794,-1.0446139574050903,-0.49109870195388794,-0.49109870195388794,-0.34109872579574585,-0.4423487186431885,-0.542797863483429,-0.34109872579574585,-0.19109874963760376,-0.19109874963760376
12,-0.45204898715019226,-1.0471854209899902,-0.45204898715019226,-0.45204898715019226,-0.30204901099205017,-0.4579865038394928,-0.533323347568512,-0.30204901099205017,-0.15204903483390808,-0.15204903483390808
13,-0.41276171803474426,-1.039113998413086,-0.41276171803474426,-0.41276171803474426,-0.2627617418766022,-0.4597148597240448,-0.5162174701690674,-0.28276172280311584,-0.11276175081729889,-0.13276176154613495
14,-0.37329626083374023,-1.0230604410171509,-0.3932962715625763,-0.3932962715625763,-0.22329628467559814,-0.45101112127304077,-0.5133880376815796,-0.27829626202583313,-0.07329629361629486,-0.10829630494117737
15,-0.3336971700191498,-1.0010203123092651,-0.38869717717170715,-0.38869717717170715,-0.1836971938610077,-0.4344833195209503,-0.5012660026550293,-0.28494715690612793,-0.03369719907641411,-0.07994721084833145
16,-0.2939978539943695,-0.9744901657104492,-0.39524784684181213,-0.39524784684181213,-0.14399787783622742,-0.41208747029304504,-0.48217445611953735,-0.29993534088134766,0.006002120673656464,-0.04868538677692413
17,-0.25422337651252747,-0.9445925951004028,-0.4101608693599701,-0.41131511330604553,-0.10422338545322418,-0.38529056310653687,-0.45785579085350037,-0.32002222537994385,0.04387589171528816,-0.015239018946886063
18,-0.2143925130367279,-0.9121693968772888,-0.41134563088417053,-0.4167358875274658,-0.06439252197742462,-0.3551928997039795,-0.4296168088912964,-0.3217170536518097,0.07510407269001007,0.019845757633447647
19,-0.1745193600654602,-0.8778520226478577,-0.40223419666290283,-0.4108014702796936,-0.02451937273144722,-0.32261964678764343,-0.3984375596046448,-0.31298816204071045,0.10852521657943726,0.047784335911273956
20,-0.134614497423172,-0.8421139717102051,-0.3854006230831146,-0.3963506519794464,0.015385489910840988,-0.28818970918655396,-0.36505311727523804,-0.2964414954185486,0.14359107613563538,0.03175054490566254
21,-0.09468585252761841,-0.8053104281425476,-0.36277544498443604,-0.3755125403404236,0.055314138531684875,-0.2523672580718994,-0.33001479506492615,-0.27403149008750916,0.1798904687166214,1.6748905181884766e-05
22,-0.054739367216825485,-0.7677077651023865,-0.33580654859542847,-0.3498839735984802,0.0952606201171875,-0.21550041437149048,-0.2937360405921936,-0.24722398817539215,0.21711501479148865,-0.013783598318696022
23,-0.014779504388570786,-0.7295057773590088,-0.30557990074157715,-0.3206625282764435,0.1352204829454422,-0.17785027623176575,-0.25652697682380676,-0.21711836755275726,0.2550334334373474,-0.014133858494460583
24,0.02519039437174797,-0.6908543109893799,-0.27290990948677063,-0.2887464463710785,0.17519038915634155,-0.13961267471313477,-0.2186201810836792,-0.18453915417194366,0.2934722304344177,-0.00439655315130949
25,0.06516781449317932,-0.6518657207489014,-0.23840740323066711,-0.2548093795776367,0.2151678204536438,-0.1009344756603241,-0.1801900863647461,-0.15010474622249603,0.3323013186454773,0.012906425632536411
26,0.10515087842941284,-0.6126242876052856,-0.20253053307533264,-0.21935658156871796,0.2551508843898773,-0.06192582845687866,-0.14136752486228943,-0.11427894234657288,0.3714231550693512,0.03588365763425827
27,0.14513817429542542,-0.5731931924819946,-0.16562287509441376,-0.18276698887348175,0.2951381802558899,-0.022669341415166855,-0.1022505983710289,-0.07740958034992218,0.41076451539993286,0.06311658024787903
28,0.18512864410877228,-0.5336198806762695,-0.12794212996959686,-0.14532479643821716,0.33512866497039795,0.016773022711277008,-0.06291291117668152,-0.039757564663887024,0.45027053356170654,0.09354127198457718
29,0.22512149810791016,-0.4939398765563965,-0.08968157321214676,-0.10724315047264099,0.375121533870697,0.04401474818587303,-0.023409642279148102,-0.0015185512602329254,0.48990005254745483,0.13869984447956085
30,0.2651161253452301,-0.45417988300323486,-0.0509861558675766,-0.06868191808462143,0.41511616110801697,0.07259093225002289,0.016217809170484543,0.03716070577502251,0.5296221971511841,0.18442387878894806
31,0.3051120936870575,-0.4143598973751068,-0.011964593082666397,-0.029760994017124176,0.45511212944984436,0.10402306914329529,0.055938396602869034,0.07617014646530151,0.5694137811660767,0.2287169098854065
32,0.34510907530784607,-0.37449491024017334,0.027301575988531113,0.009429696947336197,0.49510911107063293,0.13759717345237732,0.09572883695363998,0.11542722582817078,0.6092574596405029,0.27193668484687805
33,0.38510680198669434,-0.3345961570739746,0.06675120443105698,0.04882271587848663,0.5351068377494812,0.17443515360355377,0.1339142620563507,0.15487003326416016,0.6491402387619019,0.31435149908065796
34,0.4258866310119629,-0.2946721017360687,0.10633842647075653,0.08836747705936432,0.5751051306724548,0.21411827206611633,0.17049869894981384,0.19445213675498962,0.6890523433685303,0.3553810715675354
