Tick,X0,X1,X2,X3,X4,X5,X6,X7,X8,X9
0,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966,0.7255929112434387,0.8755929470062256,0.42559292912483215,0.5755929350852966
1,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972,0.7080929279327393,0.8580929636955261,0.4080929160118103,0.5580929517745972
2,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545,0.6849679350852966,0.8349679708480835,0.3849679231643677,0.5349679589271545
3,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545,0.6576241850852966,0.8076242208480835,0.3576241731643677,0.5076242089271545
4,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977,0.6271163821220398,0.7771164178848267,0.32711637020111084,0.4771164059638977
5,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824,0.5942355394363403,0.7442355751991272,0.2942355275154114,0.44423556327819824
6,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056,0.5595749020576477,0.7095749378204346,0.25957489013671875,0.4095749258995056
7,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681,0.5235794186592102,0.6735794544219971,0.22357940673828125,0.3735794425010681
8,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315,0.48658281564712524,0.6365828514099121,0.1865828037261963,0.33658283948898315
9,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626,0.4488353729248047,0.5988354086875916,0.14883534610271454,0.2988353967666626
10,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415,0.41052478551864624,0.5605248212814331,0.1105247512459755,0.26052480936050415
11,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729,0.3717918395996094,0.5217918753623962,0.07179181277751923,0.22179186344146729
12,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716,0.3327421247959137,0.48274216055870056,0.032742105424404144,0.1827421486377716
13,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241,0.2934548556804657,0.44345489144325256,-0.006545174866914749,0.14345486462116241
14,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839,0.25398939847946167,0.40398943424224854,-0.04601063206791878,0.10398940742015839
15,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.08560972660779953,0.06439031660556793,0.21439030766487122,0.3643903434276581,-0.06240805611014366,0.06439031660556793
16,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.1253090500831604,0.02469099685549736,0.17469099164009094,0.3246910274028778,-0.02798466756939888,0.02469099685549736
17,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.16508354246616364,-0.015083491802215576,0.1349164992570877,0.28491654992103577,-0.0024836640805006027,-0.0037558693438768387
18,-0.2049144059419632,-0.054914359003305435,0.09508563578128815,0.2450856864452362,-0.20551174879074097,-0.0791676864027977,0.09508563578128815,0.2450856864452362,0.03089541383087635,-0.03509102016687393
19,-0.2447875589132309,-0.09269937872886658,0.055212486535310745,0.21521253883838654,-0.2458329051733017,-0.1390358805656433,0.07888758927583694,0.21521253883838654,0.03225461766123772,-0.0685923844575882
20,-0.2846924066543579,-0.11424057185649872,0.015307623893022537,0.19280767440795898,-0.28607377409935,-0.21073459088802338,0.0667390525341034,0.19280767440795898,0.03327402099967003,-0.09371840208768845
21,-0.33850306272506714,-0.14039646089076996,-0.02462102472782135,0.17600402235984802,-0.3162544369697571,-0.2606266140937805,0.04762765020132065,0.17600402235984802,0.03403857350349426,-0.11256291717290878
22,-0.3858333230018616,-0.17001338303089142,-0.06456750631332397,0.1634012907743454,-0.3388899266719818,-0.29107335209846497,0.023294098675251007,0.1634012907743454,0.03461198881268501,-0.12669630348682404
23,-0.4213310182094574,-0.20222607254981995,-0.05923689156770706,0.1439492404460907,-0.35586655139923096,-0.32390838861465454,-0.004956064745783806,0.15394923090934753,0.03504205122590065,-0.13729634881019592
24,-0.44795429706573486,-0.23638559877872467,-0.01541876420378685,0.11936020106077194,-0.368598997592926,-0.35853466391563416,-0.03614369034767151,0.136860191822052,0.025364596396684647,-0.14524637162685394
25,-0.46792176365852356,-0.27200523018836975,0.028052113950252533,0.09091842174530029,-0.37860172986984253,-0.38405096530914307,-0.06953440606594086,0.11404341459274292,0.008106505498290062,-0.15120889246463776
26,-0.4928973615169525,-0.3087199628353119,0.0238853357732296,0.09635702520608902,-0.39610379934310913,-0.4131881892681122,-0.1045774519443512,0.08693082630634308,-0.01483706384897232,-0.16568078100681305
27,-0.511629045009613,-0.3462560176849365,0.011002172715961933,0.11019405722618103,-0.4092303514480591,-0.4350411295890808,-0.14085973799228668,0.0665963888168335,-0.03204473853111267,-0.17653469741344452
28,-0.5356777906417847,-0.38440805673599243,0.0013398006558418274,0.12057182937860489,-0.4290752708911896,-0.4614308178424835,-0.17807145416736603,0.05134556069970131,-0.04495049640536308,-0.18467514216899872
29,-0.553714394569397,-0.4230220913887024,-0.005906978156417608,0.12835516035556793,-0.44395893812179565,-0.48122307658195496,-0.21598023176193237,0.039907440543174744,-0.05462981387972832,-0.19078047573566437
30,-0.577241837978363,-0.4619826078414917,-0.01134206261485815,0.13419266045093536,-0.46512168645858765,-0.5060672760009766,-0.25550878047943115,0.031328849494457245,-0.06188930198550224,-0.19426250457763672
31,-0.5948874354362488,-0.5012030005455017,-0.015418375842273235,0.1285707801580429,-0.48099374771118164,-0.524700403213501,-0.30001258850097656,0.014894906431436539,-0.06733392179012299,-0.1920166313648224
32,-0.6181216239929199,-0.5406183004379272,-0.01847561076283455,0.12435436993837357,-0.5028977990150452,-0.5486752390861511,-0.34339046478271484,0.002569449134171009,-0.07141738384962082,-0.19033221900463104
