Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.7160682678222656,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.5660682320594788,-0.4160682260990143,-0.4160682260990143
1,-0.6985682845115662,-0.7185682654380798,-0.6985682845115662,-0.6985682845115662,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.5485682487487793,-0.39856821298599243,-0.39856821298599243
2,-0.6754432916641235,-0.7304432392120361,-0.6754432916641235,-0.6754432916641235,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.5254432559013367,-0.3754432201385498,-0.3754432201385498
3,-0.6480995416641235,-0.7493494749069214,-0.6480995416641235,-0.6480995416641235,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.49809950590133667,-0.3480994701385498,-0.3480994701385498
4,-0.6175917387008667,-0.7735291719436646,-0.6175917387008667,-0.6175917387008667,-0.46759170293807983,-0.46759170293807983,-0.4875916838645935,-0.46759170293807983,-0.31759166717529297,-0.31759166717529297
5,-0.5847108960151672,-0.8016639351844788,-0.5847108960151672,-0.5847108960151672,-0.43471086025238037,-0.43471086025238037,-0.48971083760261536,-0.43471086025238037,-0.2847108244895935,-0.2847108244895935
6,-0.5500502586364746,-0.8327649831771851,-0.5500502586364746,-0.5500502586364746,-0.40005022287368774,-0.40005022287368774,-0.5013002157211304,-0.40005022287368774,-0.2500501871109009,-0.2500501871109009
7,-0.5140547752380371,-0.8660907745361328,-0.5140547752380371,-0.5140547752380371,-0.36405473947525024,-0.3840547502040863,-0.5199922323226929,-0.36405473947525024,-0.21405470371246338,-0.21405470371246338
8,-0.47705817222595215,-0.9010851383209229,-0.47705817222595215,-0.47705817222595215,-0.3270581364631653,-0.38205814361572266,-0.5240112543106079,-0.3270581364631653,-0.17705810070037842,-0.17705810070037842
9,-0.4393107295036316,-0.9173309206962585,-0.4393107295036316,-0.4393107295036316,-0.2893106937408447,-0.39056068658828735,-0.5170255303382874,-0.2893106937408447,-0.13931064307689667,-0.13931064307689667
10,-0.40100014209747314,-0.9195152521133423,-0.40100014209747314,-0.40100014209747314,-0.2510001063346863,-0.4069375991821289,-0.5017862319946289,-0.2510001063346863,-0.10100004822015762,-0.10100004822015762
11,-0.3622671961784363,-0.9111534953117371,-0.3622671961784363,-0.3622671961784363,-0.21226716041564941,-0.40922027826309204,-0.48035675287246704,-0.23226715624332428,-0.062267106026411057,-0.08226710557937622
12,-0.3232174813747406,-0.8948822021484375,-0.34321749210357666,-0.34321749210357666,-0.17321744561195374,-0.40093228220939636,-0.47428464889526367,-0.2282174527645111,-0.023217398673295975,-0.05821739882230759
13,-0.2839302122592926,-0.8726786971092224,-0.33893021941185,-0.33893021941185,-0.13393016159534454,-0.38471630215644836,-0.4797305762767792,-0.23518016934394836,0.01606988161802292,-0.03018011897802353
14,-0.24446475505828857,-0.8460260629653931,-0.3457147479057312,-0.3457147479057312,-0.09446470439434052,-0.36255431175231934,-0.49381500482559204,-0.25040221214294434,0.05553533881902695,0.0008478425443172455
15,-0.20486566424369812,-0.816036581993103,-0.36080315709114075,-0.3619573712348938,-0.05486560985445976,-0.33593282103538513,-0.5143783092498779,-0.2706645131111145,0.07602596282958984,0.034118812531232834
16,-0.16516634821891785,-0.7835444808006287,-0.3621194660663605,-0.36750972270965576,-0.01516629010438919,-0.30596670508384705,-0.5198007822036743,-0.27249085903167725,0.07159759849309921,0.06907203793525696
17,-0.1253918558359146,-0.7491754293441772,-0.35310670733451843,-0.3616739809513092,0.024608198553323746,-0.27349212765693665,-0.5138676762580872,-0.28386062383651733,0.06653979420661926,0.10378621518611908
18,-0.08556099236011505,-0.7133986353874207,-0.33634713292121887,-0.35831889510154724,0.0637471079826355,-0.23913618922233582,-0.49941784143447876,-0.2713662385940552,0.04331998527050018,0.15521098673343658
19,-0.04568784311413765,-0.6765660047531128,-0.31377744674682617,-0.34580257534980774,0.10310129076242447,-0.20336923003196716,-0.47858044505119324,-0.2519954442977905,0.01962246187031269,0.20377956330776215
20,-0.0057829804718494415,-0.6389415264129639,-0.2868501842021942,-0.3264153301715851,0.14261692762374878,-0.16654402017593384,-0.45295241475105286,-0.227467343211174,0.00812816247344017,0.25020599365234375
21,0.034145668148994446,-0.6007232069969177,-0.2566547393798828,-0.30187490582466125,0.1822536587715149,-0.1289251148700714,-0.42373138666152954,-0.1990712732076645,0.00950743816792965,0.2950258255004883
22,0.07409214973449707,-0.5620594620704651,-0.22400815784931183,-0.27346959710121155,0.2219811975955963,-0.09071093052625656,-0.3918156027793884,-0.16777421534061432,0.015089808963239193,0.3386406898498535
23,0.11405201256275177,-0.5230616331100464,-0.18952322006225586,-0.24216561019420624,0.261776864528656,-0.05205029249191284,-0.35787877440452576,-0.13430142402648926,0.014422198757529259,0.3813518285751343
24,0.15402191877365112,-0.4838132858276367,-0.15365952253341675,-0.20868761837482452,0.3016236126422882,-0.01305481418967247,-0.3224261403083801,-0.09919682890176773,0.011807767674326897,0.4233852028846741
25,0.19399935007095337,-0.44437700510025024,-0.11676174402236938,-0.1735791265964508,0.3415086567401886,0.026191793382167816,-0.28583666682243347,-0.0628683865070343,0.019846944138407707,0.46491020917892456
26,0.2339824140071869,-0.40479981899261475,-0.07908841222524643,-0.13724775612354279,0.3814224600791931,0.06562674790620804,-0.24839456379413605,-0.025622054934501648,0.0358763262629509,0.5060539841651917
27,0.27396970987319946,-0.3651169240474701,-0.04144096374511719,-0.09999923408031464,0.42135781049728394,0.10520295798778534,-0.21031299233436584,0.01292024552822113,0.05789836496114731,0.5469118356704712
28,0.3139601945877075,-0.32535475492477417,-0.003205377608537674,-0.06206284090876579,0.4613093137741089,0.14746055006980896,-0.17175181210041046,0.051826972514390945,0.08183947205543518,0.5875552296638489
29,0.3539530634880066,-0.2855331301689148,0.03547131270170212,-0.023610547184944153,0.5012729167938232,0.19541476666927338,-0.1328309327363968,0.09100701659917831,0.1035342738032341,0.6280377507209778
30,0.39394769072532654,-0.24566690623760223,0.07447882741689682,0.015228673815727234,0.5412456393241882,0.24138042330741882,-0.0936402678489685,0.13039204478263855,0.12980537116527557,0.6683996319770813
31,0.43394365906715393,-0.20576724410057068,0.11373446136713028,0.054358091205358505,0.5812251567840576,0.28585466742515564,-0.05424727126955986,0.1699308156967163,0.15950869023799896,0.7086710333824158
32,0.4739406406879425,-0.16584248840808868,0.1531761884689331,0.09370515495538712,0.6212098002433777,0.3292103409767151,-0.014702524989843369,0.20958489179611206,0.19178618490695953,0.7488746047019958
33,0.5139383673667908,-0.12589892745018005,0.1927574872970581,0.13321545720100403,0.6611983180046082,0.3717271089553833,0.024956032633781433,0.2493254542350769,0.2259943038225174,0.7890272736549377
34,0.5539366602897644,-0.08594125509262085,0.2324434518814087,0.172848179936409,0.7011896967887878,0.4136146903038025,0.06469994783401489,0.2891308665275574,0.2616503834724426,0.8291417956352234
35,0.5939353704452515,-0.045973002910614014,0.27220791578292847,0.21257272362709045,0.7411832213401794,0.4550303816795349,0.10450788587331772,0.32898491621017456,0.2983924448490143,0.8692276477813721
36,0.6339344382286072,-0.005996812134981155,0.31203126907348633,0.2523661255836487,0.78117835521698,0.49609214067459106,0.14436383545398712,0.3688754737377167,0.33594900369644165,0.9092920422554016
37,0.673933744430542,0.03398532792925835,0.35189878940582275,0.2922111749649048,0.8211747407913208,0.5368884801864624,0.18425579369068146,0.4087933897972107,0.3741164207458496,0.9493403434753418
38,0.7139332294464111,0.0739719346165657,0.3917994201183319,0.3320949673652649,0.8611720204353333,0.5774857401847839,0.22417476773262024,0.44873180985450745,0.4127419888973236,0.9893765449523926
39,0.7539328336715698,0.11396189033985138,0.4317249059677124,0.372007817029953,0.9011699557304382,0.6179336905479431,0.26411399245262146,0.48868563771247864,0.45171114802360535,1.0294036865234375
40,0.7939325571060181,0.15395435690879822,0.4716690182685852,0.4119424521923065,0.9411684274673462,0.6582696437835693,0.3040684163570404,0.5286509990692139,0.4909380078315735,1.069424033164978
41,0.8339323401451111,0.19394870102405548,0.5116270780563354,0.4518934190273285,0.9811672568321228,0.698521614074707,0.34403422474861145,0.5686250329017639,0.5303581357002258,1.1094393730163574
42,0.8739321827888489,0.23394446074962616,0.5515956282615662,0.4918566346168518,1.021166443824768,0.7387105822563171,0.38400858640670776,0.6086055636405945,0.5699232816696167,1.1494507789611816
43,0.9139320254325867,0.2739412784576416,0.5915720462799072,0.5318290591239929,1.0611658096313477,0.7788522839546204,0.42398935556411743,0.6485909223556519,0.6095971465110779,1.1894593238830566
44,0.9539319276809692,0.3139388859272003,0.631554365158081,0.571808397769928,1.1011652946472168,0.818958580493927,0.4639749228954315,0.6885799765586853,0.6493525505065918,1.2294657230377197
45,0.9939318299293518,0.3539370894432068,0.6715410947799683,0.6117928624153137,1.1411648988723755,0.8590382933616638,0.5039641261100769,0.7285717725753784,0.6891691088676453,1.2694705724716187
46,1.0339317321777344,0.3939357399940491,0.7115311622619629,0.6517812013626099,1.1811646223068237,0.8990980982780457,0.5439560413360596,0.7685655951499939,0.729031503200531,1.309474229812622
47,1.0739316940307617,0.43393474817276,0.7515236735343933,0.6917724609375,1.2211644649505615,0.9391429424285889,0.5839499831199646,0.8085609674453735,0.7689282894134521,1.349476933479309
48,1.113931655883789,0.47393399477005005,0.7915180921554565,0.7317659258842468,1.2611643075942993,0.9791765809059143,0.623945415019989,0.8485574722290039,0.808850884437561,1.3894789218902588
49,1.1539316177368164,0.5139334201812744,0.8315138816833496,0.7717610001564026,1.301164150238037,1.0192017555236816,0.6639419794082642,0.8885548710823059,0.8487928509712219,1.4294804334640503
50,1.1939315795898438,0.5539329648017883,0.8715107440948486,0.8117573261260986,1.3411641120910645,1.0592206716537476,0.7039394378662109,0.9285529255867004,0.8887493014335632,1.4694815874099731
51,1.233931541442871,0.5939326286315918,0.9115083813667297,0.8517545461654663,1.3811640739440918,1.0992348194122314,0.7439374923706055,0.9685514569282532,0.9287166595458984,1.509482502937317
52,1.2739315032958984,0.6339324116706848,0.9515066146850586,0.8917524814605713,1.4211640357971191,1.1392455101013184,0.7839360237121582,1.0085504055023193,0.9686921834945679,1.5494831800460815
53,1.3139314651489258,0.6739322543144226,0.9915052652359009,0.9317509531974792,1.4611639976501465,1.1792534589767456,0.8239349126815796,1.0485495328903198,1.0086737871170044,1.589483618736267
54,1.3539314270019531,0.7139320969581604,1.0315042734146118,0.9717497825622559,1.5011639595031738,1.21925950050354,0.8639340996742249,1.0885488986968994,1.0486600399017334,1.629483938217163
55,1.3939313888549805,0.753931999206543,1.0715035200119019,1.0117489099502563,1.5411639213562012,1.2592639923095703,0.9039334654808044,1.1285483837127686,1.0886497497558594,1.669484257698059
56,1.4339313507080078,0.7939319014549255,1.111503005027771,1.051748275756836,1.5811638832092285,1.2992674112319946,0.9439330101013184,1.1685479879379272,1.128641963005066,1.7094844579696655
57,1.4739313125610352,0.8339318633079529,1.1515026092529297,1.091747760772705,1.6211638450622559,1.3392698764801025,0.9839326739311218,1.2085477113723755,1.1686362028121948,1.749484658241272
58,1.5139312744140625,0.8739318251609802,1.191502332687378,1.1317473649978638,1.6611638069152832,1.3792717456817627,1.0239324569702148,1.2485475540161133,1.2086318731307983,1.7894847393035889
59,1.5539312362670898,0.9139317870140076,1.2315020561218262,1.171747088432312,1.7011637687683105,1.4192731380462646,1.0639322996139526,1.288547396659851,1.2486286163330078,1.8294848203659058
60,1.5939311981201172,0.9539317488670349,1.271501898765564,1.2117469310760498,1.741163730621338,1.459274172782898,1.1039321422576904,1.3285472393035889,1.2886261940002441,1.8694849014282227
61,1.6339311599731445,0.9939317107200623,1.3115017414093018,1.2517467737197876,1.7811636924743652,1.4992749691009521,1.1439319849014282,1.3685472011566162,1.3286243677139282,1.9094849824905396
62,1.6739311218261719,1.0339317321777344,1.3515015840530396,1.2917466163635254,1.8211636543273926,1.5392755270004272,1.1839319467544556,1.4085471630096436,1.3686230182647705,1.9494850635528564
63,1.7139310836791992,1.0739316940307617,1.391501545906067,1.3317465782165527,1.86116361618042,1.5792759656906128,1.223931908607483,1.448547124862671,1.4086220264434814,1.9894851446151733
64,1.7539310455322266,1.113931655883789,1.4315015077590942,1.37174654006958,1.9011635780334473,1.6192762851715088,1.2639318704605103,1.4885470867156982,1.4486212730407715,2.0294852256774902
65,1.793931007385254,1.1539316177368164,1.4715014696121216,1.4117465019226074,1.9411635398864746,1.6592764854431152,1.3039318323135376,1.5285470485687256,1.488620638847351,2.0694851875305176
66,1.8339309692382812,1.1939315795898438,1.511501431465149,1.4517464637756348,1.981163501739502,1.6992766857147217,1.343931794166565,1.568547010421753,1.5286202430725098,2.109485149383545
67,1.8739309310913086,1.233931541442871,1.5515013933181763,1.491746425628662,2.0211634635925293,1.7392768859863281,1.3839317560195923,1.6085469722747803,1.568619966506958,2.1494851112365723
68,1.913930892944336,1.2739315032958984,1.5915013551712036,1.5317463874816895,2.0611634254455566,1.779276967048645,1.4239317178726196,1.6485469341278076,1.6086196899414062,2.1894850730895996
69,1.9539308547973633,1.3139314651489258,1.631501317024231,1.5717463493347168,2.101163387298584,1.819277048110962,1.463931679725647,1.688546895980835,1.648619532585144,2.229485034942627
70,1.9939308166503906,1.3539314270019531,1.6715012788772583,1.6117463111877441,2.1411633491516113,1.8592771291732788,1.5039316415786743,1.7285468578338623,1.6886193752288818,2.2694849967956543
71,2.033930778503418,1.3939313888549805,1.7115012407302856,1.6517462730407715,2.1811633110046387,1.8992772102355957,1.5439316034317017,1.7685468196868896,1.7286192178726196,2.3094849586486816
72,2.0739307403564453,1.4339313507080078,1.751501202583313,1.6917462348937988,2.221163272857666,1.9392772912979126,1.583931565284729,1.808546781539917,1.768619179725647,2.349484920501709
73,2.1139307022094727,1.4739313125610352,1.7915011644363403,1.7317461967468262,2.2611632347106934,1.9792773723602295,1.6239315271377563,1.8485467433929443,1.8086191415786743,2.3894848823547363
74,2.1539306640625,1.5139312744140625,1.8315011262893677,1.7717461585998535,2.3011631965637207,2.019277334213257,1.6639314889907837,1.8885467052459717,1.8486191034317017,2.4294848442077637
75,2.1939306259155273,1.5539312362670898,1.871501088142395,1.8117461204528809,2.341163158416748,2.059277296066284,1.703931450843811,1.928546667098999,1.888619065284729,2.469484806060791
76,2.2339305877685547,1.5939311981201172,1.9115010499954224,1.8517460823059082,2.3811631202697754,2.0992772579193115,1.7439314126968384,1.9685466289520264,1.9286190271377563,2.5094847679138184
77,2.273930549621582,1.6339311599731445,1.9515010118484497,1.8917460441589355,2.4211630821228027,2.139277219772339,1.7839313745498657,2.0085465908050537,1.9686189889907837,2.5494847297668457
78,2.3139305114746094,1.6739311218261719,1.991500973701477,1.931746006011963,2.46116304397583,2.179277181625366,1.823931336402893,2.048546552658081,2.0086190700531006,2.589484691619873
79,2.3539304733276367,1.7139310836791992,2.031501054763794,1.9717459678649902,2.5011630058288574,2.2192771434783936,1.8639312982559204,2.0885465145111084,2.048619031906128,2.6294846534729004
80,2.393930435180664,1.7539310455322266,2.0715010166168213,2.0117459297180176,2.5411629676818848,2.259277105331421,1.9039312601089478,2.1285464763641357,2.0886189937591553,2.6694846153259277
81,2.4339303970336914,1.793931007385254,2.1115009784698486,2.051745891571045,2.581162929534912,2.2992770671844482,1.943931221961975,2.168546438217163,2.1286189556121826,2.709484577178955
82,2.4739303588867188,1.8339309692382812,2.151500940322876,2.0917458534240723,2.6211628913879395,2.3392770290374756,1.9839311838150024,2.2085464000701904,2.16861891746521,2.7494845390319824
83,2.513930320739746,1.8739309310913086,2.1915009021759033,2.1317458152770996,2.661162853240967,2.379276990890503,2.0239312648773193,2.2485463619232178,2.2086188793182373,2.7894845008850098
