Tick,Y0,Y1,Y2,Y3,Y4,Y5,Y6,Y7,Y8,Y9
0,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.8127166032791138,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.6627165675163269,-0.51271653175354,-0.51271653175354
1,-0.7952166199684143,-0.815216600894928,-0.7952166199684143,-0.7952166199684143,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.6452165842056274,-0.4952165186405182,-0.4952165186405182
2,-0.7720916271209717,-0.8270915746688843,-0.7720916271209717,-0.7720916271209717,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.6220915913581848,-0.47209152579307556,-0.47209152579307556
3,-0.7447478771209717,-0.8459978103637695,-0.7447478771209717,-0.7447478771209717,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.5947478413581848,-0.44474777579307556,-0.44474777579307556
4,-0.7142400741577148,-0.8701775074005127,-0.7142400741577148,-0.7142400741577148,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.564240038394928,-0.4142399728298187,-0.4142399728298187
5,-0.6813592314720154,-0.8983122706413269,-0.6813592314720154,-0.6813592314720154,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.5313591957092285,-0.3813591003417969,-0.3813591003417969
6,-0.6466985940933228,-0.9294133186340332,-0.6466985940933228,-0.6466985940933228,-0.4966985583305359,-0.4966985583305359,-0.5166985392570496,-0.4966985583305359,-0.34669846296310425,-0.34669846296310425
7,-0.6107031106948853,-0.962739109992981,-0.6107031106948853,-0.6107031106948853,-0.4607030749320984,-0.4607030749320984,-0.4957030415534973,-0.4607030749320984,-0.31070297956466675,-0.31070297956466675
8,-0.5737065076828003,-0.997733473777771,-0.5737065076828003,-0.5737065076828003,-0.4237064719200134,-0.4437064528465271,-0.48995643854141235,-0.4237064719200134,-0.2737063765525818,-0.2737063765525818
9,-0.5359590649604797,-1.0339792966842651,-0.5359590649604797,-0.5359590649604797,-0.38595902919769287,-0.44095900654792786,-0.49564647674560547,-0.38595902919769287,-0.23595891892910004,-0.23595891892910004
10,-0.4976484775543213,-1.051163673400879,-0.4976484775543213,-0.4976484775543213,-0.3476484417915344,-0.44889840483665466,-0.509913980960846,-0.3476484417915344,-0.1976483166217804,-0.1976483166217804
11,-0.4589155316352844,-1.0540518760681152,-0.4589155316352844,-0.4589155316352844,-0.30891549587249756,-0.4648529589176178,-0.5106146335601807,-0.30891549587249756,-0.15891537070274353,-0.15891537070274353
12,-0.41986581683158875,-1.0462180376052856,-0.41986581683158875,-0.41986581683158875,-0.2698657810688019,-0.4668188691139221,-0.5011401176452637,-0.28986579179763794,-0.11986566334962845,-0.1398656666278839
13,-0.38057854771614075,-1.030342698097229,-0.4005785286426544,-0.4005785286426544,-0.2305784970521927,-0.4582933187484741,-0.5040342211723328,-0.28557851910591125,-0.08057838678359985,-0.11557838320732117
14,-0.3411130905151367,-1.0084362030029297,-0.3961130678653717,-0.3961130678653717,-0.19111303985118866,-0.4418991506099701,-0.49620479345321655,-0.2923630475997925,-0.041112929582595825,-0.08736292272806168
15,-0.30151399970054626,-0.982006311416626,-0.4027639627456665,-0.4027639627456665,-0.1515139490365982,-0.41960352659225464,-0.48033273220062256,-0.307451456785202,-0.0015138350427150726,-0.056201327592134476
16,-0.261814683675766,-0.9521839022636414,-0.41775214672088623,-0.41890639066696167,-0.11181463301181793,-0.3928818106651306,-0.45842868089675903,-0.32761350274086,0.0381854847073555,-0.022830132395029068
17,-0.22204019129276276,-0.9198170900344849,-0.4189932942390442,-0.4243835508823395,-0.0720401406288147,-0.36284053325653076,-0.43200063705444336,-0.32936471700668335,0.055391810834407806,0.01219826191663742
18,-0.1822093278169632,-0.8855419754981995,-0.40992414951324463,-0.4184914231300354,-0.03220927342772484,-0.33030956983566284,-0.4021795988082886,-0.32067811489105225,0.07829655706882477,0.048469558358192444
19,-0.1423361748456955,-0.8498356342315674,-0.39312228560447693,-0.4040723145008087,0.0076638758182525635,-0.29591134190559387,-0.36981382966041565,-0.3041631579399109,0.10547511279582977,0.05157659575343132
20,-0.10243131220340729,-0.8130558729171753,-0.3705208897590637,-0.38325798511505127,0.04756873846054077,-0.2601126730442047,-0.33553948998451233,-0.28177693486213684,0.13585902750492096,0.015164092183113098
21,-0.0625026673078537,-0.7754710912704468,-0.3435698449611664,-0.35764724016189575,0.08437715470790863,-0.2232636660337448,-0.299833744764328,-0.25498726963996887,0.1717672049999237,-0.01673167198896408
22,-0.022556181997060776,-0.7372824549674988,-0.31335654854774475,-0.3284391760826111,0.12083634734153748,-0.18562690913677216,-0.26305443048477173,-0.22489503026008606,0.20984545350074768,-0.030653493478894234
23,0.017403680831193924,-0.6986410021781921,-0.2806965708732605,-0.29653313755989075,0.15818074345588684,-0.14739933609962463,-0.2254699468612671,-0.19232584536075592,0.2484041452407837,-0.031094858422875404
24,0.05737357959151268,-0.6596599221229553,-0.24620160460472107,-0.26260361075401306,0.1961890459060669,-0.10872866213321686,-0.18728157877922058,-0.15789896249771118,0.28732314705848694,-0.0214258823543787
25,0.09735099971294403,-0.6204240918159485,-0.21033036708831787,-0.22715646028518677,0.23469527065753937,-0.0697256550192833,-0.14864030480384827,-0.1220787912607193,0.3265123963356018,-0.004174148663878441
26,0.13733406364917755,-0.5809972286224365,-0.17342694103717804,-0.19057109951972961,0.27357494831085205,-0.03047339990735054,-0.1096593514084816,-0.08521366119384766,0.3659043312072754,0.01876465231180191
27,0.17732135951519012,-0.5414270758628845,-0.13574936985969543,-0.15313208103179932,0.3127346932888031,0.008965790271759033,-0.07042363286018372,-0.04756481945514679,0.4054482877254486,0.030001018196344376
28,0.217311829328537,-0.5017494559288025,-0.09749118983745575,-0.11505281925201416,0.352104514837265,0.04854518175125122,-0.03099684789776802,-0.009328190237283707,0.44510626792907715,0.03522989898920059
29,0.25730466842651367,-0.46199125051498413,-0.05879755690693855,-0.07649336755275726,0.3916318714618683,0.09120354801416397,0.008573241531848907,0.029349282383918762,0.484849750995636,0.045615676790475845
30,0.2972992956638336,-0.4221726059913635,-0.019777335226535797,-0.03757378086447716,0.43127739429473877,0.13319732248783112,0.030344443395733833,0.06835738569498062,0.5246573686599731,0.07167833298444748
31,0.337295264005661,-0.38230860233306885,0.019487831741571426,0.001615907996892929,0.47101151943206787,0.17469266057014465,0.02656860649585724,0.1076134592294693,0.564513087272644,0.10122533142566681
32,0.3772922456264496,-0.3424106240272522,0.0589367039501667,0.041008174419403076,0.5108121037483215,0.21581415832042694,0.008577784523367882,0.147055521607399,0.604404866695404,0.1333855837583542
33,0.41728997230529785,-0.3024871349334717,0.09852336347103119,0.0805523693561554,0.5506625771522522,0.2566552758216858,0.0022212076000869274,0.1866370588541031,0.6443237066268921,0.16750577092170715
34,0.4572882652282715,-0.26254451274871826,0.1382133513689041,0.12021051347255707,0.590550422668457,0.29728612303733826,0.007453775033354759,0.2263232171535492,0.6842628121376038,0.2030959129333496
35,0.49728697538375854,-0.22258755564689636,0.17798084020614624,0.15995413064956665,0.6304662823677063,0.33775925636291504,0.021378200501203537,0.2660878300666809,0.7242171764373779,0.23978851735591888
36,0.5372860431671143,-0.1826198399066925,0.21780645847320557,0.19976183772087097,0.6704031825065613,0.37811410427093506,0.041821520775556564,0.3059113025665283,0.7641829252243042,0.2773079574108124
37,0.5772853493690491,-0.14264404773712158,0.257768452167511,0.2351071834564209,0.7103558778762817,0.4183802306652069,0.064649298787117,0.3501965403556824,0.8041572570800781,0.31544753909111023
38,0.6172848343849182,-0.10266220569610596,0.2989192306995392,0.26939648389816284,0.7503203749656677,0.4585798382759094,0.08855339139699936,0.3944509029388428,0.844137966632843,0.35405224561691284
39,0.6572844386100769,-0.06267581880092621,0.3397822976112366,0.30511346459388733,0.7902937531471252,0.49872952699661255,0.11634521931409836,0.4376416802406311,0.8841235041618347,0.39300575852394104
40,0.6972841620445251,-0.022686034440994263,0.38042959570884705,0.34190118312835693,0.8302738070487976,0.5388417840003967,0.14718909561634064,0.4800347685813904,0.9241126775741577,0.4322209060192108
41,0.7372839450836182,0.017306305468082428,0.42091506719589233,0.37949198484420776,0.8702588081359863,0.5789259672164917,0.18032200634479523,0.5218296051025391,0.9641045331954956,0.4716322720050812
42,0.777283787727356,0.05730056017637253,0.4659801125526428,0.41298413276672363,0.9102475643157959,0.618989109992981,0.2151716947555542,0.5631757378578186,1.0040984153747559,0.5111907720565796
43,0.8172836303710938,0.09729625284671783,0.5143387317657471,0.4435434341430664,0.9502391219139099,0.6590364575386047,0.25130894780158997,0.6041853427886963,1.0440938472747803,0.5508596301078796
44,0.8572835326194763,0.1372930258512497,0.5606076717376709,0.4764629304409027,0.9902328252792358,0.699072003364563,0.2884118854999542,0.6449425220489502,1.0840904712677002,0.5906112790107727
45,0.8972834348678589,0.17729060351848602,0.6053093671798706,0.5111525654792786,1.0302281379699707,0.7390986680984497,0.32623910903930664,0.6855103969573975,1.124087929725647,0.6304250359535217
46,0.9372833967208862,0.2172887921333313,0.6488356590270996,0.5471698045730591,1.0702245235443115,0.7791186571121216,0.3646095097064972,0.7259362936019897,1.1640859842300415,0.6702853441238403
47,0.9772833585739136,0.2572874426841736,0.6914803981781006,0.5841827392578125,1.1102218627929688,0.8191336393356323,0.40338730812072754,0.7662557363510132,1.2040845155715942,0.7101805806159973
48,1.017283320426941,0.29728642106056213,0.7334639430046082,0.621942400932312,1.1502199172973633,0.8591448664665222,0.4424706697463989,0.8064953088760376,1.2440834045410156,0.7501019835472107
49,1.0572832822799683,0.3372856378555298,0.7749515771865845,0.6602621674537659,1.190218448638916,0.8991532921791077,0.4817831814289093,0.8466749787330627,1.2840825319290161,0.7900430560112
50,1.0972832441329956,0.37728506326675415,0.8160673379898071,0.6990019679069519,1.2302173376083374,0.939159631729126,0.5212675929069519,0.886809766292572,1.3240818977355957,0.8299988508224487
51,1.137283205986023,0.41728463768959045,0.856904149055481,0.7380568385124207,1.270216464996338,0.9791643619537354,0.5608808994293213,0.9269108176231384,1.3640813827514648,0.869965672492981
52,1.1772831678390503,0.4572843015193939,0.8975317478179932,0.777347981929779,1.3102158308029175,1.0191679000854492,0.6005908846855164,0.9669865965843201,1.4040809869766235,0.9099408388137817
53,1.2172831296920776,0.49728405475616455,0.9380024671554565,0.8168163299560547,1.3502153158187866,1.0591706037521362,0.6403733491897583,1.007043480873108,1.4440807104110718,0.9499222040176392
54,1.257283091545105,0.5372838973999023,0.9783554673194885,0.8564175963401794,1.3902149200439453,1.099172592163086,0.6802102327346802,1.0470861196517944,1.4840805530548096,0.9899082183837891
55,1.2972830533981323,0.5772837400436401,1.018620252609253,0.8961185216903687,1.4302146434783936,1.1391741037368774,0.7200878858566284,1.087118148803711,1.5240803956985474,1.029897689819336
56,1.3372830152511597,0.6172836422920227,1.0588188171386719,0.935894250869751,1.4702144861221313,1.1791752576828003,0.7599961161613464,1.127142071723938,1.5640802383422852,1.069889783859253
57,1.377282977104187,0.6572835445404053,1.0989677906036377,0.9757260084152222,1.5102143287658691,1.2191760540008545,0.799927294254303,1.1671600341796875,1.6040802001953125,1.1098839044570923
58,1.4172829389572144,0.6972835063934326,1.1390794515609741,1.0155998468399048,1.550214171409607,1.2591767311096191,0.8398756980895996,1.207173466682434,1.6440801620483398,1.1498794555664062
59,1.4572829008102417,0.73728346824646,1.1791632175445557,1.0555052757263184,1.5902141332626343,1.2991771697998047,0.8798369765281677,1.2471835613250732,1.6840801239013672,1.1898760795593262
60,1.497282862663269,0.7772834300994873,1.2192260026931763,1.095434308052063,1.6302140951156616,1.3391774892807007,0.9198079109191895,1.2871911525726318,1.7240800857543945,1.229873538017273
61,1.5372828245162964,0.8172833919525146,1.2592731714248657,1.1353811025619507,1.670214056968689,1.3791778087615967,0.9597861170768738,1.3271968364715576,1.7640800476074219,1.269871711730957
62,1.5772827863693237,0.857283353805542,1.2993085384368896,1.1753411293029785,1.7102140188217163,1.4191780090332031,0.9997698068618774,1.3672010898590088,1.8040800094604492,1.3098703622817993
63,1.617282748222351,0.8972833156585693,1.3393350839614868,1.2153111696243286,1.7502139806747437,1.4591782093048096,1.0397576093673706,1.407204270362854,1.8440799713134766,1.3498692512512207
64,1.6572827100753784,0.9372832775115967,1.3793549537658691,1.2552887201309204,1.790213942527771,1.4991782903671265,1.0797483921051025,1.4472066164016724,1.884079933166504,1.3898684978485107
65,1.6972826719284058,0.977283239364624,1.4193698167800903,1.295271873474121,1.8302139043807983,1.5391783714294434,1.119741439819336,1.487208366394043,1.9240798950195312,1.4298678636550903
66,1.737282633781433,1.0172832012176514,1.4593809843063354,1.335259199142456,1.8702138662338257,1.5791784524917603,1.1597362756729126,1.527209758758545,1.9640798568725586,1.469867467880249
67,1.7772825956344604,1.0572831630706787,1.4993008375167847,1.3752497434616089,1.910213828086853,1.6191785335540771,1.1997324228286743,1.5672107934951782,2.004079818725586,1.509955644607544
68,1.8172825574874878,1.097283124923706,1.5392407178878784,1.4152426719665527,1.9502137899398804,1.659178614616394,1.2397295236587524,1.6072115898132324,2.0440797805786133,1.550021767616272
69,1.8572825193405151,1.1372830867767334,1.5791956186294556,1.4552373886108398,1.9902137517929077,1.699178695678711,1.2797273397445679,1.6472121477127075,2.0840797424316406,1.590071439743042
