Tick,Distance,Hits
0,2.560933828353882,0.0
1,2.536329746246338,0.0
2,2.503822088241577,0.0
3,2.465390682220459,0.0
4,2.422520875930786,0.0
5,2.3763277530670166,0.0
6,2.3276476860046387,0.0
7,2.2771084308624268,0.0
8,2.2251808643341064,0.0
9,2.1722190380096436,0.0
10,2.1184890270233154,0.0
11,2.0641908645629883,0.0
12,2.009474992752075,0.0
13,1.9544553756713867,0.0
14,1.8992186784744263,0.0
15,1.8438297510147095,0.0
16,1.788339376449585,0.0
17,1.7327864170074463,0.0
18,1.6772021055221558,0.0
19,1.6216108798980713,0.0
20,1.5660332441329956,0.0
21,1.5104868412017822,0.0
22,1.4549875259399414,0.0
23,1.3995505571365356,0.0
24,1.3441908359527588,0.0
25,1.2889236211776733,0.0
26,1.2337658405303955,0.0
27,1.1787364482879639,0.0
28,1.1238571405410767,0.0
29,1.0691531896591187,0.0
30,1.0146560668945312,0.0
31,0.9604028463363647,0.0
32,0.9064399003982544,0.0
33,0.8528260588645935,0.0
34,0.7996358275413513,0.0
35,0.7469660639762878,0.0
36,0.6949446797370911,0.0
37,0.6437436938285828,0.0
38,0.5935993790626526,0.0
39,0.5448413491249084,0.0
40,0.49793705344200134,0.0
41,0.4535452425479889,0.0
42,0.4125552177429199,0.0
43,0.3823986053466797,0.0
44,0.36288005113601685,0.0
45,0.351863294839859,0.0
46,0.3450751304626465,0.0
47,0.3408271372318268,0.0
48,0.3381219804286957,0.0
49,0.3363666534423828,0.0
