Tick,Distance,Hits
0,2.7469193935394287,0.0
1,2.722209930419922,0.0
2,2.689558744430542,0.0
3,2.650953531265259,0.0
4,2.6078829765319824,0.0
5,2.561464786529541,0.0
6,2.5125374794006348,0.0
7,2.4617297649383545,0.0
8,2.409513473510742,0.0
9,2.3562419414520264,0.0
10,2.3021812438964844,0.0
11,2.247530221939087,0.0
12,2.192438840866089,0.0
13,2.137019395828247,0.0
14,2.0813558101654053,0.0
15,2.025512218475342,0.0
16,1.9695364236831665,0.0
17,1.9134644269943237,0.0
18,1.8573240041732788,0.0
19,1.8011361360549927,0.0
20,1.7449160814285278,0.0
21,1.688677191734314,0.0
22,1.6324293613433838,0.0
23,1.576180100440979,0.0
24,1.5199365615844727,0.0
25,1.463704228401184,0.0
26,1.4074887037277222,0.0
27,1.3512948751449585,0.0
28,1.2951284646987915,0.0
29,1.2389942407608032,0.0
30,1.1828985214233398,0.0
31,1.1268479824066162,0.0
32,1.0708508491516113,0.0
33,1.0149166584014893,0.0
34,0.9590570330619812,0.0
35,0.9032865166664124,0.0
36,0.8476235270500183,0.0
37,0.7920916676521301,0.0
38,0.7367216348648071,0.0
39,0.6815552711486816,0.0
40,0.6266493797302246,0.0
41,0.5720848441123962,0.0
42,0.5179812908172607,0.0
43,0.4645259976387024,0.0
44,0.4120369553565979,0.0
45,0.36113470792770386,0.0
46,0.3162388503551483,0.0
47,0.28565290570259094,0.0
48,0.268097460269928,0.0
49,0.2579852044582367,0.0
