Tick,Distance,Hits
0,2.7327027320861816,0.0
1,2.7080025672912598,0.0
2,2.6753642559051514,0.0
3,2.6367743015289307,0.0
4,2.593721628189087,0.0
5,2.54732346534729,0.0
6,2.4984183311462402,0.0
7,2.447634220123291,0.0
8,2.3954434394836426,0.0
9,2.3421995639801025,0.0
10,2.288167953491211,0.0
11,2.233548402786255,0.0
12,2.178490161895752,0.0
13,2.123105764389038,0.0
14,2.0674800872802734,0.0
15,2.011676788330078,0.0
16,1.9557437896728516,0.0
17,1.8997175693511963,0.0
18,1.8436262607574463,0.0
19,1.7874904870986938,0.0
20,1.7313268184661865,0.0
21,1.6751487255096436,0.0
22,1.6195547580718994,0.0
23,1.5644032955169678,0.0
24,1.510758638381958,0.0
25,1.4590671062469482,0.0
26,1.4089388847351074,0.0
27,1.360684871673584,0.0
28,1.3139832019805908,0.0
29,1.268478274345398,0.0
30,1.2240568399429321,0.0
31,1.1805040836334229,0.0
32,1.1385504007339478,0.0
33,1.0979301929473877,0.0
34,1.0598474740982056,0.0
35,1.0238592624664307,0.0
36,0.9904836416244507,0.0
37,0.9617007970809937,0.0
38,0.9362866282463074,0.0
39,0.9133809208869934,0.0
40,0.8923757672309875,0.0
41,0.8753759264945984,0.0
42,0.8627253770828247,0.0
43,0.8533005714416504,0.0
44,0.8462713956832886,0.0
45,0.8410231471061707,0.0
46,0.8371012806892395,0.0
47,0.8341683149337769,0.0
48,0.8319733738899231,0.0
49,0.8303298950195312,0.0
