Tick,Distance,Hits
0,2.85779070854187,0.0
1,2.8331141471862793,0.0
2,2.8005077838897705,0.0
3,2.761955976486206,0.0
4,2.718947172164917,0.0
5,2.672597646713257,0.0
6,2.6237456798553467,0.0
7,2.573019027709961,0.0
8,2.5208892822265625,0.0
9,2.467710018157959,0.0
10,2.4137463569641113,0.0
11,2.359198570251465,0.0
12,2.304215908050537,0.0
13,2.248910903930664,0.0
14,2.1933679580688477,0.0
15,2.1376516819000244,0.0
16,2.0818099975585938,0.0
17,2.0258800983428955,0.0
18,1.9698892831802368,0.0
19,1.9138596057891846,0.0
20,1.8578077554702759,0.0
21,1.8017467260360718,0.0
22,1.7456880807876587,0.0
23,1.6896402835845947,0.0
24,1.6336110830307007,0.0
25,1.577608346939087,0.0
26,1.5227782726287842,0.0
27,1.470105767250061,0.0
28,1.4190772771835327,0.0
29,1.3699995279312134,0.0
30,1.3224561214447021,0.0
31,1.2761574983596802,0.0
32,1.2309210300445557,0.0
33,1.1866470575332642,0.0
34,1.1439646482467651,0.0
35,1.1026685237884521,0.0
36,1.063876748085022,0.0
37,1.0257256031036377,0.0
38,0.9896551966667175,0.0
39,0.9556514620780945,0.0
40,0.9258720278739929,0.0
41,0.8999652862548828,0.0
42,0.876968502998352,0.0
43,0.8548004031181335,0.0
44,0.8347638249397278,0.0
45,0.8164709210395813,0.0
46,0.7996805906295776,0.0
47,0.7875062227249146,0.0
48,0.7786564230918884,0.0
49,0.7721996903419495,0.0
