Tick,Distance,Hits
0,2.5467963218688965,0.0
1,2.522204637527466,0.0
2,2.489713668823242,0.0
3,2.451303243637085,0.0
4,2.4084577560424805,0.0
5,2.3622920513153076,0.0
6,2.3136422634124756,0.0
7,2.263136148452759,0.0
8,2.211244583129883,0.0
9,2.1583220958709717,0.0
10,2.1046340465545654,0.0
11,2.0503809452056885,0.0
12,1.9957141876220703,0.0
13,1.9407469034194946,0.0
14,1.8855664730072021,0.0
15,1.830238699913025,0.0
16,1.774814248085022,0.0
17,1.7193334102630615,0.0
18,1.663826584815979,0.0
19,1.608319878578186,0.0
20,1.5533349514007568,0.0
21,1.4997435808181763,0.0
22,1.4473083019256592,0.0
23,1.3963727951049805,0.0
24,1.3472281694412231,0.0
25,1.2995176315307617,0.0
26,1.2529962062835693,0.0
27,1.2074438333511353,0.0
28,1.1627888679504395,0.0
29,1.1196149587631226,0.0
30,1.077736258506775,0.0
31,1.038252830505371,0.0
32,0.9993327856063843,0.0
33,0.9612909555435181,0.0
34,0.925223171710968,0.0
35,0.8915866613388062,0.0
36,0.863042950630188,0.0
37,0.8383017778396606,0.0
38,0.8150709271430969,0.0
39,0.7944804430007935,0.0
40,0.7760368585586548,0.0
41,0.7606819868087769,0.0
42,0.7496212720870972,0.0
43,0.7416237592697144,0.0
44,0.7358132004737854,0.0
45,0.7315700650215149,0.0
46,0.7284563183784485,0.0
47,0.7261612415313721,0.0
48,0.7244635224342346,0.0
49,0.7232036590576172,0.0
