Tick,Distance,Hits
0,2.504128932952881,0.0
1,2.4794821739196777,0.0
2,2.4469168186187744,0.0
3,2.408414363861084,0.0
4,2.3654637336730957,0.0
5,2.3191795349121094,0.0
6,2.270399808883667,0.0
7,2.219752311706543,0.0
8,2.1677088737487793,0.0
9,2.1146228313446045,0.0
10,2.060760021209717,0.0
11,2.0063209533691406,0.0
12,1.9514554738998413,0.0
13,1.8962767124176025,0.0
14,1.8408704996109009,0.0
15,1.7853015661239624,0.0
16,1.7296199798583984,0.0
17,1.6746082305908203,0.0
18,1.6209207773208618,0.0
19,1.5682708024978638,0.0
20,1.5180915594100952,0.0
21,1.4707249402999878,0.0
22,1.425555944442749,0.0
23,1.382183313369751,0.0
24,1.340766429901123,0.0
25,1.30299973487854,0.0
26,1.2692582607269287,0.0
27,1.239842176437378,0.0
28,1.2136445045471191,0.0
29,1.1926840543746948,0.0
30,1.176996111869812,0.0
31,1.165249228477478,0.0
32,1.1564524173736572,0.0
33,1.149869680404663,0.0
34,1.144937515258789,0.0
35,1.1412409543991089,0.0
36,1.1384702920913696,0.0
37,1.1363929510116577,0.0
38,1.1348356008529663,0.0
39,1.1336677074432373,0.0
40,1.1327919960021973,0.0
41,1.1321353912353516,0.0
42,1.1316429376602173,0.0
43,1.131273627281189,0.0
44,1.130996584892273,0.0
45,1.130788803100586,0.0
46,1.1306331157684326,0.0
47,1.1305162906646729,0.0
48,1.130428671836853,0.0
49,1.130362868309021,0.0
