Tick,Distance,Hits
0,1.7263329029083252,0.0
1,1.7081093788146973,0.0
2,1.683997631072998,0.0
3,1.6555726528167725,0.0
4,1.6238558292388916,0.0
5,1.5914306640625,0.0
6,1.5584831237792969,0.0
7,1.5251569747924805,0.0
8,1.4915647506713867,0.0
9,1.457793951034546,0.0
10,1.4239139556884766,0.0
11,1.3899805545806885,0.0
12,1.3560409545898438,0.0
13,1.3221354484558105,0.0
14,1.2883014678955078,0.0
15,1.2545747756958008,0.0
16,1.2209930419921875,0.0
17,1.1910078525543213,0.0
18,1.1637818813323975,0.0
19,1.1387083530426025,0.0
20,1.115358591079712,0.0
21,1.0934443473815918,0.0
22,1.0758565664291382,0.0
23,1.062925100326538,0.0
24,1.0533980131149292,0.0
25,1.0463619232177734,0.0
26,1.0398317575454712,0.0
27,1.0350178480148315,0.0
28,1.0314583778381348,0.0
29,1.0288194417953491,0.0
30,1.0268580913543701,0.0
31,1.0253976583480835,0.0
32,1.024308443069458,0.0
33,1.023494839668274,0.0
34,1.0228867530822754,0.0
35,1.0224318504333496,0.0
36,1.0220911502838135,0.0
37,1.0218360424041748,0.0
38,1.0216448307037354,0.0
39,1.0215016603469849,0.0
40,1.0213942527770996,0.0
41,1.0213139057159424,0.0
42,1.0212535858154297,0.0
43,1.0212082862854004,0.0
44,1.021174430847168,0.0
45,1.021148920059204,0.0
46,1.021129846572876,0.0
47,1.0211155414581299,0.0
48,1.0211048126220703,0.0
49,1.0210967063903809,0.0
