Tick,Distance,Hits
0,2.7207682132720947,0.0
1,2.7021756172180176,0.0
2,2.6777055263519287,0.0
3,2.6454145908355713,0.0
4,2.6089131832122803,0.0
5,2.5693001747131348,0.0
6,2.525522232055664,0.0
7,2.478651762008667,0.0
8,2.4311795234680176,0.0
9,2.3832502365112305,0.0
10,2.3349757194519043,0.0
11,2.2864413261413574,0.0
12,2.2377142906188965,0.0
13,2.1888427734375,0.0
14,2.139864444732666,0.0
15,2.090808868408203,0.0
16,2.0416977405548096,0.0
17,1.9925484657287598,0.0
18,1.9451353549957275,0.0
19,1.8990274667739868,0.0
20,1.8539023399353027,0.0
21,1.8095179796218872,0.0
22,1.7656946182250977,0.0
23,1.7222968339920044,0.0
24,1.6792242527008057,0.0
25,1.6364024877548218,0.0
26,1.5937762260437012,0.0
27,1.5513055324554443,0.0
28,1.5089610815048218,0.0
29,1.4667226076126099,0.0
30,1.4263440370559692,0.0
31,1.3873757123947144,0.0
32,1.3494821786880493,0.0
33,1.314163088798523,0.0
34,1.2825186252593994,0.0
35,1.2536457777023315,0.0
36,1.2268729209899902,0.0
37,1.2017134428024292,0.0
38,1.1778010129928589,0.0
39,1.1548676490783691,0.0
40,1.132736325263977,0.0
41,1.1113004684448242,0.0
42,1.092140555381775,0.0
43,1.0779870748519897,0.0
44,1.0658464431762695,0.0
45,1.05387282371521,0.0
46,1.0452697277069092,0.0
47,1.0392382144927979,0.0
48,1.0351659059524536,0.0
49,1.0325325727462769,0.0
