Tick,Distance,Hits
0,2.860471248626709,0.0
1,2.841391086578369,0.0
2,2.814833879470825,0.0
3,2.782705068588257,0.0
4,2.7445836067199707,0.0
5,2.7020020484924316,0.0
6,2.656003475189209,0.0
7,2.607434034347534,0.0
8,2.556934118270874,0.0
9,2.5067522525787354,0.0
10,2.456810474395752,0.0
11,2.407050132751465,0.0
12,2.357429027557373,0.0
13,2.3079161643981934,0.0
14,2.260254383087158,0.0
15,2.2139875888824463,0.0
16,2.1687874794006348,0.0
17,2.1243796348571777,0.0
18,2.08056902885437,0.0
19,2.0372118949890137,0.0
20,1.9942002296447754,0.0
21,1.951454520225525,0.0
22,1.9089161157608032,0.0
23,1.866542100906372,0.0
24,1.824300765991211,0.0
25,1.7821701765060425,0.0
26,1.740134358406067,0.0
27,1.6981836557388306,0.0
28,1.6563116312026978,0.0
29,1.6145164966583252,0.0
30,1.572798252105713,0.0
31,1.5311604738235474,0.0
32,1.4896085262298584,0.0
33,1.4481513500213623,0.0
34,1.4067997932434082,0.0
35,1.3655683994293213,0.0
36,1.3244755268096924,0.0
37,1.2835445404052734,0.0
38,1.2439385652542114,0.0
39,1.2094436883926392,0.0
40,1.1786152124404907,0.0
41,1.1521897315979004,0.0
42,1.1283154487609863,0.0
43,1.1068027019500732,0.0
44,1.0880718231201172,0.0
45,1.0718803405761719,0.0
46,1.05918550491333,0.0
47,1.0503193140029907,0.0
48,1.0441067218780518,0.0
49,1.0397270917892456,0.0
