Tick,Distance,Hits
0,2.691027879714966,0.0
1,2.6718404293060303,0.0
2,2.648228406906128,0.0
3,2.6214699745178223,0.0
4,2.5923049449920654,0.0
5,2.5597853660583496,0.0
6,2.5214526653289795,0.0
7,2.4787144660949707,0.0
8,2.4325907230377197,0.0
9,2.3839075565338135,0.0
10,2.3332948684692383,0.0
11,2.2812294960021973,0.0
12,2.2280728816986084,0.0
13,2.1740968227386475,0.0
14,2.119507074356079,0.0
15,2.0644586086273193,0.0
16,2.009068012237549,0.0
17,1.9534226655960083,0.0
18,1.8975889682769775,0.0
19,1.841617465019226,0.0
20,1.7855455875396729,0.0
21,1.7294025421142578,0.0
22,1.6732102632522583,0.0
23,1.6169859170913696,0.0
24,1.5607433319091797,0.0
25,1.504493236541748,0.0
26,1.4482450485229492,0.0
27,1.392006278038025,0.0
28,1.3357844352722168,0.0
29,1.2795867919921875,0.0
30,1.2234207391738892,0.0
31,1.1672946214675903,0.0
32,1.1112174987792969,0.0
33,1.056964635848999,0.0
34,1.00410795211792,0.0
35,0.9536514282226562,0.0
36,0.9073294401168823,0.0
37,0.8667411804199219,0.0
38,0.8288299441337585,0.0
39,0.7920579314231873,0.0
40,0.7609809041023254,0.0
41,0.7290769219398499,0.0
42,0.6982641816139221,0.0
43,0.6726590991020203,0.0
44,0.6530181169509888,0.0
45,0.6385294795036316,0.0
46,0.6278428435325623,0.0
47,0.6199151873588562,0.0
48,0.6126227378845215,0.0
49,0.6072685718536377,0.0
