Tick,Distance,Hits
0,2.5079104900360107,0.0
1,2.4886205196380615,0.0
2,2.4648492336273193,0.0
3,2.437903881072998,0.0
4,2.4085214138031006,0.0
5,2.375800848007202,0.0
6,2.3389995098114014,0.0
7,2.2975032329559326,0.0
8,2.252352237701416,0.0
9,2.2044291496276855,0.0
10,2.154411554336548,0.0
11,2.1028151512145996,0.0
12,2.0500316619873047,0.0
13,1.996357798576355,0.0
14,1.942017912864685,0.0
15,1.887181043624878,0.0
16,1.8319756984710693,0.0
17,1.776497721672058,0.0
18,1.7208210229873657,0.0
19,1.6650009155273438,0.0
20,1.6090800762176514,0.0
21,1.5530915260314941,0.0
22,1.497060775756836,0.0
23,1.4410088062286377,0.0
24,1.3849525451660156,0.0
25,1.328906536102295,0.0
26,1.2728843688964844,0.0
27,1.2168989181518555,0.0
28,1.1609634160995483,0.0
29,1.1050922870635986,0.0
30,1.0510624647140503,0.0
31,1.0009434223175049,0.0
32,0.9548655152320862,0.0
33,0.9134607315063477,0.0
34,0.8768216967582703,0.0
35,0.8467221260070801,0.0
36,0.8157116770744324,0.0
37,0.785703182220459,0.0
38,0.759323000907898,0.0
39,0.7366458177566528,0.0
40,0.7179877758026123,0.0
41,0.702595055103302,0.0
42,0.6913448572158813,0.0
43,0.6825039386749268,0.0
44,0.6760740280151367,0.0
45,0.6713789701461792,0.0
46,0.6675385236740112,0.0
47,0.664784848690033,0.0
48,0.6627953052520752,0.0
49,0.6613477468490601,0.0
