Tick,Distance,Hits
0,2.858689546585083,0.0
1,2.839590549468994,0.0
2,2.8130102157592773,0.0
3,2.7808549404144287,0.0
4,2.742711067199707,0.0
5,2.7001090049743652,0.0
6,2.6540911197662354,0.0
7,2.6055033206939697,0.0
8,2.5549850463867188,0.0
9,2.5047848224639893,0.0
10,2.454824924468994,0.0
11,2.4050464630126953,0.0
12,2.3554065227508545,0.0
13,2.3058736324310303,0.0
14,2.2581920623779297,0.0
15,2.211904525756836,0.0
16,2.166682243347168,0.0
17,2.122251272201538,0.0
18,2.0784168243408203,0.0
19,2.0350341796875,0.0
20,1.9919960498809814,0.0
21,1.9492220878601074,0.0
22,1.9066540002822876,0.0
23,1.8642480373382568,0.0
24,1.8219730854034424,0.0
25,1.77980637550354,0.0
26,1.7377322912216187,0.0
27,1.695739984512329,0.0
28,1.653823733329773,0.0
29,1.6119805574417114,0.0
30,1.570210337638855,0.0
31,1.5285162925720215,0.0
32,1.486903190612793,0.0
33,1.4453787803649902,0.0
34,1.4039535522460938,0.0
35,1.362640619277954,0.0
36,1.3214579820632935,0.0
37,1.2804266214370728,0.0
38,1.240726351737976,0.0
39,1.2062135934829712,0.0
40,1.1757538318634033,0.0
41,1.1502768993377686,0.0
42,1.1270841360092163,0.0
43,1.1070175170898438,0.0
44,1.0891848802566528,0.0
45,1.0734577178955078,0.0
46,1.0608248710632324,0.0
47,1.0518401861190796,0.0
48,1.0454418659210205,0.0
49,1.0408682823181152,0.0
