Tick,Distance,Hits
0,2.5468332767486572,0.0
1,2.5267930030822754,0.0
2,2.4977028369903564,0.0
3,2.461827039718628,0.0
4,2.4208638668060303,0.0
5,2.3760910034179688,0.0
6,2.328472137451172,0.0
7,2.278717517852783,0.0
8,2.227365493774414,0.0
9,2.174821138381958,0.0
10,2.1213889122009277,0.0
11,2.0672974586486816,0.0
12,2.012718915939331,0.0
13,1.9577836990356445,0.0
14,1.902590036392212,0.0
15,1.8472120761871338,0.0
16,1.7917068004608154,0.0
17,1.7361186742782593,0.0
18,1.680481195449829,0.0
19,1.6248219013214111,0.0
20,1.5691626071929932,0.0
21,1.5135215520858765,0.0
22,1.4579157829284668,0.0
23,1.4023594856262207,0.0
24,1.3468674421310425,0.0
25,1.2914540767669678,0.0
26,1.2361350059509277,0.0
27,1.180927038192749,0.0
28,1.1258503198623657,0.0
29,1.071786642074585,0.0
30,1.0193456411361694,0.0
31,0.9698163270950317,0.0
32,0.9218530058860779,0.0
33,0.8793647885322571,0.0
34,0.8376761674880981,0.0
35,0.797451913356781,0.0
36,0.7606421709060669,0.0
37,0.7251783609390259,0.0
38,0.6915642619132996,0.0
39,0.660585343837738,0.0
40,0.6296742558479309,0.0
41,0.6018577218055725,0.0
42,0.5768290162086487,0.0
43,0.5545674562454224,0.0
44,0.5342931151390076,0.0
45,0.5191969871520996,0.0
46,0.5079731345176697,0.0
47,0.4996492862701416,0.0
48,0.4935045838356018,0.0
49,0.4890040159225464,0.0
