Tick,Distance,Hits
0,2.7339189052581787,0.0
1,2.7112033367156982,0.0
2,2.6800472736358643,0.0
3,2.6425600051879883,0.0
4,2.6003258228302,0.0
5,2.554532527923584,0.0
6,2.506071090698242,0.0
7,2.4556095600128174,0.0
8,2.40364933013916,0.0
9,2.350566864013672,0.0
10,2.2966442108154297,0.0
11,2.2420928478240967,0.0
12,2.1870718002319336,0.0
13,2.1317012310028076,0.0
14,2.0760695934295654,0.0
15,2.020245313644409,0.0
16,1.9642785787582397,0.0
17,1.9082082509994507,0.0
18,1.8520630598068237,0.0
19,1.7958651781082153,0.0
20,1.7396312952041626,0.0
21,1.6833750009536743,0.0
22,1.6271060705184937,0.0
23,1.5708329677581787,0.0
24,1.5163285732269287,0.0
25,1.4631574153900146,0.0
26,1.4092333316802979,0.0
27,1.3547630310058594,0.0
28,1.299881100654602,0.0
29,1.2447006702423096,0.0
30,1.1893080472946167,0.0
31,1.1337708234786987,0.0
32,1.0781421661376953,0.0
33,1.0224711894989014,0.0
34,0.9667976498603821,0.0
35,0.9121072292327881,0.0
36,0.8598967790603638,0.0
37,0.8096038699150085,0.0
38,0.7646975517272949,0.0
39,0.7208137512207031,0.0
40,0.6827100515365601,0.0
41,0.6457434892654419,0.0
42,0.609667181968689,0.0
43,0.5784538388252258,0.0
44,0.548511803150177,0.0
45,0.5214408040046692,0.0
46,0.49824199080467224,0.0
47,0.4811447560787201,0.0
48,0.4685576856136322,0.0
49,0.45931950211524963,0.0
