Tick,Distance,Hits
0,2.7199618816375732,0.0
1,2.6972460746765137,0.0
2,2.6660854816436768,0.0
3,2.628592014312744,0.0
4,2.5863490104675293,0.0
5,2.5405454635620117,0.0
6,2.492072105407715,0.0
7,2.4415977001190186,0.0
8,2.3896234035491943,0.0
9,2.3365256786346436,0.0
10,2.2825865745544434,0.0
11,2.228017807006836,0.0
12,2.172978639602661,0.0
13,2.1175880432128906,0.0
14,2.0619356632232666,0.0
15,2.006089448928833,0.0
16,1.9500994682312012,0.0
17,1.894004464149475,0.0
18,1.8378329277038574,0.0
19,1.7816070318222046,0.0
20,1.7253437042236328,0.0
21,1.669055700302124,0.0
22,1.61275315284729,0.0
23,1.556443691253662,0.0
24,1.5018997192382812,0.0
25,1.4486846923828125,0.0
26,1.3947144746780396,0.0
27,1.340195894241333,0.0
28,1.285261631011963,0.0
29,1.2300242185592651,0.0
30,1.1745696067810059,0.0
31,1.118964433670044,0.0
32,1.0632611513137817,0.0
33,1.0075078010559082,0.0
34,0.9517428874969482,0.0
35,0.8969691395759583,0.0
36,0.843755304813385,0.0
37,0.7926619648933411,0.0
38,0.7463577389717102,0.0
39,0.701397716999054,0.0
40,0.6627354621887207,0.0
41,0.6252983808517456,0.0
42,0.5888506770133972,0.0
43,0.5574805736541748,0.0
44,0.5291587114334106,0.0
45,0.5032728910446167,0.0
46,0.4841511845588684,0.0
47,0.47007209062576294,0.0
48,0.4597499966621399,0.0
49,0.452226459980011,0.0
