Tick,Distance,Hits
0,2.0052242279052734,0
1,1.9872040748596191,0
2,1.962552547454834,0
3,1.9355906248092651,0
4,1.9069933891296387,0
5,1.8772997856140137,0
6,1.8455466032028198,0
7,1.809399127960205,0
8,1.7715874910354614,0
9,1.7309483289718628,0
10,1.6882115602493286,0
11,1.6423214673995972,1
12,1.5940532684326172,2
13,1.5440020561218262,2
14,1.4926215410232544,3
15,1.4402575492858887,5
16,1.3871734142303467,6
17,1.3360366821289062,6
18,1.2895236015319824,7
19,1.248479962348938,7
20,1.203994631767273,7
21,1.1610236167907715,6
22,1.1166056394577026,6
23,1.0699254274368286,5
24,1.0215439796447754,6
25,0.9724469780921936,4
26,0.9280473589897156,4
27,0.8883519768714905,4
28,0.8520440459251404,4
29,0.8164749145507812,4
30,0.7814861536026001,4
31,0.7473984360694885,2
32,0.7155286073684692,2
33,0.6858866214752197,2
34,0.6578155755996704,2
35,0.6315820217132568,1
36,0.6075593829154968,1
37,0.5860338807106018,1
38,0.5672098398208618,1
39,0.5512176156044006,1
40,0.5381209850311279,0
41,0.5279462337493896,0
42,0.5207439661026001,0
43,0.5166524052619934,0
44,0.515909731388092,0
45,0.5179041028022766,0
46,0.5231167674064636,0
47,0.5302438139915466,0
48,0.5395772457122803,0
49,0.5517495274543762,0
50,0.5668655633926392,0
51,0.5847145915031433,0
52,0.6057443618774414,0
53,0.6303994059562683,0
54,0.6588230729103088,0
55,0.6907034516334534,0
56,0.725513219833374,0
57,0.762770414352417,0
58,0.8021020293235779,0
59,0.8432202935218811,0
60,0.8858937621116638,0
61,0.9299286007881165,0
62,0.9751596450805664,0
63,1.0214444398880005,0
64,1.068658709526062,0
65,1.1166951656341553,0
66,1.1654601097106934,0
67,1.214871883392334,0
68,1.2648595571517944,0
69,1.3153611421585083,0
70,1.3663222789764404,0
71,1.413765788078308,0
72,1.4587057828903198,0
73,1.5019007921218872,0
74,1.5439140796661377,0
75,1.585160732269287,0
76,1.6259448528289795,0
77,1.6664875745773315,0
78,1.7069485187530518,0
79,1.747441053390503,0
80,1.7880440950393677,0
81,1.828813076019287,0
82,1.8697835206985474,0
83,1.9109784364700317,0
84,1.9524112939834595,0
85,1.9940879344940186,0
86,2.0360097885131836,0
87,2.0777692794799805,0
88,2.117257833480835,0
89,2.155055046081543,0
90,2.1916234493255615,0
91,2.2273190021514893,0
92,2.2624144554138184,0
93,2.2971127033233643,0
94,2.331566095352173,0
95,2.3658864498138428,0
96,2.4001545906066895,0
97,2.434429883956909,0
98,2.4687535762786865,0
99,2.5031559467315674,0
